step,reward
2000,1.0
4000,0.0
6000,4.0
8000,2.0
10000,0.0
12000,7.0
14000,12.0
16000,2.0
18000,5.0
20000,9.0
22000,7.0
24000,9.0
26000,16.0
28000,10.0
30000,12.0
32000,18.0
34000,12.0
36000,12.0
38000,26.0
40000,19.0
42000,9.0
44000,29.0
46000,24.0
48000,39.0
50000,33.0
52000,34.0
54000,35.0
56000,29.0
58198,13.0
60198,17.0
62198,22.0
64198,31.0
66198,25.0
68198,41.0
70198,31.0
72198,24.0
74198,30.0
76198,26.0
78198,41.0
80198,34.0
82198,35.0
84198,32.0
86383,42.0
88383,41.0
90383,25.0
92475,48.0
94631,46.0
96631,35.0
98631,45.0
100645,40.0
102645,43.0
104698,49.0
106748,49.0
108944,45.0
111053,48.0
113247,41.0
115247,32.0
117247,36.0
119247,34.0
121247,39.0
123323,48.0
125376,51.0
127542,47.0
129542,41.0
131542,41.0
133578,48.0
135674,45.0
137685,40.0
139694,39.0
141694,43.0
143795,41.0
145841,39.0
147975,46.0
149975,43.0
152172,46.0
154330,47.0
156330,48.0
158450,48.0
160637,37.0
162829,42.0
164974,53.0
167159,46.0
169286,50.0
171372,49.0
173433,46.0
175469,48.0
177653,50.0
179769,49.0
181842,49.0
183862,50.0
185907,56.0
187928,51.0
189943,52.0
191993,55.0
194093,41.0
196130,55.0
198141,50.0
200332,45.0
202413,46.0
204479,54.0
206565,47.0
208658,56.0
210804,57.0
212917,52.0
214929,57.0
217009,57.0
219176,58.0
221256,51.0
223276,57.0
225287,50.0
227320,58.0
229329,57.0
231421,53.0
233434,57.0
235467,55.0
237549,57.0
239569,57.0
241611,57.0
243691,57.0
245867,60.0
247969,58.0
250064,56.0
252209,57.0
254338,58.0
256434,57.0
258515,55.0
260582,54.0
262644,58.0
264799,58.0
266961,58.0
268976,58.0
271077,59.0
273137,59.0
275155,55.0
277169,58.0
279174,59.0
281255,60.0
283289,55.0
285363,60.0
287436,57.0
289549,60.0
291627,57.0
293813,60.0
295816,59.0
297843,55.0
299874,60.0
301943,59.0
303993,60.0
306032,55.0
308054,60.0
310183,56.0
312231,59.0
314247,57.0
316288,60.0
318288,60.0
320319,60.0
322335,60.0
324351,58.0
326379,60.0
328392,60.0
330459,60.0
332476,59.0
334559,60.0
336612,60.0
338618,59.0
340696,60.0
342729,60.0
344789,60.0
346814,59.0
348847,60.0
350926,60.0
352934,58.0
354937,59.0
356965,60.0
358982,60.0
360986,60.0
363017,60.0
365033,60.0
367053,60.0
369128,60.0
371168,60.0
373189,60.0
375203,60.0
377320,59.0
379424,60.0
381469,59.0
383476,59.0
385579,60.0
387599,60.0
389607,60.0
391670,60.0
393670,60.0
395718,60.0
397733,60.0
399743,60.0
401787,60.0
403829,60.0
405846,60.0
407947,60.0
409979,60.0
411999,60.0
414031,60.0
416080,60.0
418101,60.0
420113,60.0
422155,60.0
424160,60.0
426244,60.0
428279,60.0
430288,60.0
432379,60.0
434404,60.0
436434,60.0
438481,60.0
440510,60.0
442670,60.0
444685,60.0
446730,59.0
448762,60.0
450796,60.0
452806,60.0
454825,60.0
456842,60.0
458909,54.0
461045,59.0
463052,60.0
465055,60.0
467095,57.0
469159,55.0
471193,60.0
473210,60.0
475255,60.0
477273,60.0
479298,60.0
481310,59.0
483380,60.0
485415,60.0
487451,60.0
489485,60.0
491521,60.0
493544,60.0
495550,60.0
497571,57.0
499676,59.0
501712,60.0
503749,58.0
505775,60.0
507796,60.0
509798,60.0
511820,60.0
513843,58.0
515902,60.0
517954,60.0
519978,59.0
521981,60.0
524042,60.0
526218,59.0
528249,60.0
530253,59.0
532270,57.0
534425,59.0
536480,60.0
538515,57.0
540555,60.0
542749,58.0
544759,60.0
546792,60.0
548956,60.0
550981,60.0
553014,55.0
555044,60.0
557059,56.0
559071,60.0
561099,60.0
563109,60.0
565121,57.0
567137,59.0
569166,60.0
571176,60.0
573194,59.0
575197,60.0
577198,59.0
579221,60.0
581230,60.0
583247,60.0
585261,60.0
587274,60.0
589303,60.0
591321,60.0
593343,60.0
595361,60.0
597376,60.0
599410,60.0
601444,60.0
603445,57.0
605502,60.0
607525,56.0
609535,59.0
611535,60.0
613731,60.0
615902,59.0
617956,60.0
619975,60.0
622001,60.0
624157,60.0
626183,60.0
628210,60.0
630234,60.0
632260,58.0
634278,60.0
636298,60.0
638308,60.0
640317,60.0
642339,57.0
644378,60.0
646415,60.0
648518,59.0
650519,60.0
652521,60.0
654537,59.0
656565,58.0
658573,60.0
660623,60.0
662633,59.0
664653,60.0
666699,60.0
668769,59.0
670779,59.0
672784,60.0
674793,60.0
676947,58.0
678968,60.0
681117,60.0
683148,60.0
685178,59.0
687196,59.0
689236,59.0
691276,60.0
693280,60.0
695294,60.0
697306,60.0
699321,60.0
701332,58.0
703345,60.0
705385,60.0
707446,59.0
709454,59.0
711481,60.0
713504,60.0
715517,60.0
717558,59.0
719574,60.0
721601,60.0
723601,60.0
725629,58.0
727647,59.0
729698,60.0
731703,60.0
733703,60.0
735723,60.0
737750,60.0
739776,60.0
741778,59.0
743796,60.0
745819,60.0
747858,60.0
749910,60.0
751954,60.0
753978,60.0
756031,60.0
758101,60.0
760118,60.0
762119,60.0
764129,60.0
766148,60.0
768178,60.0
770296,57.0
772322,60.0
774348,60.0
776353,59.0
778496,57.0
780501,60.0
782527,60.0
784545,60.0
786569,60.0
788581,59.0
790623,60.0
792637,59.0
794680,60.0
796717,60.0
798800,60.0
800821,60.0
802864,60.0
804882,60.0
806925,60.0
808926,60.0
810936,60.0
812956,60.0
814988,60.0
816999,60.0
819010,60.0
821166,59.0
823176,60.0
825244,60.0
827254,60.0
829271,60.0
831301,60.0
833305,60.0
835350,59.0
837374,60.0
839380,60.0
841418,59.0
843451,60.0
845457,60.0
847458,60.0
849506,60.0
851540,60.0
853553,60.0
855556,60.0
857558,59.0
859584,60.0
861601,60.0
863668,60.0
865671,60.0
867683,58.0
869712,60.0
871766,60.0
873777,60.0
875927,60.0
877952,59.0
879972,60.0
881981,60.0
883994,59.0
886009,56.0
888020,60.0
890044,59.0
892062,60.0
894096,60.0
896106,60.0
898156,60.0
900176,60.0
902195,60.0
904267,60.0
906276,59.0
908291,60.0
910313,60.0
912339,60.0
914385,58.0
916422,60.0
918450,58.0
920464,59.0
922489,60.0
924506,60.0
926524,60.0
928565,60.0
930625,60.0
932768,54.0
934800,59.0
936818,60.0
938830,59.0
940839,60.0
942842,60.0
944853,57.0
946876,60.0
948947,60.0
950999,60.0
953114,57.0
955239,58.0
957261,60.0
959282,60.0
961307,60.0
963393,59.0
965435,60.0
967452,60.0
969462,60.0
971483,59.0
973509,60.0
975516,60.0
977557,60.0
979609,60.0
981667,60.0
983675,59.0
985727,60.0
987767,60.0
989770,60.0
991791,59.0
993800,59.0
995844,60.0
997931,60.0
999971,60.0
1002000,60.0
1004003,60.0
1006014,60.0
1008017,60.0
1010023,60.0
1012041,60.0
1014049,59.0
1016066,60.0
1018172,60.0
1020177,60.0
1022222,58.0
1024243,60.0
1026250,60.0
1028290,59.0
1030298,60.0
1032310,57.0
1034342,60.0
1036369,59.0
1038375,60.0
1040409,60.0
1042443,60.0
1044447,60.0
1046470,60.0
1048472,60.0
1050606,60.0
1052647,60.0
1054689,60.0
1056700,57.0
1058703,60.0
1060759,60.0
1062778,60.0
1064787,60.0
1066823,60.0
1068831,60.0
1070876,60.0
1072898,60.0
1074907,60.0
1076911,60.0
1079044,60.0
1081072,60.0
1083077,59.0
1085112,60.0
1087127,60.0
1089175,60.0
1091177,60.0
1093209,60.0
1095218,60.0
1097243,60.0
1099298,60.0
1101320,60.0
1103342,60.0
1105343,60.0
1107387,60.0
1109395,60.0
1111405,60.0
1113449,55.0
1115457,60.0
1117480,60.0
1119524,60.0
1121575,60.0
1123591,60.0
1125605,60.0
1127636,60.0
1129657,58.0
1131683,60.0
1133708,60.0
1135826,59.0
1137894,60.0
1139936,60.0
1141946,60.0
1143952,60.0
1145972,60.0
1147980,57.0
1150001,60.0
1152018,60.0
1154035,60.0
1156073,60.0
1158077,60.0
1160088,60.0
1162112,59.0
1164139,59.0
1166161,60.0
1168182,60.0
1170188,60.0
1172205,60.0
1174250,60.0
1176283,60.0
1178298,60.0
1180316,60.0
1182340,60.0
1184347,60.0
1186364,60.0
1188392,60.0
1190415,60.0
1192475,58.0
1194497,60.0
1196497,60.0
1198520,60.0
1200521,60.0
1202539,60.0
1204561,60.0
1206635,60.0
1208658,60.0
1210659,60.0
1212665,60.0
1214717,59.0
1216764,58.0
1218805,60.0
1220823,60.0
1222828,60.0
1224872,60.0
1226872,59.0
1228879,60.0
1230915,60.0
1232945,60.0
1234977,60.0
1236977,60.0
1239048,57.0
1241097,59.0
1243123,60.0
1245137,60.0
1247180,60.0
1249193,60.0
1251232,60.0
1253270,60.0
1255436,59.0
1257437,60.0
1259455,60.0
1261487,60.0
1263535,60.0
1265545,60.0
1267545,59.0
1269552,60.0
1271635,60.0
1273675,60.0
1275687,60.0
1277790,60.0
1279828,60.0
1281847,60.0
1283852,60.0
1285918,59.0
1287936,60.0
1289938,60.0
1291959,60.0
1294006,60.0
1296030,60.0
1298071,59.0
1300118,60.0
1302128,60.0
1304180,60.0
1306364,60.0
1308397,60.0
1310405,60.0
1312417,60.0
1314450,57.0
1316540,59.0
1318544,60.0
1320551,60.0
1322558,60.0
1324563,60.0
1326588,57.0
1328616,60.0
1330646,60.0
1332669,60.0
1334676,60.0
1336698,60.0
1338716,59.0
1340744,60.0
1342759,60.0
1344789,60.0
1346790,60.0
1348797,60.0
1350828,60.0
1352831,60.0
1354875,59.0
1356889,60.0
1358907,60.0
1360915,60.0
1362942,60.0
1364967,60.0
1366984,60.0
1369024,60.0
1371123,60.0
1373154,60.0
1375156,60.0
1377171,60.0
1379209,60.0
1381237,60.0
1383280,60.0
1385368,60.0
1387394,57.0
1389424,60.0
1391439,60.0
1393470,60.0
1395495,60.0
1397542,60.0
1399573,58.0
1401599,60.0
1403641,60.0
1405646,60.0
1407686,59.0
1409711,60.0
1411730,58.0
1413745,60.0
1415755,60.0
1417795,60.0
1419797,60.0
1421829,60.0
1423845,60.0
1425864,59.0
1427909,60.0
1429961,60.0
1431980,60.0
1433982,60.0
1436025,60.0
1438034,60.0
1440058,60.0
1442062,60.0
1444082,60.0
1446127,60.0
1448157,60.0
1450193,60.0
1452227,59.0
1454254,60.0
1456263,60.0
1458274,57.0
1460301,60.0
1462341,60.0
1464348,60.0
1466359,60.0
1468405,60.0
1470495,60.0
1472525,60.0
1474549,60.0
1476564,60.0
1478593,60.0
1480599,60.0
1482621,60.0
1484652,60.0
1486658,60.0
1488680,55.0
1490696,60.0
1492697,60.0
1494711,60.0
1496733,60.0
1498776,60.0
