step,win_rate
20010,0
40072,0
60089,0
80098,0
100114,0
120116,0
140120,0
160120,0
180128,0
200150,0.03125
220159,0
240168,0.09375
260172,0.25
280182,0
300187,0.09375
320198,0.21875
340205,0.15625
360223,0.1875
380241,0.0625
400259,0.25
420268,0.28125
440284,0.25
460309,0.15625
480318,0.28125
500338,0.34375
520340,0.375
540364,0.3125
560367,0.25
580383,0.3125
600400,0.375
620413,0.40625
640424,0.46875
660426,0.53125
680446,0.375
700447,0.46875
720470,0.4375
740471,0.46875
760473,0.46875
780474,0.5625
800489,0.59375
820504,0.5625
840521,0.4375
860530,0.625
880537,0.46875
900557,0.46875
920568,0.625
940586,0.59375
960602,0.5
980611,0.5625
1000620,0.71875
1020623,0.5625
1040649,0.5
1060665,0.59375
1080678,0.5625
1100706,0.84375
1120709,0.59375
1140720,0.46875
1160736,0.59375
1180762,0.75
1200764,0.59375
1220764,0.65625
1240767,0.75
1260770,0.59375
1280789,0.78125
1300801,0.59375
1320823,0.71875
1340825,0.71875
1360831,0.625
1380855,0.6875
1400856,0.625
1420870,0.6875
1440874,0.65625
1460884,0.6875
1480891,0.65625
1500893,0.625
1520908,0.71875
1540920,0.59375
1560924,0.71875
1580944,0.6875
1600971,0.75
1620985,0.71875
1640985,0.65625
1660991,0.6875
1680994,0.71875
1700995,0.6875
1721003,0.78125
1741009,0.65625
1761029,0.6875
1781052,0.65625
1801072,0.625
1821092,0.78125
1841114,0.65625
1861117,0.65625
1881123,0.65625
1901163,0.75
1921183,0.71875
1941201,0.8125
1961221,0.75
1981223,0.71875
