step,win_rate,reward
8502,0.0,1.5523337125778198
11506,0.0,1.7760595083236694
14510,0.0,2.0239171981811523
17522,0.0,2.203054904937744
20522,0.0,2.605225086212158
23539,0.0,2.776928424835205
26551,0.0,3.07759428024292
29560,0.0,3.4924070835113525
32577,0.0,3.7289879322052
35582,0.0,4.059202671051025
38592,0.0,4.377583026885986
41605,0.0,4.722891330718994
44614,0.0,4.928954124450684
47626,0.0,5.200927257537842
50637,0.0,5.698343276977539
53643,0.0,5.644811153411865
56657,0.0,5.746561527252197
59672,0.0,5.854479789733887
62688,0.0,6.047641754150391
65696,0.0,6.169218063354492
68699,0.0,6.146347522735596
71699,0.0,6.2900071144104
74701,0.0,6.494460582733154
77708,0.0,6.189628601074219
80721,0.0,6.473572731018066
83736,0.0,6.4881744384765625
86739,0.0,6.179171085357666
89753,0.0,6.2543182373046875
92757,0.0,6.449465274810791
95760,0.0,6.622390270233154
98776,0.0,6.438771724700928
101781,0.0,6.5203857421875
104795,0.0,6.796096324920654
107803,0.0,6.593729019165039
110814,0.0,6.470125675201416
113819,0.0,6.350362777709961
116856,0.0,6.84188175201416
119912,0.0,6.921549320220947
122919,0.0,6.867400169372559
125935,0.0,6.895758152008057
128939,0.0,6.990086555480957
131955,0.0,6.736399173736572
134956,0.0,7.099430561065674
137973,0.0,7.108255863189697
140992,0.0,7.111283302307129
144011,0.0,7.334701061248779
147030,0.007518796992481203,7.262023448944092
150049,0.0,7.189629554748535
153062,0.0,7.480362892150879
156069,0.0,7.4208245277404785
159082,0.0,7.425876140594482
162085,0.0,7.31005334854126
165092,0.0,7.467415809631348
168093,0.0,7.600165843963623
171105,0.0,7.519625663757324
174117,0.0,7.3740129470825195
177131,0.0,7.5053911209106445
180135,0.0,7.485848903656006
183155,0.0,7.28753662109375
186163,0.0,7.520616054534912
189172,0.0,7.5887064933776855
192180,0.0,6.87405252456665
195188,0.0,6.9593610763549805
198189,0.007246376811594203,7.60978889465332
201194,0.0,7.549016952514648
204195,0.0,7.892807960510254
207216,0.0,7.557668209075928
210225,0.0,7.30312442779541
213228,0.0,7.418423652648926
216247,0.0,7.785785675048828
219251,0.0,7.867790699005127
222254,0.0,7.77303409576416
225266,0.0,8.030016899108887
228268,0.015625,8.327240943908691
231276,0.0,7.8984456062316895
234292,0.007407407407407408,8.191194534301758
237294,0.007575757575757576,8.351058006286621
240302,0.007633587786259542,8.588507652282715
243312,0.015384615384615385,8.603484153747559
246332,0.0,8.155767440795898
249334,0.0,8.216391563415527
252352,0.016666666666666666,8.357233047485352
255361,0.0,8.517386436462402
258428,0.008064516129032258,8.586427688598633
261434,0.0,8.536622047424316
264443,0.025210084033613446,8.64563274383545
267467,0.015503875968992248,8.751206398010254
270468,0.022900763358778626,8.455134391784668
273479,0.015748031496062992,8.905065536499023
276488,0.0603448275862069,9.31652545928955
279491,0.046153846153846156,9.178230285644531
282506,0.05555555555555555,9.188077926635742
285513,0.1015625,9.931604385375977
288540,0.014925373134328358,8.761475563049316
291561,0.015151515151515152,8.771297454833984
294563,0.030534351145038167,8.842864036560059
297570,0.03759398496240601,9.08469295501709
300587,0.08130081300813008,9.666512489318848
303607,0.04477611940298507,9.153478622436523
306622,0.029850746268656716,8.88313102722168
309632,0.031007751937984496,8.715811729431152
312639,0.03676470588235294,8.772475242614746
315644,0.03968253968253968,8.783767700195312
318657,0.07751937984496124,9.288284301757812
321663,0.044444444444444446,8.775681495666504
324666,0.05343511450381679,9.084257125854492
327688,0.05223880597014925,9.172064781188965
330689,0.05970149253731343,8.948466300964355
333692,0.09022556390977443,9.298908233642578
336718,0.08333333333333333,9.405659675598145
339735,0.05303030303030303,9.110062599182129
342752,0.06976744186046512,8.863536834716797
345761,0.051094890510948905,8.6084566116333
348784,0.05303030303030303,9.142080307006836
351790,0.014705882352941176,8.53801441192627
354805,0.03816793893129771,8.956646919250488
357811,0.05263157894736842,8.813165664672852
360832,0.0703125,9.170105934143066
363846,0.047244094488188976,8.975486755371094
366867,0.031007751937984496,8.542343139648438
369881,0.04580152671755725,8.799654006958008
372898,0.044444444444444446,8.720894813537598
375903,0.06060606060606061,8.752144813537598
378918,0.06870229007633588,9.05170726776123
381934,0.06818181818181818,8.857919692993164
384936,0.06504065040650407,9.1216459274292
387945,0.075,9.471384048461914
390967,0.10077519379844961,9.523181915283203
393991,0.0859375,9.555130004882812
396991,0.04065040650406504,8.846142768859863
400002,0.0703125,9.447818756103516
403036,0.08661417322834646,9.162383079528809
406045,0.11627906976744186,9.614450454711914
409045,0.06923076923076923,9.355877876281738
412056,0.05970149253731343,9.173471450805664
415078,0.13008130081300814,10.056757926940918
418090,0.08264462809917356,9.578356742858887
421112,0.056,8.951848030090332
424122,0.10483870967741936,9.690505027770996
427132,0.1016949152542373,9.952669143676758
430160,0.058823529411764705,9.262406349182129
433178,0.09090909090909091,9.621394157409668
436198,0.10317460317460317,9.789458274841309
439205,0.09401709401709402,9.83841323852539
442223,0.10236220472440945,9.658893585205078
445229,0.06201550387596899,9.082932472229004
448249,0.0703125,9.033609390258789
451261,0.07874015748031496,9.420294761657715
454273,0.029850746268656716,8.451422691345215
457274,0.10687022900763359,9.647127151489258
460284,0.0916030534351145,9.55379581451416
463297,0.07874015748031496,9.228048324584961
466301,0.10569105691056911,9.817456245422363
469306,0.09016393442622951,9.623570442199707
472330,0.05785123966942149,9.292062759399414
475345,0.09375,9.78508186340332
478361,0.0859375,9.542747497558594
481378,0.11023622047244094,9.887980461120605
484379,0.07874015748031496,9.392660140991211
487381,0.08396946564885496,9.6240816116333
490383,0.046875,9.111144065856934
493398,0.12598425196850394,10.045164108276367
496404,0.08333333333333333,9.559433937072754
499419,0.168,10.317886352539062
502432,0.078125,9.337854385375977
505445,0.11627906976744186,9.788796424865723
508465,0.13178294573643412,9.795817375183105
511504,0.07142857142857142,9.359088897705078
514516,0.08403361344537816,9.325196266174316
517530,0.1693548387096774,10.193243980407715
520554,0.0975609756097561,9.194969177246094
523571,0.05737704918032787,9.0089693069458
526585,0.06504065040650407,9.294984817504883
529588,0.07142857142857142,9.32225227355957
532643,0.06140350877192982,9.295929908752441
535651,0.07936507936507936,9.264451026916504
538657,0.14049586776859505,9.842507362365723
541666,0.05737704918032787,9.409525871276855
544683,0.1111111111111111,9.708895683288574
547699,0.17886178861788618,10.599478721618652
550712,0.0975609756097561,9.76376724243164
553717,0.1271186440677966,10.042853355407715
556721,0.08870967741935484,9.320450782775879
559733,0.1640625,10.209905624389648
562737,0.07936507936507936,9.646002769470215
565805,0.13709677419354838,10.180157661437988
568827,0.09523809523809523,9.748127937316895
571829,0.12195121951219512,9.84476089477539
574842,0.078125,9.374115943908691
577852,0.1652892561983471,10.35958194732666
580860,0.08064516129032258,9.635119438171387
583870,0.0967741935483871,9.584906578063965
586876,0.11570247933884298,9.932013511657715
589883,0.14754098360655737,10.03835391998291
592907,0.136,10.1738862991333
595925,0.0967741935483871,9.484783172607422
