step,win_rate,reward
20010,0.0,6.219339847564697
40023,0.0,5.6875
60063,0.0,6.044811248779297
80076,0.0,6.871462345123291
100080,0.0,6.398584842681885
120090,0.0,7.5707550048828125
140092,0.0,7.199292182922363
160097,0.0,6.974056720733643
180115,0.0,7.341981410980225
200133,0.0,8.426886558532715
220143,0.03125,9.29716968536377
240144,0.0,8.544812202453613
260162,0.09375,10.165094375610352
280230,0.0625,9.767688751220703
300234,0.15625,11.481132507324219
320236,0.125,10.936321258544922
340250,0.21875,11.674528121948242
360256,0.40625,13.661556243896484
380274,0.21875,11.739387512207031
400281,0.15625,11.408019065856934
420298,0.3125,12.570755004882812
440332,0.21875,11.81839656829834
460353,0.40625,13.837265014648438
480369,0.28125,12.594339370727539
500376,0.4375,14.016510009765625
520389,0.1875,11.38089656829834
540399,0.34375,13.204010009765625
560412,0.375,13.441038131713867
580414,0.21875,12.0
600414,0.375,13.183961868286133
620434,0.3125,12.586085319519043
640450,0.5,15.068395614624023
660462,0.53125,14.895047187805176
680474,0.5625,15.469341278076172
700480,0.40625,14.007075309753418
720495,0.40625,13.777122497558594
740495,0.5,15.05660343170166
760502,0.59375,15.483490943908691
780510,0.4375,13.86556625366211
800513,0.375,13.357311248779297
820530,0.5625,15.67806625366211
840530,0.5625,15.516509056091309
860534,0.4375,13.873821258544922
880555,0.53125,15.087264060974121
900572,0.375,13.304244995117188
920588,0.4375,13.94693374633789
940602,0.59375,15.82429313659668
960613,0.5,14.974056243896484
980618,0.5625,15.325471878051758
1000640,0.4375,13.94929313659668
1020663,0.46875,14.501179695129395
1040665,0.5625,15.224056243896484
1060667,0.625,15.975236892700195
1080678,0.53125,15.298349380493164
1100701,0.5,14.61320686340332
1120739,0.46875,14.436321258544922
1140754,0.59375,15.85966968536377
1160759,0.59375,15.44693374633789
1180780,0.53125,15.016509056091309
1200801,0.40625,14.060141563415527
1220818,0.59375,15.825471878051758
1240837,0.65625,16.338443756103516
1260861,0.5625,15.47877311706543
1280877,0.65625,16.202831268310547
1300882,0.6875,16.798349380493164
1320894,0.59375,15.729952812194824
1340903,0.625,16.208724975585938
1360924,0.4375,13.768867492675781
1380991,0.53125,15.127358436584473
1400996,0.84375,18.319576263427734
1420999,0.625,16.012971878051758
1441020,0.59375,15.89033031463623
1461039,0.5,14.977594375610352
1481041,0.59375,15.614387512207031
1501050,0.65625,16.32311248779297
1521059,0.625,16.159198760986328
1541108,0.5625,15.479951858520508
1561130,0.59375,15.614386558532715
1581144,0.65625,16.317216873168945
1601185,0.65625,16.349058151245117
1621195,0.71875,17.14386749267578
1641212,0.8125,17.945755004882812
1661219,0.59375,15.685141563415527
1681232,0.53125,15.048349380493164
1701274,0.65625,16.593158721923828
1721276,0.5,14.237028121948242
1741276,0.875,18.641510009765625
1761294,0.5625,15.490565299987793
1781299,0.6875,16.603775024414062
1801338,0.8125,18.027122497558594
1821351,0.84375,18.435142517089844
1841356,0.75,17.45990562438965
1861373,0.78125,17.609670639038086
1881393,0.59375,15.961084365844727
1901411,0.65625,16.359668731689453
1921434,0.78125,17.646224975585938
1941439,0.75,17.380895614624023
1961440,0.71875,16.943397521972656
1981477,0.8125,17.954010009765625
