step,advantage,clamp_ratio,rl_loss,auto_loss
950,0.0,0.0,0.5380683954546897,1.0079597234725952,4.866878604888916
1975,0.0,0.0,-0.00011603408075870903,0.9443875312805176,6.178976202011109
3111,0.0,0.0,-8.697444013918698e-05,0.6517980694770813,5.372722864151001
4048,0.0,0.0,-0.0001015104385999166,0.7559244930744171,6.174915456771851
5000,0.0,0.0,-9.80037669904732e-05,0.9650921702384949,6.158050298690796
5964,0.0,0.0,-0.0001491443014870697,1.0375813484191894,8.659975528717041
6851,0.0,0.0,-0.00012105727121678456,1.052508294582367,6.450538969039917
7812,0.0,0.0,-0.00010433084961576355,0.9629099249839783,6.8687540054321286
8690,0.0,0.0,-0.00010650602584405533,0.9535586416721344,6.20799994468689
9612,0.0,0.0,-8.809168433856484e-05,0.8170829892158509,6.107744884490967
10544,0.0,0.0,-0.00011760621387253422,0.966607254743576,7.29864354133606
11355,0.0,0.0,-0.0001621094415522606,0.950591367483139,7.919946622848511
12135,0.0,0.0,-0.0001500026823421763,0.8361328184604645,6.881708574295044
12895,0.0,0.0,-0.00012276044864449885,0.8558140099048615,6.669662189483643
13688,0.0,0.0,-0.0001429626679936291,0.939389431476593,7.426153945922851
14409,0.0,0.0,-0.0001406044094700576,1.0005507826805116,7.9594274997711185
15151,0.0,0.0,-0.00016361407411125128,0.9597032189369201,8.82480592727661
15912,0.0,0.0,-0.00021824187891752444,0.9152470886707306,9.408866691589356
16619,0.0,0.0,-0.0001739804734398831,1.0731069922447205,8.737659549713134
17362,0.0,0.0,-0.00017686883707881406,0.9694412589073181,9.044607830047607
18075,0.0,0.0,-0.00017798585222976725,1.064378261566162,9.54139814376831
18770,0.0,0.0,-0.00015148509868936343,0.9694658815860748,8.518948364257813
19463,0.0,0.0,-0.00016160111085383733,1.0691089272499084,9.659534168243407
20142,0.0,0.0,-0.00018948583615667757,1.029797625541687,9.745603561401367
20826,0.0,0.0,-0.00018187584788051936,1.0948447108268737,10.275128841400146
21512,0.0,0.0,-0.0001619473590352527,1.0622024655342102,9.213017845153809
22173,0.0,0.0,-0.00017226476102223388,1.0226516842842102,9.139427089691162
22866,0.0,0.0,-0.00016011145828542794,1.1125726103782654,8.427891540527344
23575,0.0,0.0,-0.00017923711918115258,1.0021581888198852,9.044958972930909
24241,0.0,0.0,-0.000124881254994591,1.0927607417106628,8.442081260681153
24931,0.0,0.0,-0.00018337513943436078,1.0135076522827149,10.973916816711426
25624,0.0,0.0,-0.00016353537935316355,1.0699268221855163,9.951987075805665
26288,0.0,0.0,-0.00015445001532441439,1.0851780295372009,10.353292846679688
26964,0.0,0.0,-0.00013184923940503523,1.0165216326713562,8.211000919342041
27628,0.0,0.0,-0.00015099728338583419,1.0155539155006408,8.444433403015136
28306,0.0,0.0,-0.00014520002405902233,1.0572128295898438,8.944446849822999
28948,0.0,0.0,-0.00018751294724879132,1.1008782505989074,10.37888698577881
29596,0.0,0.0,-0.00021526279311387953,1.0220062136650085,10.822225570678711
