step,loss,loss_v,loss_fv
8502,0.01314239390194416,0.01251235045492649,0
11506,0.028357844799757004,0.01608515903353691,0
14510,0.019064592197537422,0.016462648287415504,0
17522,0.020882952958345413,0.016982726752758026,0
20522,0.03485643118619919,0.03135993704199791,0
23539,0.022045688703656197,0.02240902930498123,0
26551,0.024070164188742638,0.05072282627224922,0
29560,0.019686557352542877,0.035317014902830124,0
32577,0.02309126779437065,0.03656455874443054,0
35582,0.02254313789308071,0.040412843227386475,0
38592,0.02672055922448635,0.08229615539312363,0
41605,0.030789051204919815,0.07935337722301483,0
44614,0.022150389850139618,0.04972265288233757,0
47626,0.045683037489652634,0.1100018098950386,0
50637,0.024444540962576866,0.05759595334529877,0
53643,0.04102884232997894,0.11218985915184021,0
56657,0.04122050479054451,0.1692846715450287,0
59672,0.029122352600097656,0.0963502824306488,0
62688,0.03911266475915909,0.12426794320344925,0
65696,0.0472131185233593,0.10714773833751678,0
68699,0.027781009674072266,0.12203851342201233,0
71699,0.04044490307569504,0.09145969152450562,0
74701,0.02829783596098423,0.1259126365184784,0
77708,0.030073238536715508,0.1237722784280777,0
80721,0.046074409037828445,0.23360207676887512,0
83736,0.03658811002969742,0.07303807884454727,0
86739,0.03530268371105194,0.09488753229379654,0
89753,0.03185536712408066,0.08057216554880142,0
92757,0.04646310582756996,0.11567311733961105,0
95760,0.040799010545015335,0.21510691940784454,0
98776,0.042031314224004745,0.09317997843027115,0
101781,0.059988074004650116,0.12609151005744934,0
104795,0.051745206117630005,0.1266750693321228,0
107803,0.058418821543455124,0.1365993171930313,0
110814,0.040914326906204224,0.18205925822257996,0
113819,0.03803011775016785,0.14384505152702332,0
116856,0.04377049580216408,0.1853860765695572,0
119912,0.04426422715187073,0.23744186758995056,0
122919,0.057397134602069855,0.27987125515937805,0
125935,0.04619297385215759,0.19104883074760437,0
128939,0.0563967227935791,0.23959797620773315,0
131955,0.07083722203969955,0.1856447458267212,0
134956,0.056662630289793015,0.1261613965034485,0
137973,0.06245173513889313,0.11924421042203903,0
140992,0.0375034362077713,0.06133950129151344,0
144011,0.04740027338266373,0.11505728960037231,0
147030,0.05331692844629288,0.16501624882221222,0
150049,0.05464783310890198,0.10059215128421783,0
153062,0.03816854581236839,0.10051575303077698,0
156069,0.05837714672088623,0.24254493415355682,0
159082,0.03514531999826431,0.15802668035030365,0
162085,0.048772986978292465,0.09586557745933533,0
165092,0.03587808459997177,0.05211014300584793,0
168093,0.03782673552632332,0.06613586843013763,0
171105,0.04443986341357231,0.05380002036690712,0
174117,0.055849529802799225,0.07844071835279465,0
