step,win_rate,reward
20017,0.0,3.4433963298797607
40026,0.0,6.027122497558594
60053,0.0,5.2971696853637695
80063,0.0,6.207547187805176
100074,0.0,4.988207817077637
120097,0.0,6.426887035369873
140102,0.0,6.910377502441406
160144,0.0,1.3702831268310547
180189,0.0,4.520047187805176
200190,0.0,6.889151096343994
220233,0.0,7.451650619506836
240242,0.0,6.897405624389648
260242,0.0,7.800707817077637
280247,0.0,7.746461868286133
300247,0.0,8.524764060974121
320264,0.0625,9.294811248779297
340284,0.03125,8.718160629272461
360284,0.0625,9.945755004882812
380291,0.0625,8.829010009765625
400300,0.0,8.339622497558594
420322,0.09375,10.419811248779297
440330,0.1875,11.235849380493164
460343,0.125,10.706368446350098
480353,0.0625,9.488207817077637
500378,0.1875,11.005895614624023
520398,0.125,10.104952812194824
540408,0.125,10.345519065856934
560414,0.03125,8.491744995117188
580429,0.03125,9.391510009765625
600440,0.125,10.298349380493164
620447,0.0625,10.397405624389648
640455,0.15625,10.767688751220703
660465,0.15625,10.918632507324219
680471,0.15625,10.86910343170166
700477,0.125,10.952829360961914
720500,0.09375,10.073113441467285
740501,0.0625,9.495283126831055
760528,0.125,10.423349380493164
780551,0.25,12.336084365844727
800557,0.3125,12.551887512207031
820578,0.28125,12.0
840578,0.21875,11.616744995117188
860587,0.1875,11.003538131713867
880589,0.15625,11.015331268310547
900607,0.21875,11.639150619506836
920619,0.21875,11.806604385375977
940619,0.15625,11.389150619506836
960640,0.21875,11.528301239013672
980642,0.28125,12.156839370727539
1000650,0.15625,10.870283126831055
1020662,0.40625,13.70283031463623
1040666,0.5625,15.852594375610352
1060680,0.34375,13.410377502441406
1080701,0.375,13.702829360961914
1100721,0.65625,16.804244995117188
1120722,0.65625,16.65566062927246
1140741,0.53125,15.339622497558594
1160746,0.625,16.175708770751953
1180772,0.75,17.747642517089844
1200792,0.6875,17.01415252685547
1220818,0.625,16.20636749267578
1240825,0.71875,17.382076263427734
1260839,0.65625,16.45636749267578
1280839,0.46875,14.983490943908691
1300840,0.59375,15.877358436584473
1320850,0.71875,17.20754623413086
1340875,0.6875,16.738208770751953
1360877,0.71875,17.266510009765625
1380905,0.71875,17.48113250732422
1400906,0.8125,18.182783126831055
1420923,0.53125,15.42806625366211
1440924,0.5625,15.82193374633789
1460933,0.59375,16.14386749267578
1480936,0.71875,17.214622497558594
1500938,0.59375,15.805423736572266
1520955,0.6875,16.98584747314453
1540966,0.625,16.4375
1560991,0.625,16.51061248779297
1580997,0.59375,16.140329360961914
1600998,0.59375,16.00235939025879
1621005,0.46875,15.05660343170166
1641021,0.59375,15.853774070739746
1661043,0.65625,16.67688751220703
1681057,0.65625,16.63915252685547
1701061,0.5625,15.639151573181152
1721069,0.71875,17.39386749267578
1741077,0.59375,16.20636749267578
1761085,0.53125,15.258255004882812
1781103,0.78125,17.997642517089844
1801105,0.75,17.416275024414062
1821115,0.53125,15.004716873168945
1841120,0.8125,18.083724975585938
1861131,0.75,17.558961868286133
1881141,0.78125,17.867923736572266
1901151,0.59375,16.061321258544922
1921170,0.625,16.491744995117188
1941178,0.6875,16.662736892700195
1961191,0.75,17.245283126831055
1981204,0.65625,16.75
