step,loss,Q_tot
8521,0.005149561911821365,0.022609969601035118,0.06530294567346573
11526,0.013993931002914906,0.09780891984701157,0.09353812783956528
14559,0.006940816063433886,0.08993880450725555,0.13958370685577393
17573,0.008771252818405628,0.09794986993074417,0.07822422683238983
20607,0.011064534075558186,0.10946495085954666,0.14183594286441803
23611,0.012268423102796078,0.17337755858898163,0.08507082611322403
26626,0.01836906000971794,0.17260679602622986,0.13642923533916473
29651,0.01228669099509716,0.16001327335834503,0.12199260294437408
32691,0.014012997969985008,0.22717787325382233,0.17818479239940643
35701,0.011888609267771244,0.2659016251564026,0.15938043594360352
38717,0.009994746185839176,0.26818832755088806,0.0927613377571106
41751,0.01912776008248329,0.35119712352752686,0.13040074706077576
44781,0.015447432175278664,0.39908862113952637,0.15357273817062378
47817,0.02224978618323803,0.39760640263557434,0.2901236414909363
50824,0.015682263299822807,0.3522835373878479,0.14308899641036987
53866,0.018949931487441063,0.4851296544075012,0.22451534867286682
56890,0.012080324813723564,0.4959271252155304,0.2725312113761902
59923,0.015228667296469212,0.5130745768547058,0.2688904404640198
62957,0.026057614013552666,0.5914584398269653,0.32337185740470886
65965,0.016636669635772705,0.5595729947090149,0.17301735281944275
68974,0.016416670754551888,0.5602524876594543,0.1746206134557724
71998,0.02214992232620716,0.6467498540878296,0.41866493225097656
75045,0.018638093024492264,0.6551084518432617,0.35380834341049194
78054,0.028891222551465034,0.6295545697212219,0.2706383764743805
81058,0.027168655768036842,0.7443187832832336,0.9365641474723816
84184,0.01898059993982315,0.7293130159378052,0.3007594347000122
87188,0.019549019634723663,0.7016745805740356,0.35947293043136597
90234,0.028121815994381905,0.7372044920921326,0.302166223526001
93238,0.03511810675263405,0.8450782895088196,0.5914319753646851
96252,0.038605980575084686,0.7618082165718079,0.9926944971084595
99344,0.02530819922685623,0.8055291175842285,0.40357571840286255
102374,0.04924352839589119,0.884842038154602,1.040045976638794
105425,0.03938651084899902,0.9255670309066772,0.5417411923408508
108435,0.01704183965921402,0.8154634833335876,0.30585283041000366
111437,0.029202774167060852,0.8283668756484985,0.45229101181030273
114474,0.030957166105508804,0.9182495474815369,0.29775065183639526
117515,0.03239482641220093,0.8919028043746948,0.7478355169296265
120536,0.03466564789414406,0.9905766248703003,0.8466373682022095
123598,0.036565106362104416,0.9507355093955994,0.7436923980712891
126630,0.03558703511953354,0.876033365726471,1.0845266580581665
129665,0.021024096757173538,0.8883180022239685,0.27297988533973694
132678,0.025195294991135597,0.9980035424232483,0.3285313546657562
135712,0.03196946531534195,1.0765032768249512,0.5168770551681519
138830,0.02452164702117443,1.0065903663635254,0.22883255779743195
141913,0.040700849145650864,1.1712872982025146,0.6766483783721924
144921,0.03693738207221031,1.0466896295547485,0.5897617340087891
147935,0.03348871320486069,1.1719958782196045,0.3648819923400879
150972,0.029645970091223717,1.0689932107925415,0.5483633875846863
153986,0.030117494985461235,1.0414483547210693,0.4392702579498291
157027,0.051564544439315796,1.0302386283874512,2.453204870223999
160056,0.042428698390722275,1.2923837900161743,0.46830326318740845
163082,0.02180926874279976,1.0452357530593872,0.3853539824485779
166112,0.0315493680536747,1.1923292875289917,0.6408822536468506
169160,0.028919437900185585,1.1305453777313232,0.7119157314300537
172207,0.033159807324409485,1.309198260307312,0.5967796444892883
175242,0.04262906312942505,1.1682120561599731,0.8766010999679565
178246,0.06313139200210571,1.3329989910125732,0.8850885033607483
181303,0.03139704838395119,1.3128235340118408,1.2747377157211304
184345,0.03663620725274086,1.2478833198547363,0.8869770169258118
187354,0.09273885190486908,1.4278026819229126,0.8652140498161316
190397,0.0390174463391304,1.3782461881637573,1.1398327350616455
193463,0.04606269299983978,1.4454399347305298,0.9154049754142761
196610,0.06058243662118912,1.582818627357483,0.5616231560707092
199629,0.03024548478424549,1.458715796470642,0.3917364776134491
202661,0.11772622168064117,1.6971040964126587,3.026686191558838
205676,0.03112487867474556,1.7188118696212769,0.6685207486152649
208708,0.04038897156715393,1.6582056283950806,0.4589873254299164
211717,0.051803503185510635,1.5853419303894043,0.503974437713623
214724,0.03161201253533363,1.4888224601745605,0.2994045615196228
217734,0.038276027888059616,1.5948742628097534,1.0673484802246094
220751,0.036143507808446884,1.47533118724823,1.321152687072754
223754,0.04311880096793175,1.6486878395080566,1.1579365730285645
226781,0.04094526916742325,1.7154442071914673,1.0976380109786987
229796,0.04078981280326843,1.639663577079773,0.5279762744903564
232830,0.0335293672978878,1.6247522830963135,0.4080830514431
235880,0.0642789676785469,1.6996798515319824,2.0604028701782227
238942,0.04645431786775589,1.6614762544631958,1.1358132362365723
241977,0.03814820200204849,1.7490051984786987,0.7261238098144531
244985,0.05549070984125137,1.9405922889709473,1.2123810052871704
248018,0.0317719541490078,1.921593427658081,0.3534589409828186
251042,0.037125114351511,1.6885775327682495,0.43714985251426697
254060,0.04553774744272232,1.7266795635223389,1.2329171895980835
257087,0.037923164665699005,1.6843090057373047,1.1469907760620117
260123,0.03654215484857559,1.824073076248169,0.9672959446907043
263130,0.0349525548517704,1.7620058059692383,0.5027028918266296
266144,0.027789510786533356,1.7325830459594727,0.3545040190219879
269183,0.040815066546201706,1.686397910118103,0.9802631139755249
272203,0.03990289941430092,1.7352423667907715,1.2237757444381714
275234,0.04187067598104477,1.6860476732254028,0.7241460084915161
278265,0.049174532294273376,1.7199554443359375,0.5292535424232483
281280,0.053170714527368546,1.7307194471359253,0.6387544274330139
284295,0.0372539646923542,1.581967830657959,1.6950892210006714
287354,0.03246075287461281,1.6705045700073242,0.9305062890052795
290382,0.03095722757279873,1.6465085744857788,0.6680192947387695
293413,15.166003227233887,1.6210907697677612,88.13917541503906
296458,0.046031877398490906,1.4792871475219727,1.341964602470398
299462,0.03105039894580841,1.6060395240783691,0.9949566125869751
302503,0.03842215612530708,1.646309494972229,1.0205274820327759
305552,0.025327660143375397,1.6827561855316162,0.5828877687454224
308555,0.037406690418720245,1.6031874418258667,0.9540166854858398
311575,0.027429495006799698,1.6578705310821533,0.910456120967865
314590,0.021199803799390793,1.5995142459869385,0.4265693128108978
317608,0.032971277832984924,1.6420530080795288,0.8450194597244263
320633,0.027182286605238914,1.7142903804779053,0.2996566593647003
323642,0.0355977900326252,1.5910385847091675,0.8504933714866638
326686,0.034637220203876495,1.4996930360794067,0.4642702639102936
329701,0.02641472965478897,1.5238451957702637,0.8620139956474304
332721,0.04783623293042183,1.5020928382873535,0.6295233368873596
335738,0.03175213187932968,1.6874756813049316,0.535917341709137
338743,0.038479674607515335,1.6242973804473877,0.40594345331192017
341771,0.027067476883530617,1.6003613471984863,0.6241729855537415
344773,0.03034501150250435,1.4300861358642578,1.1415001153945923
347794,0.0219415333122015,1.5785174369812012,0.3017312288284302
350804,0.033385857939720154,1.5071536302566528,1.509141445159912
353876,0.03754131868481636,1.6035420894622803,1.043453574180603
356982,0.026034433394670486,1.5851466655731201,0.48289942741394043
360035,0.028153736144304276,1.5441714525222778,1.2572308778762817
363075,0.036930765956640244,1.812768578529358,0.785198986530304
366138,0.0395965613424778,1.541538953781128,0.703062891960144
369145,0.039286259561777115,1.5418750047683716,0.6823219060897827
372180,0.022590210661292076,1.5297329425811768,0.5394800305366516
375203,0.030192602425813675,1.6515743732452393,0.4083150625228882
378244,0.02821938693523407,1.6294260025024414,0.7363436818122864
381247,0.07850836217403412,1.530810832977295,0.7278717160224915
384272,0.0335991270840168,1.7699952125549316,0.8019940853118896
387278,0.028986657038331032,1.573319911956787,0.5445722341537476
390301,0.02642037719488144,1.736092209815979,0.523829460144043
393310,0.03377493470907211,1.5960463285446167,1.4787448644638062
396316,0.030504079535603523,1.574487328529358,1.148577094078064
399371,0.0377608984708786,1.5274392366409302,1.2897378206253052
402413,0.02560245431959629,1.6383402347564697,1.0630214214324951
405452,0.03185953572392464,1.5205036401748657,0.5292291641235352
408490,0.03505437448620796,1.5675761699676514,1.662009835243225
411503,0.034064602106809616,1.5148112773895264,1.7265384197235107
414545,0.03858404979109764,1.5830940008163452,1.2939753532409668
417572,0.027852186933159828,1.5643067359924316,0.812485933303833
420577,0.03390417993068695,1.4205223321914673,1.3290743827819824
423602,0.031616222113370895,1.5186537504196167,0.813371479511261
426619,0.02826005220413208,1.7142285108566284,0.8637429475784302
429650,0.03286802023649216,1.6171678304672241,0.5871877074241638
432674,0.03744155541062355,1.7011135816574097,1.1060460805892944
435677,0.030290881171822548,1.6428461074829102,0.780425488948822
438699,0.024424739181995392,1.5970349311828613,0.6968092918395996
441738,0.04509603604674339,1.6160887479782104,2.3028905391693115
444793,0.025781698524951935,1.6625243425369263,0.9355857968330383
447821,0.031912412494421005,1.4122132062911987,0.6425864100456238
450870,0.028056675568223,1.5982112884521484,0.7899692058563232
453902,0.0314343236386776,1.4832324981689453,0.5156567096710205
456918,0.03571305796504021,1.6525413990020752,1.0564610958099365
460024,0.032558102160692215,1.455904245376587,0.6626409888267517
463053,0.031144466251134872,1.4939907789230347,1.4118694067001343
466059,0.026336167007684708,1.4432365894317627,0.532052755355835
469061,0.0184499341994524,1.3878334760665894,0.8435534238815308
472089,0.03514812886714935,1.4585084915161133,0.9429254531860352
475089,0.03272766247391701,1.478095531463623,0.3647933900356293
478206,0.03593435138463974,1.4816434383392334,1.273308515548706
481229,0.0348111130297184,1.5076384544372559,0.5631381273269653
484272,0.029752349480986595,1.5367798805236816,0.9777094721794128
487277,0.034931715577840805,1.6002919673919678,1.7000926733016968
490300,0.041665252298116684,1.604117512702942,1.8084636926651
493343,0.022089220583438873,1.3794149160385132,1.0483907461166382
496390,0.03246217221021652,1.4126521348953247,0.5124543309211731
499426,0.029979560524225235,1.5208210945129395,1.406394362449646
502559,0.046214789152145386,1.5680603981018066,3.1287832260131836
505603,0.03995500132441521,1.6160887479782104,1.8562262058258057
508653,0.03432484343647957,1.354509711265564,2.661648988723755
511706,0.041633449494838715,1.6367194652557373,0.8257624506950378
514734,0.034478552639484406,1.592896580696106,1.9147708415985107
517739,0.03216046094894409,1.4829583168029785,1.2159652709960938
520857,0.02917472831904888,1.4960670471191406,0.690487802028656
523874,0.026245415210723877,1.5454621315002441,1.6732540130615234
526893,0.030539652332663536,1.7086220979690552,1.5785067081451416
529939,0.033896125853061676,1.6942706108093262,0.5944821238517761
532977,0.030233951285481453,1.7092719078063965,0.8615922331809998
536004,0.04496722295880318,1.7485986948013306,2.4970200061798096
539023,0.03849385678768158,1.8364416360855103,1.3703856468200684
542084,0.03232644870877266,1.6952333450317383,0.8927018642425537
545127,0.035829152911901474,1.7720626592636108,1.0752525329589844
548146,0.030055731534957886,1.576445460319519,1.2107611894607544
551166,0.04514523595571518,1.962660312652588,0.8217270970344543
554224,0.031656354665756226,1.5970206260681152,1.1492506265640259
557244,0.032990340143442154,1.6218135356903076,1.9450526237487793
560265,0.05230407789349556,1.8811460733413696,1.4715559482574463
563277,0.03521456569433212,1.6590943336486816,0.49379774928092957
566326,0.043439555913209915,1.7560067176818848,0.8817151784896851
569441,0.027658523991703987,1.6436177492141724,0.6740851998329163
572519,0.04614201560616493,1.758904218673706,1.9289709329605103
575574,0.03502228483557701,1.8554490804672241,1.1482195854187012
578633,0.02420208603143692,1.7858891487121582,1.0675957202911377
581640,0.031009256839752197,1.8362095355987549,2.0950937271118164
584718,0.03907144442200661,2.022947072982788,1.8932420015335083
587750,0.038582101464271545,1.9164681434631348,1.9481176137924194
590785,0.037531621754169464,1.817783236503601,0.6651569604873657
593793,0.03617304936051369,1.8538886308670044,0.7214807868003845
596871,0.026965295895934105,1.9308156967163086,0.8540642261505127
599889,0.030875207856297493,1.8506169319152832,1.5689939260482788
602935,0.034057166427373886,1.8511055707931519,0.45174381136894226
605963,0.03053734079003334,2.0084140300750732,0.5597471594810486
609009,0.03531887009739876,2.132082462310791,1.6066606044769287
612034,0.028509853407740593,2.007955312728882,0.9660331010818481
615055,0.029124604538083076,1.9339172840118408,1.4008558988571167
618085,0.03538336232304573,1.8976224660873413,1.8637586832046509
621098,0.048320744186639786,2.1078622341156006,1.1632152795791626
624124,0.03998640552163124,2.0795938968658447,2.506319522857666
627146,0.0434982068836689,2.1835522651672363,0.9778642654418945
630154,0.03299010917544365,2.1899068355560303,0.8080925345420837
633188,0.028441831469535828,2.1888298988342285,1.0187959671020508
636214,0.02961421012878418,2.110374689102173,0.6226226687431335
639245,0.027730993926525116,2.036736011505127,0.5150492787361145
642373,0.03260940685868263,2.036356210708618,1.8531590700149536
645373,0.039150334894657135,2.045334815979004,1.4099738597869873
648383,0.04588838666677475,2.296706199645996,2.3550381660461426
651413,0.02847936376929283,2.1352498531341553,0.8185529708862305
654438,0.03186400979757309,2.126373291015625,0.5583750605583191
657480,0.027657080441713333,2.1991281509399414,0.78000807762146
660480,0.02864411473274231,2.252800464630127,0.7535161972045898
663483,0.03699418902397156,2.1269335746765137,0.9878883957862854
666594,0.0411447137594223,2.214536666870117,0.7680104374885559
669714,0.035535890609025955,2.216867685317993,1.600329875946045
672727,0.03084304742515087,2.1640496253967285,1.7305525541305542
675764,0.022182447835803032,2.2822189331054688,0.650660514831543
678798,0.027900420129299164,2.232719898223877,0.9957694411277771
681825,0.03095371462404728,2.1886463165283203,0.6280852556228638
684852,0.039873454719781876,2.3827359676361084,2.012700319290161
