step,advantage,clamp_ratio,rl_loss,auto_loss
1899,0.0,0.0,0.02148978216573596,1.185593032836914,14.44733123779297
2117,0.0,0.0,-0.07152942437678575,1.1691488862037658,14.927864742279052
2309,0.0,0.0,-0.08227100949734449,1.345509111881256,19.73663196563721
2531,0.0,0.0,-0.07047632629983128,1.0853437542915345,19.452101135253905
2743,0.0,0.0,-0.061303215491352606,1.2828812718391418,20.531740570068358
2951,0.0,0.0,-0.05516846551327035,1.179780900478363,19.45719337463379
3159,0.0,0.0,-0.0716773543972522,1.2192683696746827,21.57234058380127
3395,0.0,0.0,-0.07750686919316649,1.0826508760452271,18.15122890472412
3589,0.0,0.0,-0.08535500480793416,1.2221079230308534,24.402423667907716
3814,0.0,0.0,-0.07297350442968309,1.0391045689582825,21.751903533935547
4021,0.0,0.0,-0.08068045233376324,1.2231159925460815,24.65465316772461
4236,0.0,0.0,-0.07301470080856234,1.1609177589416504,25.472187805175782
4447,0.0,0.0,-0.09063717750832438,1.1728764533996583,24.911302947998045
4642,0.0,0.0,-0.08017924659652635,1.2751630306243897,26.712282180786133
4856,0.0,0.0,-0.06630771722411737,1.0863261699676514,21.709888076782228
5064,0.0,0.0,-0.07418643899727613,1.1553116679191588,24.34623966217041
5259,0.0,0.0,-0.09113724362105131,1.2192428350448608,24.754615783691406
5470,0.0,0.0,-0.07202487016911618,1.149513828754425,25.82062473297119
5676,0.0,0.0,-0.09066931195557118,1.0861135005950928,26.510496520996092
5878,0.0,0.0,-0.08602940738201141,1.205344319343567,23.029440498352052
6073,0.0,0.0,-0.0795896366238594,1.1588786959648132,27.062695503234863
6288,0.0,0.0,-0.07154620949877426,1.0782455921173095,22.817019081115724
6486,0.0,0.0,-0.06814523665234447,1.181433093547821,25.839649391174316
6687,0.0,0.0,-0.07802524869330227,1.202758014202118,27.215374755859376
6892,0.0,0.0,-0.08453752123750746,1.1019379496574402,25.923457908630372
7087,0.0,0.0,-0.07525612697936594,1.1014241695404052,24.839406204223632
7285,0.0,0.0,-0.09627500716596842,1.1453440546989442,28.485959434509276
7490,0.0,0.0,-0.08174963209894485,1.0666624426841735,24.681926727294922
7703,0.0,0.0,-0.07796821829397231,1.0872953176498412,26.01350955963135
7931,0.0,0.0,-0.07189343514037319,1.0635643243789672,22.822389221191408
8133,0.0,0.0,-0.08535080337896943,1.1513643383979797,27.055897521972657
8321,0.0,0.0,-0.08411073513561859,1.178365421295166,28.516569900512696
8521,0.0,0.0,-0.07293800076004117,1.1260673642158507,25.558173751831056
8734,0.0,0.0,-0.0623647942673415,1.1188676595687865,24.28215560913086
8936,0.0,0.0,-0.07292096223682165,1.1160315036773683,27.111275291442873
9144,0.0,0.0,-0.07213890526618343,1.0970363855361938,24.081538009643555
9336,0.0,0.0,-0.0704135650768876,1.181370735168457,25.60561809539795
9542,0.0,0.0,-0.08790510799735785,1.11340229511261,24.839280319213866
9749,0.0,0.0,-0.0704462117049843,1.0724882125854491,23.269189834594727
9951,0.0,0.0,-0.08838355308398604,1.0639947295188903,25.16808662414551
10150,0.0,0.0,-0.08255961840040982,1.0716472387313842,28.70062885284424
10348,0.0,0.0,-0.07843498012516648,1.10189391374588,24.739012908935546
10551,0.0,0.0,-0.07982802223414183,1.1187286496162414,26.467096900939943
10759,0.0,0.0,-0.06862608627416193,1.0990074515342712,26.266331291198732
10957,0.0,0.0,-0.0911428070627153,1.1524806499481202,26.339747619628906
11166,0.0,0.0,-0.07584303704788908,1.0876776456832886,26.961334037780762
11374,0.0,0.0,-0.09226897666230797,1.126200556755066,26.41558208465576
11581,0.0,0.0,-0.10775544568896293,1.0300432085990905,26.637196922302245
11779,0.0,0.0,-0.08859697473235428,1.0995214223861693,26.971047019958498
11966,0.0,0.0,-0.09472193750552833,1.2043308854103087,29.894792366027833
12163,0.0,0.0,-0.08295908777508884,1.1493610978126525,28.665060806274415
12365,0.0,0.0,-0.08396996876690536,1.0493956327438354,26.008084869384767
12568,0.0,0.0,-0.09171238595154137,1.070781672000885,27.501143646240234
12764,0.0,0.0,-0.08154713801341132,1.143308448791504,28.595163917541505
12978,0.0,0.0,-0.08452056918758899,1.0661498785018921,25.352718544006347
13176,0.0,0.0,-0.08288524260860868,1.0858274579048157,26.720480346679686
13399,0.0,0.0,-0.06064466123934835,1.0467697858810425,24.3325403213501
13601,0.0,0.0,-0.06762950578704477,1.0975549697875977,25.914377975463868
13814,0.0,0.0,-0.079287327019847,1.0701899409294129,26.07218818664551
14029,0.0,0.0,-0.07638968079118058,0.9912706255912781,26.650041580200195
14239,0.0,0.0,-0.07179560598597164,1.0187865257263184,25.548628997802734
14456,0.0,0.0,-0.08374009339604527,1.035841715335846,26.796104431152344
14656,0.0,0.0,-0.08356124074198305,1.113506543636322,27.811938095092774
14853,0.0,0.0,-0.08250665424857288,1.1774367690086365,29.225450706481933
15062,0.0,0.0,-0.07659965979401022,1.124671995639801,25.37704677581787
15257,0.0,0.0,-0.09155113184824586,1.087349033355713,25.539152908325196
15446,0.0,0.0,-0.08486072422820143,1.1532472252845765,27.32673511505127
15652,0.0,0.0,-0.08565152160626895,0.974853241443634,26.60069751739502
15854,0.0,0.0,-0.08502164725214242,1.0582823872566223,25.437720489501952
16055,0.0,0.0,-0.08350515076890588,1.018002998828888,27.802054595947265
16268,0.0,0.0,-0.07161940016085282,1.0074209928512574,23.439151573181153
16469,0.0,0.0,-0.07648277377011255,1.1050167560577393,29.406796646118163
16666,0.0,0.0,-0.09614677047356963,1.0384975790977478,27.562975883483887
16873,0.0,0.0,-0.08271916223602602,1.0697372078895568,27.040161895751954
17063,0.0,0.0,-0.07856738937553018,1.120460605621338,25.285361671447752
17275,0.0,0.0,-0.09098177459090948,1.007795238494873,27.160759735107423
17479,0.0,0.0,-0.08975188685581088,1.009948229789734,26.961832427978514
17670,0.0,0.0,-0.07436666418798268,1.0912320494651795,29.2933141708374
17879,0.0,0.0,-0.07301216078922153,0.9756099820137024,25.018242263793944
18069,0.0,0.0,-0.09663269729353488,1.0827099442481996,28.341534042358397
18270,0.0,0.0,-0.07557014706544578,1.0874366760253906,25.531894874572753
18474,0.0,0.0,-0.08070613518357277,1.01039776802063,23.679817771911623
18692,0.0,0.0,-0.06802979751955718,0.9375577747821808,23.097157096862794
18890,0.0,0.0,-0.09436454763635993,1.0675051093101502,26.476482009887697
19087,0.0,0.0,-0.08140124233905226,1.0502658128738402,27.857986831665038
19296,0.0,0.0,-0.0756235457258299,1.0209253072738647,26.12265625
19513,0.0,0.0,-0.0906815710477531,1.0159140586853028,26.141733169555664
19711,0.0,0.0,-0.05961293395375833,1.0854479551315308,26.52541732788086
19926,0.0,0.0,-0.08876644801348448,0.9814317762851715,25.685154724121094
20119,0.0,0.0,-0.08079605246894062,1.0142900109291078,29.2880126953125
20312,0.0,0.0,-0.08960974898654968,1.1354429483413697,27.52577304840088
20543,0.0,0.0,-0.08306578272022307,0.9624488115310669,25.876604080200195
20775,0.0,0.0,-0.07440565023571252,0.9422304570674896,25.10315055847168
20971,0.0,0.0,-0.08936110793147237,1.0791134119033814,30.414312744140624
21171,0.0,0.0,-0.08357023779535666,0.9505355894565582,28.020549392700197
21363,0.0,0.0,-0.10164523171260953,1.0383007645606994,28.902753829956055
21568,0.0,0.0,-0.0927720178369782,0.946620512008667,28.13718490600586
21754,0.0,0.0,-0.09535638177767396,1.0467904329299926,30.20829029083252
21938,0.0,0.0,-0.08675275700516068,1.0451732635498048,28.292541313171387
22154,0.0,0.0,-0.08868729183450341,0.8752930045127869,24.71291561126709
22338,0.0,0.0,-0.09647255607414991,1.0061980724334716,31.569107627868654
22525,0.0,0.0,-0.08987970713060349,1.017947781085968,29.85096549987793
22727,0.0,0.0,-0.0834342782269232,0.9674616456031799,25.866565704345703
22936,0.0,0.0,-0.05523644760251045,0.9717571556568145,27.04639377593994
23130,0.0,0.0,-0.09226246480830014,1.0110188961029052,27.253297424316408
23342,0.0,0.0,-0.09008583119139076,0.9071533024311066,26.316154861450194
23523,0.0,0.0,-0.09351839446462691,1.0234491944313049,28.507834434509277
23705,0.0,0.0,-0.09222905414644629,1.0086469888687133,29.48989944458008
23910,0.0,0.0,-0.08405300893355161,0.9424834787845612,25.996164894104005
24100,0.0,0.0,-0.08876598002389073,0.9255587339401246,27.34449691772461
24298,0.0,0.0,-0.08987551594618708,0.9739519476890564,28.185412216186524
24607,0.0,0.0,-0.04825985957868397,0.6147012710571289,21.86002368927002
24901,0.0,0.0,-0.053049476438900456,0.637440824508667,16.632531929016114
25198,0.0,0.0,-0.05117503716610372,0.6314837455749511,20.396522521972656
25379,0.0,0.0,-0.0877273314166814,1.0429279565811158,28.77239818572998
25566,0.0,0.0,-0.09137976858764887,0.9823103547096252,26.89404430389404
25763,0.0,0.0,-0.07439659328665585,0.9204562187194825,25.298442077636718
25946,0.0,0.0,-0.10120470579713584,0.9981228530406951,30.443647956848146
26135,0.0,0.0,-0.0851667872746475,0.9169988036155701,28.058547592163087
26358,0.0,0.0,-0.0734842088248115,0.8962515711784362,25.021597480773927
26578,0.0,0.0,-0.08021770492196083,0.9051000952720643,24.40216522216797
26868,0.0,0.0,-0.039422792848199606,0.6288970053195954,20.123105621337892
27056,0.0,0.0,-0.08274041588883847,1.0283424735069275,27.795298767089843
27250,0.0,0.0,-0.0889105255715549,0.9521820962429046,26.358518981933592
27535,0.0,0.0,-0.06391057110158727,0.6057851314544678,21.26972427368164
