step,win_rate,reward
8521,0.0,4.723547458648682
11526,0.0,4.923139572143555
14559,0.0,5.201033115386963
17573,0.0,5.500689506530762
20607,0.0,5.606773853302002
23611,0.0,5.567202568054199
26626,0.0,5.699548721313477
29651,0.0,5.832390308380127
32691,0.0,6.102939605712891
35701,0.0,6.569156646728516
38717,0.0,6.762960433959961
41751,0.0,6.991914749145508
44781,0.0,7.73311710357666
47817,0.0,8.246631622314453
50824,0.0,8.603062629699707
53866,0.0,8.606644630432129
56890,0.0,8.93905258178711
59923,0.0,9.179028511047363
62957,0.0,8.422073364257812
65965,0.0,8.738384246826172
68974,0.0,8.745408058166504
71998,0.0,8.577733993530273
75045,0.0,9.101252555847168
78054,0.0,9.06682014465332
81058,0.0,9.388185501098633
84184,0.0,9.712257385253906
87188,0.0,9.753844261169434
90234,0.0,9.57750129699707
93238,0.0,9.27408504486084
96252,0.0,9.488441467285156
99344,0.017543859649122806,9.510398864746094
102374,0.0,8.801531791687012
105425,0.0,8.156850814819336
108435,0.0,9.11536979675293
111437,0.0,10.050850868225098
114474,0.0,8.981703758239746
117515,0.0,8.841283798217773
120536,0.0,9.638116836547852
123598,0.0,8.637086868286133
126630,0.0,8.474651336669922
129665,0.0,9.055448532104492
132678,0.0,7.908512115478516
135712,0.0,7.358816623687744
138830,0.0,7.492342472076416
141913,0.0,7.947442054748535
144921,0.0,7.760890483856201
147935,0.0,8.20376968383789
150972,0.0,8.444674491882324
153986,0.0,9.705412864685059
157027,0.0,9.296889305114746
160056,0.0,8.656103134155273
163082,0.0,9.527178764343262
166112,0.0,9.106361389160156
169160,0.0,8.044702529907227
172207,0.0,7.910412311553955
175242,0.0,9.408293724060059
178246,0.0,9.251133918762207
181303,0.0,8.793844223022461
184345,0.0,8.091089248657227
187354,0.0,7.211016654968262
190397,0.0,6.582895755767822
193463,0.0,7.398974418640137
196610,0.0,7.372101783752441
199629,0.0,7.712034702301025
202661,0.0,7.7311601638793945
205676,0.0,8.318117141723633
208708,0.0,9.041739463806152
211717,0.0,7.095755100250244
214724,0.0,6.753375053405762
217734,0.0,6.298434257507324
220751,0.0,6.330188751220703
223754,0.0,5.238493919372559
226781,0.0,5.520071029663086
229796,0.0,6.018723964691162
232830,0.0,6.011890888214111
235880,0.0,6.976554870605469
238942,0.0,7.891461372375488
241977,0.0,7.176246643066406
244985,0.0,5.968011856079102
248018,0.0,5.938845157623291
251042,0.0,6.15839958190918
254060,0.0,6.133295059204102
257087,0.0,6.53083610534668
260123,0.0,6.563851356506348
263130,0.0,6.587807655334473
266144,0.0,6.674415111541748
269183,0.0,7.014376640319824
272203,0.0,7.349930763244629
275234,0.0,7.151490211486816
278265,0.0,7.264124870300293
281280,0.0,6.843059062957764
284295,0.0,7.034684181213379
287354,0.0,6.594870567321777
290382,0.0,7.402524471282959
293413,0.0,6.8306450843811035
296458,0.0,7.430079936981201
299462,0.0,7.257925510406494
302503,0.0,7.805997371673584
305552,0.0,7.976407051086426
308555,0.0,8.512640953063965
311575,0.0,9.803731918334961
314590,0.0,10.32490348815918
317608,0.0,10.182060241699219
320633,0.0,10.953091621398926
323642,0.017543859649122806,10.930290222167969
326686,0.0,10.804021835327148
329701,0.0,10.452932357788086
332721,0.0,10.520203590393066
335738,0.0,11.20114517211914
338743,0.01694915254237288,11.080901145935059
341771,0.018518518518518517,10.958885192871094
344773,0.02040816326530612,11.966819763183594
347794,0.017857142857142856,11.482881546020508
350804,0.0,11.704278945922852
353876,0.0,11.542726516723633
356982,0.0,11.361711502075195
360035,0.016666666666666666,11.500580787658691
363075,0.0,11.080854415893555
366138,0.016666666666666666,11.306181907653809
369145,0.01694915254237288,11.426030158996582
372180,0.0,11.577414512634277
375203,0.0,11.375767707824707
378244,0.01639344262295082,11.2669095993042
381247,0.0,11.240516662597656
384272,0.01694915254237288,11.16601276397705
387278,0.018867924528301886,11.57694149017334
390301,0.018867924528301886,11.593338966369629
393310,0.01694915254237288,11.662617683410645
396316,0.0,11.431487083435059
