step,win_rate,reward
20023,0.0,7.493895053863525
40054,0.0,7.236082077026367
60064,0.0,9.73634147644043
80096,0.0,9.696761131286621
100128,0.0,11.120654106140137
120140,0.0,8.57833194732666
140148,0.0,8.417374610900879
160151,0.0,10.750362396240234
180186,0.0,8.201986312866211
200212,0.0,8.397144317626953
220238,0.0,6.157284736633301
240284,0.0,7.122568607330322
260319,0.0,6.335988998413086
280338,0.0,8.0067777633667
300347,0.0,9.317155838012695
320435,0.0,10.254552841186523
340438,0.03125,12.068243026733398
360481,0.09375,14.134830474853516
380482,0.03125,11.29749584197998
400521,0.0625,13.257347106933594
420524,0.15625,13.556137084960938
440562,0.15625,14.681809425354004
460574,0.0,12.310791969299316
480587,0.0,11.62841510772705
500612,0.0625,13.59716510772705
520657,0.15625,14.29904842376709
540679,0.0625,14.548737525939941
560685,0.28125,15.988462448120117
580732,0.28125,16.212955474853516
600755,0.1875,15.597939491271973
620886,0.34375,15.769453048706055
640927,0.25,16.362842559814453
660948,0.1875,15.490739822387695
680950,0.53125,17.31907081604004
700959,0.53125,17.759521484375
720999,0.40625,16.99011993408203
741009,0.5625,17.519454956054688
761038,0.53125,17.365324020385742
781060,0.53125,17.330245971679688
801089,0.59375,18.259416580200195
821108,0.71875,18.642227172851562
841111,0.6875,18.87189483642578
861153,0.71875,18.75775909423828
881172,0.75,18.960004806518555
901193,0.6875,18.53197479248047
921232,0.59375,18.153457641601562
941271,0.875,19.37411880493164
961284,0.875,19.524471282958984
981313,0.78125,19.259105682373047
1001319,0.84375,19.24803352355957
1021332,0.8125,19.242549896240234
1041365,0.8125,19.29315185546875
1061462,0.875,19.53388786315918
1081499,0.8125,19.281147003173828
1101517,0.78125,18.790407180786133
1121548,0.84375,19.221027374267578
1141678,0.6875,18.696657180786133
1161745,0.65625,18.322898864746094
1181814,0.78125,19.018056869506836
1201818,0.8125,19.255329132080078
1221856,0.75,18.687759399414062
1241883,0.875,19.548892974853516
1261928,0.75,18.666805267333984
1281965,0.75,18.95240020751953
1302105,0.78125,18.692466735839844
1322149,0.71875,18.631725311279297
1342183,0.71875,18.494617462158203
1362218,0.8125,19.1691837310791
1382284,0.78125,19.177980422973633
1402316,0.78125,18.904956817626953
1422339,0.8125,19.167736053466797
1442350,0.8125,19.053340911865234
1462363,0.9375,19.669340133666992
1482417,0.8125,18.878570556640625
1502438,0.78125,19.034717559814453
1522552,0.75,18.83454132080078
1542618,0.9375,19.664268493652344
1562655,0.71875,18.523696899414062
1582679,0.78125,18.882503509521484
1602701,0.84375,19.1436767578125
1622742,0.84375,19.25558853149414
1642763,0.875,19.250051498413086
1662786,0.75,19.098873138427734
1682794,0.75,18.61951446533203
1702839,0.75,18.507553100585938
1722843,0.75,18.622154235839844
1742855,0.90625,19.66002655029297
1762970,0.78125,18.914838790893555
1782981,0.875,19.172393798828125
1803024,0.78125,18.848873138427734
1823044,0.9375,19.676116943359375
1843079,0.90625,19.576160430908203
1863121,0.90625,19.66095733642578
1883176,0.90625,19.65640640258789
1903187,0.875,19.230701446533203
1923232,0.9375,19.67104721069336
1943259,0.8125,19.051116943359375
1963267,0.84375,19.163700103759766
1983288,0.90625,19.531612396240234
