step,win_rate
20045,0
40050,0
60068,0
80088,0
100094,0
120105,0
140107,0
160122,0
180241,0
200249,0
220266,0
240285,0
260293,0
280310,0
300322,0.0625
320339,0.03125
340342,0.03125
360351,0.0625
380362,0.03125
400373,0
420386,0.09375
440408,0.125
460418,0
480434,0.0625
500459,0.21875
520475,0.15625
540498,0.03125
560520,0.125
580533,0.0625
600549,0.03125
620560,0.34375
640560,0.03125
660573,0.25
680583,0.28125
700595,0.28125
720595,0.3125
740597,0.21875
760689,0.125
780755,0.375
800775,0.3125
820852,0.21875
840859,0.34375
860868,0.3125
880890,0.28125
900910,0.15625
920919,0.34375
940930,0.21875
960953,0.3125
980976,0.4375
1001000,0.4375
1021031,0.40625
1041066,0.71875
1061143,0.59375
1081157,0.53125
1101165,0.40625
1121178,0.40625
1141199,0.59375
1161214,0.75
1181231,0.5
1201250,0.53125
1221264,0.28125
1241345,0.53125
1261369,0.40625
1281392,0.71875
1301417,0.6875
1321430,0.28125
1341434,0.6875
1361445,0.71875
1381472,0.71875
1401480,0.5625
1421491,0.6875
1441513,0.71875
1461538,0.78125
1481587,0.6875
1501593,0.5625
1521596,0.65625
1541604,0.65625
1561607,0.84375
1581617,0.71875
1601622,0.59375
1621643,0.6875
1641660,0.78125
1661673,0.625
1681673,0.75
1701677,0.625
1721702,0.8125
1741727,0.78125
1761743,0.78125
1781769,0.78125
1801793,0.59375
1821808,0.71875
1841828,0.6875
1861829,0.625
1881842,0.6875
1901871,0.78125
1921902,0.625
1941902,0.875
1961933,0.78125
1981951,0.46875
