step,reward
2000,0.0
4000,0.0
6000,0.0
8000,0.0
10000,0.0
12000,0.0
14000,0.0
16000,0.0
18000,0.0
20000,0.0
22000,0.0
24000,0.0
26000,0.0
28000,0.0
30000,0.0
32000,0.0
34000,0.0
36000,0.0
38000,0.0
40000,0.0
42000,0.0
44000,0.0
46000,0.0
48000,0.0
50000,0.0
52000,0.0
54000,0.0
56000,0.0
58000,0.0
60000,0.0
62000,0.0
64000,0.0
66000,0.0
68000,0.0
70000,0.0
72000,0.0
74000,0.0
76000,-0.15000000596046448
78000,0.0
80000,0.0
82000,0.0
84000,0.0
86000,0.0
88000,0.0
90000,-0.10000000149011612
92000,-0.20000000298023224
94000,-0.30000001192092896
96000,-0.30000001192092896
98000,-1.649999976158142
100000,-0.8500000238418579
102000,-1.4500000476837158
104000,1.399999976158142
106000,-0.05000000074505806
108000,0.0
110000,0.0
112000,-0.4000000059604645
114000,-0.75
116000,-0.20000000298023224
118000,-0.25
120000,0.6000000238418579
122000,-0.15000000596046448
124000,-0.05000000074505806
126000,0.5
128000,-2.549999952316284
130000,-1.7000000476837158
132000,-1.2000000476837158
134000,-0.25
136000,-0.6499999761581421
138000,-0.15000000596046448
140000,-1.0499999523162842
142000,-2.1500000953674316
144000,-0.20000000298023224
146000,-0.4000000059604645
148000,-0.20000000298023224
150000,-0.10000000149011612
152000,-0.15000000596046448
154000,-0.25
156000,-0.15000000596046448
158000,-1.2000000476837158
160000,-1.4500000476837158
162000,0.4000000059604645
164000,-0.550000011920929
166000,-0.10000000149011612
168000,-3.8499999046325684
170000,-1.5
172000,-5.300000190734863
174000,-6.75
176000,-3.1500000953674316
178000,-1.0499999523162842
180000,-0.44999998807907104
182000,-1.600000023841858
184000,-0.25
186000,-2.5
188000,-10.100000381469727
190000,-2.1500000953674316
192000,5.650000095367432
194000,3.200000047683716
196000,-3.1500000953674316
198000,-1.399999976158142
200000,0.6000000238418579
202000,-6.849999904632568
204000,-6.099999904632568
206000,-5.449999809265137
208000,-3.25
210000,-2.200000047683716
212000,-12.100000381469727
214000,-1.600000023841858
216000,-1.4500000476837158
218000,-1.649999976158142
220000,-5.699999809265137
222000,-2.299999952316284
224000,-5.25
226000,-1.100000023841858
228000,-3.200000047683716
230000,-4.25
232000,-0.800000011920929
234000,-1.7999999523162842
236000,-14.449999809265137
238000,-0.550000011920929
240000,-5.300000190734863
242000,-3.5
244000,-9.699999809265137
246000,-15.399999618530273
248000,-10.350000381469727
250000,8.25
252000,-0.75
254000,-0.3499999940395355
256000,5.599999904632568
258000,0.800000011920929
260000,-16.899999618530273
262000,-18.350000381469727
264000,-11.100000381469727
266000,5.25
268000,4.5
270000,6.050000190734863
272000,-3.5999999046325684
274000,-22.549999237060547
276000,3.5999999046325684
278000,15.75
280000,16.0
282000,3.700000047683716
284000,13.649999618530273
286000,19.700000762939453
288000,18.75
290000,14.649999618530273
292000,11.899999618530273
294000,4.349999904632568
296000,12.25
298000,13.800000190734863
300000,6.5
302000,16.0
304000,13.949999809265137
306000,12.850000381469727
308000,21.549999237060547
