step,win_rate,reward
20020,0.03125,10.756674
40044,0.03125,12.094785
60085,0.09375,12.856271
80087,0.15625,13.823883
100124,0.40625,16.35032
120127,0.5,16.946243
140132,0.34375,15.739807
160182,0.21875,14.988203
180233,0.5625,17.584593
200244,0.5,17.265003
220259,0.5,17.298273
240284,0.5,17.1012
260293,0.28125,15.886278
280315,0.4375,16.252224
300337,0.4375,17.04227
320409,0.21875,15.126397
340417,0.5,17.329367
360420,0.5625,17.545425
380430,0.28125,16.172445
400453,0.6875,18.424255
420495,0.5,17.477596
440542,0.375,16.045116
460583,0.5625,17.66934
480635,0.28125,15.696243
500677,0.65625,18.242188
520705,0.4375,16.697433
540724,0.28125,15.996379
560742,0.71875,18.69909
580795,0.59375,17.829624
600816,0.40625,16.301687
620842,0.4375,17.266453
640845,0.53125,17.689001
660871,0.53125,17.449968
680910,0.6875,18.701935
700942,0.71875,18.051582
720984,0.6875,18.159767
741002,0.875,19.527836
761102,0.75,18.685947
781165,0.78125,19.023232
801203,0.71875,18.774574
821226,0.65625,18.31369
841252,0.71875,18.836609
861260,0.46875,17.086454
881365,0.78125,18.93662
901376,0.65625,18.2053
921380,0.71875,18.746016
941389,0.875,19.31131
961389,0.5,17.445053
981430,0.65625,17.954988
1001461,0.875,19.390055
1021474,0.78125,18.89404
1041479,0.84375,19.229252
1061503,0.875,19.38364
1081556,0.78125,19.16841
1101579,0.71875,18.438225
1121596,0.71875,18.589455
1141599,0.625,18.036114
1161601,0.78125,18.874483
1181608,0.8125,18.976147
1201628,0.75,18.78932
1221685,0.8125,19.160698
1241700,0.71875,18.80355
1261716,0.75,18.790096
1281722,0.6875,18.528973
1301765,0.8125,18.854822
1321811,0.8125,18.94759
1341824,0.78125,19.002174
1361864,0.8125,19.050032
1381907,0.78125,19.033682
1401920,0.90625,19.624794
1421927,0.9375,19.746483
1441949,1.0,20.00538
1461975,0.75,18.920322
1481992,0.84375,19.18657
1502031,0.75,18.119827
1522066,0.71875,18.44231
1542092,0.84375,19.358133
1562124,0.84375,19.222267
1582139,0.8125,19.234375
1602145,0.84375,19.474493
1622158,0.75,18.66463
1642165,0.875,19.48784
1662193,0.8125,19.221182
1682243,0.6875,18.925497
1702300,0.75,18.685638
1722335,0.875,19.472786
1742352,0.78125,19.16546
1762362,0.78125,19.084593
1782394,0.9375,19.699762
1802421,0.84375,19.371792
1822449,0.75,18.700693
1842474,0.875,19.481373
1862495,0.71875,18.481838
1882510,0.75,18.765419
1902540,0.875,19.633018
1922581,0.71875,18.756157
1942611,0.6875,18.502897
1962623,0.71875,18.611809
1982637,0.8125,19.258123
