step,win_rate
20022,0
40078,0
60143,0
80157,0
100193,0
120204,0
140247,0
160253,0
180304,0
200351,0
220438,0
240477,0
260512,0
280534,0
300577,0
320686,0
340772,0
360815,0
380834,0
400893,0
420895,0
440966,0
460979,0.03125
481017,0
501044,0
521088,0.03125
541164,0
561195,0
581242,0
601244,0.0625
621385,0
641412,0
661456,0.03125
681470,0
701480,0
721514,0.0625
741565,0
761571,0
781630,0
801672,0
821680,0
841811,0
861844,0
881917,0.0625
901976,0.03125
922004,0
942035,0
962066,0
982212,0.0625
1002250,0
1022314,0.0625
1042443,0
1062490,0
1082594,0
1102612,0
1122727,0
1142754,0.15625
1162773,0.0625
1182821,0
1202849,0.03125
1222915,0.0625
1242962,0
1262994,0.0625
1283027,0.0625
1303073,0.09375
1323080,0.1875
1343087,0
1363091,0
1383186,0
1403195,0
1423246,0.0625
1443286,0
1463332,0
1483337,0.1875
1503411,0.09375
1523459,0
1543483,0
1563498,0.09375
1583514,0.1875
1603553,0.03125
1623582,0.03125
1643613,0.03125
1663665,0.03125
1683722,0
1703734,0
1723785,0
1743918,0.03125
1763971,0.03125
1783982,0
1804020,0
1824041,0
1844043,0.03125
1864070,0
1884113,0.03125
1904135,0
1924173,0
1944297,0
1964312,0.0625
1984332,0.03125
