step,win_rate,reward
20017,0.0,6.576651096343994
40026,0.0,6.857311248779297
60037,0.0,7.378538131713867
80047,0.0,8.504716873168945
100064,0.0,8.318395614624023
120069,0.0,8.537735939025879
140077,0.09375,9.476415634155273
160101,0.0,8.567216873168945
180107,0.0625,10.334906578063965
200125,0.0625,10.3490571975708
220134,0.15625,10.854952812194824
240182,0.15625,11.521225929260254
260187,0.28125,12.654481887817383
280208,0.40625,14.193395614624023
300214,0.34375,13.3125
320217,0.34375,13.695755004882812
340227,0.28125,13.107311248779297
360231,0.375,13.994104385375977
380244,0.21875,12.35377311706543
400276,0.25,12.86556625366211
420286,0.5,15.147405624389648
440289,0.40625,14.150943756103516
460293,0.40625,14.38443374633789
480293,0.4375,14.882076263427734
500306,0.21875,12.523584365844727
520321,0.1875,12.209905624389648
540323,0.34375,13.806604385375977
560344,0.375,13.858489990234375
580364,0.5,15.298349380493164
600370,0.53125,15.608489990234375
620377,0.5,14.94339656829834
640382,0.53125,15.535377502441406
660398,0.46875,14.798349380493164
680401,0.25,13.048349380493164
700410,0.46875,15.13679313659668
720412,0.40625,14.691038131713867
740417,0.53125,15.537736892700195
760424,0.75,17.69811248779297
780436,0.5625,15.712265014648438
800449,0.625,16.3820743560791
820457,0.53125,15.491744995117188
840479,0.59375,16.10259437561035
860487,0.5625,15.877358436584473
880507,0.46875,14.890329360961914
900518,0.5,15.37146282196045
920529,0.46875,15.021225929260254
940546,0.5625,15.877359390258789
960546,0.4375,14.725235939025879
980560,0.75,17.840801239013672
1000564,0.59375,16.24056625366211
1020591,0.59375,16.389150619506836
1040592,0.46875,15.364387512207031
1060614,0.6875,17.195755004882812
1080627,0.59375,16.298349380493164
1100633,0.5625,15.9634428024292
1120648,0.625,16.47759437561035
1140654,0.625,16.569576263427734
1160666,0.53125,15.725235939025879
1180685,0.53125,15.744104385375977
1200697,0.65625,16.669811248779297
1220721,0.53125,15.794811248779297
1240733,0.53125,15.593160629272461
1260740,0.8125,18.21933937072754
1280748,0.5,15.07193374633789
1300767,0.46875,15.12146282196045
1320780,0.46875,14.918631553649902
1340788,0.75,17.640331268310547
1360804,0.65625,16.685142517089844
1380811,0.8125,18.299528121948242
1400832,0.625,16.42688751220703
1420839,0.65625,16.785377502441406
1440844,0.40625,14.636792182922363
1460872,0.625,16.66391372680664
1480873,0.625,16.600234985351562
1500891,0.53125,15.507076263427734
1520899,0.8125,18.399765014648438
1540910,0.59375,16.232311248779297
1560917,0.6875,17.080188751220703
1580935,0.53125,15.69339656829834
1600943,0.6875,16.90683937072754
1620963,0.5625,16.027122497558594
1640969,0.625,16.462265014648438
1660978,0.59375,16.313678741455078
1680984,0.59375,16.33254623413086
1700999,0.71875,17.430423736572266
1721019,0.65625,16.77947998046875
1741044,0.53125,15.660377502441406
1761062,0.78125,17.941036224365234
1781091,0.78125,18.005897521972656
1801103,0.75,17.755897521972656
1821116,0.65625,16.654481887817383
1841133,0.71875,17.472877502441406
1861143,0.6875,17.09433937072754
1881159,0.75,17.64740562438965
1901182,0.5,15.142688751220703
1921183,0.8125,18.357311248779297
1941203,0.46875,15.13089656829834
1961205,0.59375,16.212263107299805
1981221,0.6875,17.08608627319336
