step,reward
2000,-20.200002670288086
4000,-20.000003814697266
6000,-20.000003814697266
8000,-20.000003814697266
10000,-20.000003814697266
12000,-20.000003814697266
14000,-20.000003814697266
16000,-20.000003814697266
18000,-20.000003814697266
20000,-20.000003814697266
22000,-20.000003814697266
24000,-20.000003814697266
26000,-20.000003814697266
28000,-20.000003814697266
30000,-20.000003814697266
32000,-20.000003814697266
34000,-20.000003814697266
36000,-20.000003814697266
38000,-20.000003814697266
40000,-20.000003814697266
42000,-20.000003814697266
44000,-20.000003814697266
46000,-20.000003814697266
48000,-20.000003814697266
50000,-20.000003814697266
52000,-20.000003814697266
54000,-20.000003814697266
56000,-20.000003814697266
58000,-20.000003814697266
60000,-20.000003814697266
62000,-20.000003814697266
64000,-20.000003814697266
66000,-20.000003814697266
68000,-20.000003814697266
70000,-20.000003814697266
72000,-20.000003814697266
74000,-20.000003814697266
76000,-20.000003814697266
78000,-20.000003814697266
80000,-20.000003814697266
82000,-20.000003814697266
84000,-20.000003814697266
86000,-20.000003814697266
88000,-20.000003814697266
90000,-20.000003814697266
92000,-20.000003814697266
94000,-20.000003814697266
96000,-20.000003814697266
98000,-20.000003814697266
100000,-20.000003814697266
102000,-20.000003814697266
104000,-20.000003814697266
106000,-20.000003814697266
108000,-20.000003814697266
110000,-20.000003814697266
112000,-20.000003814697266
114000,-20.000003814697266
116000,-20.000003814697266
118000,-20.000003814697266
120000,-20.000003814697266
122000,-20.000003814697266
124000,-20.000003814697266
126000,-20.000003814697266
128000,-20.000003814697266
130000,-20.000003814697266
132000,-20.000003814697266
134000,-20.000003814697266
136000,-20.000003814697266
138000,-20.000003814697266
140000,-20.000003814697266
142000,-20.000003814697266
144000,-20.000003814697266
146000,-20.000003814697266
148000,-20.000003814697266
150000,-20.000003814697266
152000,-20.000003814697266
154000,-20.000003814697266
156000,-20.000003814697266
158000,-20.000003814697266
160000,-20.000003814697266
162000,-20.000003814697266
164000,-20.000003814697266
166000,-20.000003814697266
168000,-20.000003814697266
170000,-20.000003814697266
172000,-20.000003814697266
174000,-20.000003814697266
176000,-20.000003814697266
178000,-20.000003814697266
180000,-20.000003814697266
182000,-20.000003814697266
184000,-20.000003814697266
186000,-20.000003814697266
188000,-20.000003814697266
190000,-20.000003814697266
192000,-20.000003814697266
194000,-20.000003814697266
196000,-20.000003814697266
198000,-20.000003814697266
200000,-20.000003814697266
202000,-20.000003814697266
204000,-20.000003814697266
206000,-20.000003814697266
208000,-20.000003814697266
210000,-20.000003814697266
212000,-20.000003814697266
214000,-20.000003814697266
216000,-20.000003814697266
218000,-20.000003814697266
220000,-20.000003814697266
222000,-20.000003814697266
224000,-20.000003814697266
226000,-20.000003814697266
228000,-20.000003814697266
230000,-20.000003814697266
232000,-20.000003814697266
234000,-20.000003814697266
236000,-20.000003814697266
238000,-20.000003814697266
240000,-20.000003814697266
242000,-20.000003814697266
244000,-20.000003814697266
246000,-20.000003814697266
248000,-20.000003814697266
250000,-20.000003814697266
252000,-20.000003814697266
254000,-20.000003814697266
256000,-20.000003814697266
258000,-20.000003814697266
260000,-20.000003814697266
262000,-20.000003814697266
264000,-20.000003814697266
266000,-20.000003814697266
268000,-20.000003814697266
270000,-20.000003814697266
272000,-20.000003814697266
274000,-20.000003814697266
276000,-20.000003814697266
278000,-20.000003814697266
280000,-20.000003814697266
282000,-20.000003814697266
284000,-20.000003814697266
286000,-20.000003814697266
288000,-20.000003814697266
290000,-20.000003814697266
292000,-20.000003814697266
294000,-20.000003814697266
296000,-20.000003814697266
298000,-20.000003814697266
300000,-20.000003814697266
302000,-20.000003814697266
304000,-20.000003814697266
306000,-20.000003814697266
308000,-20.000003814697266
310000,-20.000003814697266
312000,-20.000003814697266
314000,-20.000003814697266
316000,-20.000003814697266
318000,-20.000003814697266
320000,-20.000003814697266
322000,-20.000003814697266
324000,-20.000003814697266
326000,-20.000003814697266
328000,-20.000003814697266
330000,-20.000003814697266
332000,-20.000003814697266
334000,-20.000003814697266
336000,-20.000003814697266
338000,-20.000003814697266
340000,-20.000003814697266
342000,-20.000003814697266
344000,-20.000003814697266
346000,-20.000003814697266
348000,-20.000003814697266
350000,-20.000003814697266
352000,-20.000003814697266
354000,-20.000003814697266
356000,-20.000003814697266
358000,-20.000003814697266
360000,-20.000003814697266
362000,-20.000003814697266
364000,-20.000003814697266
366000,-20.000003814697266
368000,-20.000003814697266
370000,-20.000003814697266
372000,-20.000003814697266
374000,-20.000003814697266
376000,-20.000003814697266
378000,-20.000003814697266
380000,-20.000003814697266
382000,-20.000003814697266
384000,-20.000003814697266
386000,-20.000003814697266
388000,-20.000003814697266
390000,-20.000003814697266
392000,-20.000003814697266
394000,-20.000003814697266
396000,-20.000003814697266
398000,-20.000003814697266
400000,-20.000003814697266
402000,-20.000003814697266
404000,-20.000003814697266
406000,-20.000003814697266
408000,-20.000003814697266
410000,-20.000003814697266
412000,-20.000003814697266
414000,-20.000003814697266
416000,-20.000003814697266
418000,-20.000003814697266
420000,-20.000003814697266
422000,-20.000003814697266
424000,-20.000003814697266
426000,-20.000003814697266
428000,-20.000003814697266
430000,-20.000003814697266
432000,-20.000003814697266
434000,-20.000003814697266
436000,-20.000003814697266
438000,-20.000003814697266
440000,-20.000003814697266
442000,-20.000003814697266
444000,-20.000003814697266
446000,-20.000003814697266
448000,-20.000003814697266
450000,-20.000003814697266
452000,-20.000003814697266
454000,-20.000003814697266
456000,-20.000003814697266
458000,-20.000003814697266
460000,-20.000003814697266
462000,-20.000003814697266
464000,-20.000003814697266
466000,-20.000003814697266
468000,-20.000003814697266
470000,-20.000003814697266
472000,-20.000003814697266
474000,-20.000003814697266
476000,-20.000003814697266
478000,-20.000003814697266
480000,-20.000003814697266
482000,-20.000003814697266
484000,-20.000003814697266
486000,-20.000003814697266
488000,-20.000003814697266
490000,-20.000003814697266
492000,-20.000003814697266
494000,-20.000003814697266
496000,-20.000003814697266
498000,-20.000003814697266
500000,-20.000003814697266
502000,-20.000003814697266
504000,-20.000003814697266
506000,-20.000003814697266
508000,-20.000003814697266
510000,-20.000003814697266
512000,-20.000003814697266
514000,-20.000003814697266
516000,-20.000003814697266
518000,-20.000003814697266
520000,-20.000003814697266
522000,-20.000003814697266
524000,-20.000003814697266
526000,-20.000003814697266
528000,-20.000003814697266
530000,-20.000003814697266
532000,-20.000003814697266
534000,-20.000003814697266
536000,-20.000003814697266
538000,-20.000003814697266
540000,-20.000003814697266
542000,-20.000003814697266
544000,-20.000003814697266
546000,-20.000003814697266
548000,-20.000003814697266
550000,-20.000003814697266
552000,-20.000003814697266
554000,-20.000003814697266
556000,-20.000003814697266
558000,-20.000003814697266
560000,-20.000003814697266
562000,-20.000003814697266
564000,-20.000003814697266
566000,-20.000003814697266
568000,-20.000003814697266
570000,-20.000003814697266
572000,-20.000003814697266
574000,-20.000003814697266
576000,-20.000003814697266
578000,-20.000003814697266
580000,-20.000003814697266
582000,-20.000003814697266
584000,-20.000003814697266
586000,-20.000003814697266
588000,-20.000003814697266
590000,-20.000003814697266
592000,-20.000003814697266
594000,-20.000003814697266
596000,-20.000003814697266
598000,-20.000003814697266
600000,-20.000003814697266
602000,-20.000003814697266
604000,-20.000003814697266
606000,-20.000003814697266
608000,-20.000003814697266
610000,-20.000003814697266
612000,-20.000003814697266
614000,-20.000003814697266
616000,-20.000003814697266
618000,-20.000003814697266
620000,-20.000003814697266
622000,-20.000003814697266
624000,-20.000003814697266
626000,-20.000003814697266
628000,-20.000003814697266
630000,-20.000003814697266
632000,-20.000003814697266
634000,-20.000003814697266
636000,-20.000003814697266
638000,-20.000003814697266
640000,-20.000003814697266
642000,-20.000003814697266
644000,-20.000003814697266
646000,-20.000003814697266
648000,-20.000003814697266
650000,-20.000003814697266
652000,-20.300003051757812
654000,-20.000003814697266
656000,-20.000003814697266
658000,-20.000003814697266
660000,-20.000003814697266
662000,-20.000003814697266
664000,-20.000003814697266
666000,-20.000003814697266
668000,-20.000003814697266
670000,-20.000003814697266
672000,-20.000003814697266
674000,-20.000003814697266
676000,-20.000003814697266
678000,-20.000003814697266
680000,-20.000003814697266
682000,-20.000003814697266
684000,-20.000003814697266
686000,-20.000003814697266
688000,-20.000003814697266
690000,-20.000003814697266
692000,-20.000003814697266
694000,-20.300003051757812
696000,-20.000003814697266
698000,-20.000003814697266
700000,-20.300003051757812
702000,-20.000003814697266
704000,-20.000003814697266
706000,-20.000003814697266
708000,-20.000003814697266
710000,-20.000003814697266
712000,-20.000003814697266
714000,-20.000003814697266
716000,-20.000003814697266
718000,-20.000003814697266
720000,-20.000003814697266
722000,-20.000003814697266
724000,-20.000003814697266
726000,-20.90000343322754
728000,-20.000003814697266
730000,-20.000003814697266
732000,-20.000003814697266
734000,-20.000003814697266
736000,-20.000003814697266
738000,-20.000003814697266
740000,-20.000003814697266
742000,-20.000003814697266
744000,-20.000003814697266
746000,-20.000003814697266
748000,-20.000003814697266
750000,-20.000003814697266
752000,-20.10000228881836
754000,-20.000003814697266
756000,-20.000003814697266
758000,-20.000003814697266
760000,-20.000003814697266
762000,-20.000003814697266
764000,-20.000003814697266
766000,-20.000003814697266
768000,-20.000003814697266
770000,-20.000003814697266
772000,-20.000003814697266
774000,-20.000003814697266
776000,-20.000003814697266
778000,-20.000003814697266
780000,-20.000003814697266
782000,-20.000003814697266
784000,-20.200002670288086
786000,-20.000003814697266
788000,-20.000003814697266
790000,-20.000003814697266
792000,-20.000003814697266
794000,-20.000003814697266
796000,-20.000003814697266
798000,-20.000003814697266
800000,-20.000003814697266
802000,-20.000003814697266
804000,-20.000003814697266
806000,-20.000003814697266
808000,-20.10000228881836
810000,-19.300003051757812
812000,-20.000003814697266
814000,-20.000003814697266
816000,-20.200002670288086
818000,-20.000003814697266
820000,-20.000003814697266
822000,-20.200002670288086
824000,-20.000003814697266
826000,-20.000003814697266
828000,-20.000003814697266
830000,-20.000003814697266
832000,-20.000003814697266
834000,-20.000003814697266
836000,-20.000003814697266
838000,-20.000003814697266
840000,-20.300003051757812
842000,-19.500003814697266
844000,-20.000003814697266
846000,-20.000003814697266
848000,-20.000003814697266
850000,-20.000003814697266
852000,-20.000003814697266
854000,-19.000003814697266
856000,-20.000003814697266
858000,-20.000003814697266
860000,-20.000003814697266
862000,-19.200002670288086
864000,-20.000003814697266
866000,-20.000003814697266
868000,-20.000003814697266
870000,-20.000003814697266
872000,-20.200002670288086
874000,-19.500003814697266
876000,-20.500003814697266
878000,-19.300003051757812
880000,-20.300003051757812
882000,-20.000003814697266
884000,-20.000003814697266
886000,-20.000003814697266
888000,-20.000003814697266
890000,-20.000003814697266
892000,-20.40000343322754
894000,-20.10000228881836
896000,-19.200002670288086
898000,-18.500003814697266
900000,-20.300003051757812
902000,-20.000003814697266
904000,-20.000003814697266
906000,-20.10000228881836
908000,-20.10000228881836
910000,-20.300003051757812
912000,-20.10000228881836
914000,-20.000003814697266
916000,-20.10000228881836
918000,-20.500003814697266
920000,-20.000003814697266
922000,-18.300003051757812
924000,-20.000003814697266
926000,-19.40000343322754
928000,-20.10000228881836
930000,-20.200002670288086
932000,-20.000003814697266
934000,-20.000003814697266
936000,-20.000003814697266
938000,-19.60000228881836
940000,-20.000003814697266
942000,-20.000003814697266
944000,-20.10000228881836
946000,-20.300003051757812
948000,-20.000003814697266
950000,-20.200002670288086
952000,-20.000003814697266
954000,-20.200002670288086
956000,-20.000003814697266
958000,-20.300003051757812
960000,-19.700002670288086
962000,-20.000003814697266
964000,-19.10000228881836
966000,-21.10000228881836
968000,-19.90000343322754
970000,-20.000003814697266
972000,-20.500003814697266
974000,-18.90000343322754
976000,-20.10000228881836
978000,-18.300003051757812
980000,-19.200002670288086
982000,-20.000003814697266
984000,-20.40000343322754
986000,-19.40000343322754
988000,-20.000003814697266
990000,-20.40000343322754
992000,-20.300003051757812
994000,-20.10000228881836
996000,-23.200002670288086
998000,-19.60000228881836
1000000,-22.300003051757812
1002000,-20.200002670288086
1004000,-20.500003814697266
1006000,-20.000003814697266
1008000,-18.700002670288086
1010000,-19.500003814697266
1012000,-19.200002670288086
1014000,-21.10000228881836
1016000,-21.700002670288086
1018000,-17.60000228881836
1020000,-24.10000228881836
1022000,-22.300003051757812
1024000,-17.300003051757812
1026000,-19.10000228881836
1028000,-20.500003814697266
1030000,-19.60000228881836
1032000,-20.500003814697266
1034000,-19.500003814697266
1036000,-20.200002670288086
1038000,-20.60000228881836
1040000,-19.10000228881836
1042000,-19.200002670288086
1044000,-20.500003814697266
1046000,-20.800003051757812
1048000,-18.700002670288086
1050000,-21.000003814697266
1052000,-21.500003814697266
1054000,-19.10000228881836
1056000,-20.10000228881836
1058000,-20.000003814697266
1060000,-20.10000228881836
1062000,-19.500003814697266
1064000,-20.500003814697266
1066000,-20.500003814697266
1068000,-18.10000228881836
1070000,-20.000003814697266
1072000,-20.500003814697266
1074000,-20.800003051757812
1076000,-19.90000343322754
1078000,-20.500003814697266
1080000,-19.60000228881836
1082000,-21.400001525878906
1084000,-23.80000114440918
1086000,-23.800003051757812
1088000,-19.800003051757812
1090000,-17.90000343322754
1092000,-19.90000343322754
1094000,-15.200004577636719
1096000,-18.300003051757812
1098000,-19.60000228881836
1100000,-20.000003814697266
1102000,-22.10000228881836
1104000,-21.10000228881836
1106000,-20.40000343322754
1108000,-20.60000228881836
1110000,-20.40000343322754
1112000,-21.60000228881836
1114000,-21.000003814697266
1116000,-20.60000228881836
1118000,-19.700002670288086
1120000,-21.200002670288086
1122000,-21.10000228881836
1124000,-15.50000286102295
1126000,-18.200002670288086
1128000,-21.000003814697266
1130000,-23.899999618530273
1132000,-23.899999618530273
1134000,-32.5
1136000,-26.5
1138000,-19.800003051757812
1140000,-20.60000228881836
1142000,-16.700002670288086
1144000,-20.800003051757812
1146000,-18.40000343322754
1148000,-22.10000228881836
1150000,-23.100000381469727
1152000,-24.299999237060547
1154000,-22.500001907348633
1156000,-26.100000381469727
1158000,-30.0
1160000,-20.700002670288086
1162000,-21.000003814697266
1164000,-22.200002670288086
1166000,-19.000003814697266
1168000,-28.0
1170000,-22.500003814697266
1172000,-25.60000228881836
1174000,-19.90000343322754
1176000,-22.500003814697266
1178000,-21.200002670288086
1180000,-21.5
1182000,-23.700000762939453
1184000,-21.500003814697266
1186000,-25.30000114440918
1188000,-23.30000114440918
1190000,-23.799999237060547
1192000,-21.60000228881836
1194000,-22.40000343322754
1196000,-22.10000228881836
1198000,-25.5
1200000,-26.0
1202000,-26.899999618530273
1204000,-26.299999237060547
1206000,-28.40000343322754
1208000,-25.700000762939453
1210000,-31.700000762939453
1212000,-20.30000114440918
1214000,-24.30000114440918
1216000,-25.100000381469727
1218000,-34.400001525878906
1220000,-23.500003814697266
1222000,-34.60000228881836
1224000,-23.200000762939453
1226000,-23.60000228881836
1228000,-28.600000381469727
1230000,-33.29999923706055
1232000,-24.10000228881836
1234000,-21.000003814697266
1236000,-28.60000228881836
1238000,-21.40000343322754
1240000,-30.600000381469727
1242000,-16.200000762939453
1244000,-46.10000228881836
1246000,-28.299999237060547
1248000,-22.60000228881836
1250000,-30.5
1252000,-30.200000762939453
1254000,-28.899999618530273
1256000,-23.0
1258000,-17.10000228881836
1260000,-63.099998474121094
1262000,-21.60000228881836
1264000,-40.79999923706055
1266000,-27.299999237060547
1268000,-21.200000762939453
1270000,-21.200000762939453
1272000,-55.20000076293945
1274000,-28.299999237060547
1276000,-22.700000762939453
1278000,-25.600000381469727
1280000,-27.5
1282000,-20.800003051757812
1284000,-23.10000228881836
1286000,-19.200000762939453
1288000,-23.000003814697266
1290000,-23.400001525878906
1292000,-20.300003051757812
1294000,-21.10000228881836
1296000,-21.10000228881836
1298000,-18.90000343322754
1300000,-14.700002670288086
1302000,-17.60000228881836
1304000,-19.5
1306000,-49.900001525878906
1308000,-26.799999237060547
1310000,-25.899999618530273
1312000,-38.400001525878906
1314000,-24.200000762939453
1316000,-28.399999618530273
1318000,-42.30000305175781
1320000,-10.300004959106445
1322000,-18.200002670288086
1324000,-18.700002670288086
1326000,-20.90000343322754
1328000,-23.90000343322754
1330000,-20.40000343322754
