step,win_rate
20013,0
40013,0
60026,0
80050,0
100060,0
120060,0
140072,0
160081,0
180097,0.03125
200111,0
220113,0
240129,0.03125
260146,0.03125
280162,0.03125
300166,0.03125
320182,0
340192,0
360195,0.03125
380207,0
400210,0.09375
420268,0
440281,0.1875
460291,0.03125
480306,0.03125
500321,0.03125
520337,0.03125
540344,0.15625
560347,0.0625
580351,0.03125
600368,0.125
620392,0.25
640400,0.03125
660421,0.15625
680440,0.09375
700451,0.15625
720458,0.03125
740479,0.09375
760480,0.15625
780500,0.1875
800512,0.09375
820521,0.03125
840542,0.1875
860543,0.125
880552,0.125
900552,0.09375
920555,0.1875
940576,0.3125
960581,0.21875
980603,0.09375
1000618,0.09375
1020635,0.0625
1040643,0.21875
1060653,0.34375
1080664,0.28125
1100680,0.125
1120697,0.09375
1140705,0.21875
1160719,0.25
1180723,0.1875
1200730,0.3125
1220750,0.4375
1240772,0.34375
1260792,0.125
1280811,0.34375
1300830,0.21875
1320848,0.28125
1340853,0.3125
1360854,0.28125
1380867,0.34375
1400871,0.28125
1420873,0.25
1440873,0.34375
1460891,0.375
1480895,0.34375
1500901,0.125
1520909,0.28125
1540916,0.28125
1560925,0.21875
1580939,0.34375
1600943,0.1875
1620959,0.125
1640964,0.1875
1660971,0.34375
1680976,0.40625
1700986,0.28125
1720994,0.28125
1740999,0.21875
1761015,0.0625
1781028,0.375
1801035,0.125
1821056,0.34375
1841067,0.25
1861069,0.09375
1881079,0.25
1901090,0.3125
1921108,0.34375
1941112,0.21875
1961128,0.1875
1981128,0.15625
