step,reward
2000,6.0
4000,0.0
6000,0.0
8000,0.0
10000,0.0
12000,0.0
14000,1.0
16000,1.0
18000,0.0
20000,0.0
22000,3.0
24000,0.0
26000,15.0
28000,16.0
30000,13.0
32000,17.0
34000,15.0
36000,15.0
38000,22.0
40000,11.0
42000,10.0
44000,18.0
46000,21.0
48000,40.0
50000,36.0
52000,21.0
54000,32.0
56064,25.0
58252,30.0
60252,31.0
62252,29.0
64252,25.0
66252,23.0
68252,25.0
70252,34.0
72252,25.0
74252,33.0
76252,33.0
78252,22.0
80252,22.0
82252,21.0
84426,40.0
86426,38.0
88579,38.0
90702,50.0
92801,51.0
94801,39.0
96801,47.0
98801,28.0
100801,48.0
102839,42.0
104927,47.0
107018,37.0
109164,40.0
111281,35.0
113281,28.0
115281,23.0
117281,49.0
119449,35.0
121449,22.0
123449,46.0
125522,53.0
127676,50.0
129853,47.0
131868,45.0
133868,41.0
136038,34.0
138038,31.0
140142,38.0
142168,37.0
144271,37.0
146271,31.0
148462,43.0
150645,48.0
152814,42.0
154996,42.0
157049,37.0
159049,37.0
161049,45.0
163139,39.0
165278,43.0
167278,45.0
169336,51.0
171445,53.0
173616,51.0
175663,55.0
177787,49.0
179802,53.0
181851,47.0
184045,46.0
186113,50.0
188188,45.0
190240,55.0
192321,53.0
194461,40.0
196584,36.0
198771,51.0
200827,54.0
202880,52.0
204888,45.0
206888,43.0
208945,52.0
211114,57.0
213117,53.0
215212,54.0
217321,45.0
219483,56.0
221624,51.0
223768,52.0
225857,56.0
227877,54.0
230034,54.0
232117,53.0
234198,56.0
236238,55.0
238419,55.0
240483,51.0
242516,52.0
244523,56.0
246588,55.0
248593,57.0
250690,59.0
252698,54.0
254788,52.0
256831,57.0
258897,51.0
261025,55.0
263061,57.0
265116,58.0
267187,55.0
269326,58.0
271391,59.0
273403,59.0
275426,60.0
277439,58.0
279452,59.0
281530,58.0
283566,58.0
285574,59.0
287608,60.0
289676,60.0
291694,60.0
293746,58.0
295774,60.0
297862,59.0
299950,59.0
301998,58.0
304078,57.0
306149,60.0
308251,60.0
310259,59.0
312261,60.0
314432,58.0
316499,59.0
318602,58.0
320742,59.0
322809,59.0
324868,59.0
326961,60.0
328973,58.0
330997,57.0
333040,60.0
335094,60.0
337106,57.0
339148,59.0
341191,59.0
343236,57.0
345344,57.0
347405,59.0
349427,59.0
351582,57.0
353631,60.0
355665,58.0
357669,59.0
359727,60.0
361783,60.0
363936,59.0
365940,59.0
367972,60.0
370029,58.0
372058,60.0
374058,59.0
376092,60.0
378098,60.0
380203,60.0
382221,60.0
384288,59.0
386384,60.0
388444,60.0
390503,60.0
392533,58.0
394557,56.0
396637,58.0
398688,60.0
400706,60.0
402739,59.0
404800,59.0
406819,60.0
408844,60.0
410895,60.0
412921,60.0
414931,59.0
416982,60.0
419026,60.0
421040,57.0
423074,60.0
425144,60.0
427146,60.0
429186,59.0
431194,60.0
433221,60.0
435243,59.0
437347,59.0
439402,60.0
441458,60.0
443491,59.0
445512,59.0
447529,60.0
449636,60.0
451642,60.0
453705,60.0
455833,60.0
457869,60.0
459943,60.0
461982,60.0
464048,60.0
466084,60.0
468184,60.0
470196,60.0
472259,59.0
474299,60.0
476356,60.0
478374,60.0
480377,60.0
482541,60.0
484554,60.0
486563,60.0
488612,60.0
490656,60.0
492674,60.0
494725,60.0
496779,60.0
498795,60.0
500842,60.0
502848,60.0
504875,60.0
506883,60.0
508926,58.0
510944,60.0
513031,60.0
515035,60.0
517079,60.0
519089,60.0
521098,60.0
523116,60.0
525135,60.0
527183,60.0
529250,58.0
531260,60.0
533282,60.0
535347,60.0
537359,60.0
539407,59.0
541411,58.0
543434,60.0
545434,60.0
547460,60.0
549473,60.0
551491,59.0
553519,60.0
555550,60.0
557576,60.0
559582,59.0
561608,60.0
563638,59.0
565679,59.0
567700,59.0
569725,60.0
571733,60.0
573797,60.0
575803,60.0
577855,60.0
579861,59.0
581882,60.0
583897,60.0
585910,60.0
587955,60.0
589996,60.0
592016,60.0
594090,60.0
596124,60.0
598140,59.0
600204,60.0
602226,60.0
604257,60.0
606283,60.0
608334,60.0
610367,59.0
612375,60.0
614405,60.0
616434,60.0
618564,60.0
620582,60.0
622622,60.0
624670,60.0
626682,60.0
628754,60.0
630757,58.0
632915,60.0
635009,58.0
637022,60.0
639024,60.0
641034,60.0
643035,60.0
645091,60.0
647143,60.0
649172,60.0
651195,60.0
653207,60.0
655236,60.0
657242,60.0
659274,60.0
661310,60.0
663323,60.0
665332,60.0
667501,59.0
669512,60.0
671586,59.0
673617,60.0
675623,60.0
677637,60.0
679639,60.0
681640,60.0
683696,60.0
685892,57.0
687899,60.0
689930,60.0
691961,60.0
694057,60.0
696087,60.0
698166,60.0
700235,56.0
702264,60.0
704283,60.0
706301,60.0
708315,60.0
710382,60.0
712438,60.0
714480,60.0
716490,60.0
718540,60.0
720593,60.0
722626,59.0
724631,60.0
726742,58.0
728775,59.0
730868,60.0
732886,60.0
734918,60.0
736930,60.0
738968,57.0
741009,60.0
743009,60.0
745031,60.0
747032,60.0
749114,60.0
751143,60.0
753157,60.0
755212,60.0
757299,60.0
759304,60.0
761318,60.0
763341,58.0
765382,60.0
767406,60.0
769425,60.0
771449,60.0
773472,60.0
775533,60.0
777549,59.0
779616,60.0
781660,59.0
783702,60.0
785737,60.0
787845,60.0
789911,60.0
791944,60.0
793958,60.0
795993,60.0
798013,59.0
800038,59.0
802070,57.0
804110,58.0
806132,60.0
808162,59.0
810200,60.0
812248,60.0
814254,60.0
816396,57.0
818413,60.0
820452,60.0
822462,60.0
824515,60.0
826548,56.0
828578,60.0
830628,60.0
832628,57.0
834686,60.0
836727,60.0
838764,58.0
840790,60.0
842792,59.0
844839,57.0
846856,59.0
848865,60.0
850888,59.0
852932,58.0
854947,59.0
856967,60.0
858975,60.0
861151,60.0
863176,60.0
865190,60.0
867211,60.0
869223,60.0
871245,60.0
873282,59.0
875293,60.0
877296,60.0
879334,60.0
881372,59.0
883418,59.0
885460,60.0
887479,60.0
889479,60.0
891487,60.0
893591,56.0
895610,60.0
897657,59.0
899688,60.0
901706,60.0
903732,60.0
905755,59.0
907777,58.0
909841,60.0
911875,60.0
913893,60.0
915945,58.0
917955,60.0
919966,60.0
922045,58.0
924097,60.0
926286,58.0
928320,59.0
930340,60.0
932342,60.0
934368,60.0
936413,59.0
938430,59.0
940521,60.0
942573,60.0
944588,59.0
946605,60.0
948688,60.0
950709,60.0
952728,60.0
954855,60.0
956897,60.0
958964,59.0
960990,60.0
963157,60.0
965229,59.0
967263,60.0
969335,60.0
971371,60.0
973389,60.0
975405,59.0
977481,60.0
979503,60.0
981512,60.0
983558,60.0
985576,60.0
987604,60.0
989610,60.0
991627,60.0
993653,60.0
995839,60.0
997841,58.0
999862,58.0
1001867,60.0
1003922,60.0
1005935,60.0
1007964,60.0
1009994,60.0
1012053,60.0
1014093,60.0
1016170,60.0
1018175,59.0
1020196,58.0
1022267,60.0
1024272,60.0
1026310,60.0
1028352,60.0
1030355,60.0
1032396,60.0
1034532,60.0
1036572,60.0
1038574,60.0
1040634,60.0
1042648,57.0
1044668,60.0
1046670,57.0
1048693,59.0
1050826,60.0
1052845,60.0
1054882,60.0
1056913,60.0
1058914,59.0
1060921,60.0
1062964,60.0
1064982,59.0
1067048,60.0
1069067,60.0
1071100,60.0
1073132,60.0
1075143,59.0
1077155,60.0
1079162,60.0
1081167,60.0
1083171,60.0
1085188,59.0
1087190,59.0
1089207,59.0
1091208,60.0
1093275,59.0
1095401,58.0
1097442,57.0
1099491,60.0
1101494,57.0
1103505,56.0
1105516,60.0
1107552,59.0
1109648,59.0
1111744,60.0
1113758,59.0
1115776,56.0
1117777,60.0
1119778,59.0
1121956,60.0
1123981,60.0
1126129,58.0
1128166,57.0
1130171,60.0
1132192,60.0
1134226,60.0
1136297,57.0
1138327,59.0
1140338,60.0
1142375,60.0
1144409,59.0
1146422,60.0
1148469,57.0
1150484,60.0
1152568,60.0
1154602,60.0
1156778,60.0
1158843,60.0
1160883,60.0
1162915,59.0
1164920,56.0
1166979,60.0
1168998,60.0
1171028,60.0
1173078,59.0
1175101,60.0
1177106,60.0
1179108,59.0
1181112,60.0
1183147,60.0
1185157,60.0
1187198,59.0
1189240,60.0
1191240,60.0
1193251,60.0
1195276,60.0
1197323,60.0
1199336,60.0
1201371,60.0
1203396,59.0
1205418,60.0
1207456,60.0
1209488,60.0
1211555,60.0
1213567,60.0
1215592,60.0
1217608,59.0
1219636,59.0
1221647,60.0
1223651,60.0
1225672,60.0
1227687,59.0
1229752,60.0
1231769,60.0
1233783,59.0
1235806,60.0
1237823,60.0
1239833,60.0
1241838,60.0
1243839,60.0
1245844,59.0
1247889,59.0
1249916,57.0
1251939,60.0
1253957,60.0
1255959,60.0
1257977,60.0
1260171,60.0
1262257,59.0
1264278,60.0
1266294,60.0
1268306,60.0
1270331,60.0
1272365,60.0
1274386,60.0
1276437,59.0
1278471,60.0
1280634,58.0
1282650,60.0
1284665,60.0
1286697,60.0
1288698,60.0
1290755,60.0
1292771,60.0
1294781,60.0
1296782,60.0
1298823,60.0
1300873,60.0
1302896,60.0
1304926,60.0
1307022,52.0
1309034,60.0
1311155,60.0
1313162,60.0
1315164,59.0
1317184,59.0
1319187,60.0
1321266,58.0
1323286,60.0
1325319,60.0
1327322,60.0
1329334,60.0
1331335,60.0
1333353,60.0
1335368,60.0
1337370,60.0
1339393,60.0
1341399,59.0
1343417,60.0
1345453,60.0
1347482,60.0
1349503,60.0
