step,win_rate,reward
20030,0.0,4.82300329208374
40064,0.0625,9.642436981201172
60138,0.03125,8.630794525146484
80170,0.15625,14.499948501586914
100172,0.03125,12.391712188720703
120188,0.125,13.48634147644043
140215,0.09375,13.303548812866211
160253,0.1875,14.99979305267334
180266,0.125,14.394505500793457
200297,0.28125,15.836091995239258
220332,0.5,17.123912811279297
240369,0.25,15.226149559020996
260392,0.15625,14.048530578613281
280403,0.0,11.99456787109375
300463,0.0625,14.294391632080078
320537,0.0,11.810999870300293
340628,0.25,15.573209762573242
360675,0.21875,15.72894287109375
380693,0.21875,14.907854080200195
400705,0.25,15.799409866333008
420733,0.21875,15.877948760986328
440740,0.5625,17.508277893066406
460746,0.375,16.498292922973633
480767,0.53125,18.015262603759766
500817,0.40625,17.06374168395996
520829,0.28125,16.29309844970703
540958,0.375,16.240997314453125
561071,0.5625,17.869722366333008
581114,0.375,16.8563232421875
601217,0.375,16.90640640258789
621264,0.3125,16.372051239013672
641272,0.4375,17.610565185546875
661295,0.65625,18.045995712280273
681340,0.3125,16.019195556640625
701413,0.6875,18.516555786132812
721435,0.8125,19.088109970092773
741516,0.6875,18.746482849121094
761565,0.5,17.342145919799805
781590,0.8125,19.012985229492188
801643,0.5625,17.90459442138672
821662,0.59375,18.501293182373047
841722,0.78125,19.02245330810547
861769,0.46875,17.433258056640625
881791,0.5625,17.722888946533203
901806,0.59375,17.636539459228516
921830,0.46875,17.684860229492188
941867,0.59375,18.437602996826172
961869,0.5625,18.036270141601562
981874,0.21875,15.306343078613281
1001896,0.5625,17.55116844177246
1021924,0.8125,19.282180786132812
1041950,0.6875,18.799514770507812
1061969,0.875,19.467145919799805
1082036,0.78125,19.056859970092773
1102055,0.84375,19.201520919799805
1122079,0.75,19.14134979248047
1142084,0.5,18.14693832397461
1162129,0.3125,16.88995361328125
1182148,0.78125,18.985151290893555
1202190,0.8125,19.15780258178711
1222191,0.71875,18.515933990478516
1242275,0.5625,18.463214874267578
1262419,0.4375,18.133380889892578
1282563,0.5625,18.32853889465332
1302597,0.75,19.193397521972656
1322617,0.53125,17.882347106933594
1342643,0.625,18.67192840576172
1362679,0.6875,18.60181999206543
1382683,0.6875,18.725942611694336
1402740,0.6875,18.691328048706055
1422780,0.4375,17.520748138427734
1442810,0.8125,19.306291580200195
1462850,0.84375,19.386796951293945
1482874,0.75,18.468904495239258
1502930,0.8125,19.185379028320312
1522932,0.9375,19.673892974853516
1542959,0.8125,19.321502685546875
1563065,0.8125,19.133121490478516
1583071,0.90625,19.710988998413086
1603114,0.78125,19.145694732666016
1623157,0.90625,19.498241424560547
1643170,0.875,19.519039154052734
1663190,0.6875,18.508846282958984
1683233,0.65625,18.83717918395996
1703342,0.78125,19.192312240600586
1723354,0.875,19.512210845947266
1743497,0.75,18.817054748535156
1763591,0.75,18.94458770751953
1783591,0.84375,19.420427322387695
1803648,0.75,19.084125518798828
1823657,0.6875,18.784870147705078
1843662,0.78125,19.26955795288086
1863723,0.84375,19.496532440185547
1883753,0.75,19.065914154052734
1903772,0.90625,19.108753204345703
1923786,0.84375,19.457834243774414
1943863,0.84375,19.336505889892578
1963893,0.6875,18.672237396240234
1983955,0.65625,18.863929748535156
