step,win_rate,reward
20037,0.0,7.902990341186523
40039,0.0,10.068294525146484
60048,0.03125,11.841215133666992
80049,0.0,11.216163635253906
100089,0.0,9.893522262573242
120111,0.09375,13.385141372680664
140129,0.0625,12.088990211486816
160174,0.125,13.765469551086426
180194,0.0,12.363256454467773
200227,0.3125,15.826469421386719
220248,0.0625,13.140315055847168
240263,0.0,11.181343078613281
260274,0.0,12.534561157226562
280288,0.0,13.810637474060059
300290,0.03125,13.545012474060059
320345,0.125,13.836973190307617
340351,0.25,15.54144287109375
360368,0.15625,14.737686157226562
380370,0.34375,16.305721282958984
400422,0.3125,16.53306007385254
420443,0.21875,15.51220989227295
440475,0.34375,16.537044525146484
460515,0.21875,14.955142974853516
480563,0.3125,16.37810516357422
500579,0.5,17.656768798828125
520617,0.71875,18.6854305267334
540646,0.5625,17.842973709106445
560686,0.53125,17.851665496826172
580741,0.40625,16.605133056640625
600784,0.625,18.09933853149414
620800,0.65625,18.42829132080078
640806,0.65625,17.925859451293945
660908,0.625,18.16473388671875
680924,0.46875,16.497102737426758
700941,0.75,18.95001983642578
720964,0.875,19.279075622558594
740974,0.8125,19.00517463684082
761036,0.59375,18.046201705932617
781052,0.875,19.459592819213867
801084,0.78125,19.04853057861328
821135,0.6875,18.659664154052734
841191,0.84375,19.242809295654297
861208,0.90625,19.614910125732422
881228,0.8125,18.46243667602539
901247,0.8125,19.1650447845459
921273,0.90625,19.605857849121094
941309,0.78125,18.89336585998535
961337,0.90625,19.578693389892578
981339,0.90625,19.386486053466797
1001342,0.75,18.865428924560547
1021350,0.8125,19.04728889465332
1041360,0.78125,18.77731704711914
1061401,0.9375,19.775039672851562
1081430,0.84375,19.25067138671875
1101442,0.9375,19.684913635253906
1121457,1.0,20.00320816040039
1141504,0.96875,19.911113739013672
1161532,0.84375,19.30158233642578
1181565,0.96875,19.909509658813477
1201592,0.875,19.440086364746094
1221643,0.96875,19.852752685546875
1241667,0.96875,19.88503646850586
1261706,0.84375,19.42549705505371
1281728,0.90625,19.576366424560547
1301754,0.875,19.554996490478516
1321779,0.71875,18.329469680786133
1341839,0.8125,19.27033233642578
1361875,0.90625,19.697124481201172
1381904,0.75,19.14999008178711
1401921,0.875,19.200227737426758
1421968,0.8125,19.057998657226562
1441983,0.875,19.556549072265625
1462009,0.78125,19.04770278930664
1482062,0.9375,19.79449462890625
1502089,0.96875,19.91266632080078
1522115,0.96875,19.907699584960938
1542118,0.9375,19.733806610107422
1562147,0.875,19.469266891479492
1582195,0.875,19.50274085998535
1602228,0.9375,19.765522003173828
1622255,0.875,19.27886962890625
1642282,1.0,20.004966735839844
1662331,1.0,20.00082778930664
1682377,0.875,19.525920867919922
1702405,0.875,19.54827117919922
1722449,0.84375,19.147661209106445
1742488,0.875,19.130483627319336
1762614,0.9375,19.72754669189453
1782636,0.96875,19.86832618713379
1802667,0.96875,19.849130630493164
1822698,0.90625,19.541597366333008
1842714,0.90625,19.590024948120117
1862764,0.9375,19.69696807861328
1882783,0.90625,19.554428100585938
1902796,0.84375,19.42104721069336
1922828,0.875,19.511383056640625
1942865,0.9375,19.760814666748047
1962899,1.0,20.00165557861328
1982938,0.875,19.561153411865234
