step,win_rate,reward
20011,0.0,7.658273696899414
40013,0.0,7.964028358459473
60026,0.0,8.57284164428711
80030,0.0,9.03866958618164
100048,0.0,9.290467262268066
120052,0.0,9.759891510009766
140054,0.03125,10.51618766784668
160064,0.0,9.839029312133789
180073,0.0,10.436151504516602
200086,0.09375,11.88309383392334
220106,0.28125,13.635791778564453
240108,0.09375,11.022481918334961
260121,0.28125,13.708633422851562
280128,0.0625,11.107913970947266
300133,0.15625,13.036870956420898
320138,0.1875,12.898380279541016
340143,0.28125,13.575540542602539
360160,0.5,15.578237533569336
380225,0.21875,13.110610961914062
400251,0.25,13.335432052612305
420257,0.21875,12.783273696899414
440329,0.28125,13.289568901062012
460350,0.1875,13.144783973693848
480390,0.375,14.383092880249023
500449,0.53125,16.451438903808594
520560,0.40625,14.750898361206055
540573,0.5625,16.49370574951172
560594,0.5625,16.28417205810547
580595,0.625,17.017986297607422
600605,0.59375,16.722122192382812
620677,0.8125,18.57463836669922
640725,0.65625,17.18165397644043
660831,0.6875,17.55215835571289
680838,0.75,18.15827178955078
700907,0.75,18.119604110717773
720925,0.6875,17.498201370239258
740925,0.8125,18.537769317626953
760939,0.875,18.941547393798828
780958,0.71875,17.83633041381836
800976,0.6875,17.583633422851562
820992,0.8125,18.35431671142578
840992,0.90625,19.255395889282227
860993,0.75,18.181655883789062
881014,0.875,19.00269889831543
901024,0.9375,19.428956985473633
921048,0.84375,18.624099731445312
941062,0.84375,18.94964027404785
961083,0.84375,18.765289306640625
981083,0.875,19.1519775390625
1001091,0.84375,18.899280548095703
1021114,0.90625,19.294063568115234
1041138,0.8125,18.564746856689453
1061141,0.8125,18.615108489990234
1081166,0.8125,18.526079177856445
1101185,0.8125,18.5881290435791
1121191,0.96875,19.70413589477539
1141193,0.8125,18.553955078125
1161218,0.90625,19.31564712524414
1181219,0.84375,18.84981918334961
1201220,0.9375,19.524280548095703
1221228,0.90625,19.249099731445312
1241236,0.9375,19.51348876953125
1261252,0.96875,19.792266845703125
1281254,0.8125,18.67985725402832
1301254,0.9375,19.517986297607422
1321280,0.9375,19.495502471923828
1341296,0.84375,18.833633422851562
1361316,0.78125,18.24100685119629
1381340,0.9375,19.52967643737793
1401353,0.71875,17.943344116210938
1421353,0.875,18.967626571655273
1441361,0.9375,19.423561096191406
1461378,0.90625,19.254497528076172
1481390,0.90625,19.193344116210938
1501404,0.90625,19.32554054260254
1521423,0.9375,19.551258087158203
1541436,0.875,19.09082794189453
1561454,0.875,19.01348876953125
1581476,0.75,18.2230224609375
1601486,0.875,19.178058624267578
1621495,0.875,19.10251808166504
1641509,0.78125,18.307552337646484
1661522,0.90625,19.353416442871094
1681552,0.90625,19.303956985473633
1701557,0.84375,18.767986297607422
1721557,0.84375,18.7769775390625
1741559,0.8125,18.47751808166504
1761584,0.875,19.10701560974121
1781613,0.8125,18.731115341186523
1801637,0.84375,18.75
1821654,0.9375,19.535072326660156
1841660,0.96875,19.74280548095703
1861689,0.84375,18.771583557128906
1881802,0.71875,17.871402740478516
1901823,0.96875,19.741905212402344
1921825,0.9375,19.517986297607422
1941909,0.9375,19.59532356262207
1961936,0.84375,18.818344116210938
1981943,0.96875,19.753597259521484
