step,reward
2000,2.0
4000,2.0
6000,0.0
8000,0.0
10000,0.0
12000,0.0
14000,0.0
16000,0.0
18000,0.0
20000,7.0
22000,15.0
24000,17.0
26000,11.0
28000,13.0
30000,11.0
32000,16.0
34000,12.0
36000,10.0
38000,7.0
40000,20.0
42000,12.0
44000,8.0
46000,14.0
48000,20.0
50000,7.0
52000,12.0
54000,7.0
56000,11.0
58000,14.0
60000,13.0
62000,13.0
64000,10.0
66000,12.0
68000,12.0
70000,7.0
72000,11.0
74000,13.0
76000,10.0
78000,11.0
80000,6.0
82000,16.0
84000,11.0
86000,9.0
88000,12.0
90000,13.0
92000,9.0
94000,11.0
96000,12.0
98000,8.0
100000,11.0
102000,13.0
104000,17.0
106000,5.0
108000,11.0
110000,14.0
112000,8.0
114000,9.0
116000,11.0
118000,15.0
120000,11.0
122000,5.0
124000,6.0
126000,13.0
128000,4.0
130000,1.0
132000,2.0
134000,4.0
136000,11.0
138000,6.0
140000,11.0
142000,4.0
144000,4.0
146000,8.0
148000,14.0
150000,3.0
152000,8.0
154000,6.0
156000,12.0
158000,5.0
160000,8.0
162000,9.0
164000,7.0
166000,10.0
168000,4.0
170000,13.0
172000,9.0
174000,8.0
176000,11.0
178000,10.0
180000,10.0
182000,5.0
184000,9.0
186000,5.0
188000,4.0
190000,7.0
192000,3.0
194000,6.0
196000,13.0
198000,9.0
200000,2.0
202000,5.0
204000,4.0
206000,3.0
208000,7.0
210000,7.0
212000,7.0
214000,5.0
216000,1.0
218000,8.0
220000,8.0
222000,1.0
224000,5.0
226000,10.0
228000,7.0
230000,11.0
232000,10.0
234000,9.0
236000,8.0
238000,3.0
240000,7.0
242000,8.0
244000,4.0
246000,6.0
248000,5.0
250000,7.0
252000,4.0
254000,9.0
256000,10.0
258000,7.0
260000,7.0
262000,8.0
264000,11.0
266000,8.0
268000,12.0
270000,6.0
272000,2.0
274000,7.0
276000,13.0
278000,14.0
280000,16.0
282000,6.0
284000,5.0
286000,8.0
288000,14.0
290000,7.0
292000,4.0
294000,9.0
296000,9.0
298000,10.0
300000,6.0
302000,5.0
304000,8.0
306000,14.0
308000,3.0
310000,12.0
312000,8.0
314000,9.0
316000,8.0
318000,10.0
320000,10.0
322000,10.0
324000,10.0
326000,11.0
328000,7.0
330000,5.0
332000,8.0
334000,7.0
336000,5.0
338000,8.0
340000,6.0
342000,5.0
344000,4.0
346000,4.0
348000,8.0
350000,10.0
352000,7.0
354000,8.0
356000,10.0
358000,4.0
360000,8.0
362000,4.0
364000,8.0
366000,7.0
368000,8.0
370000,13.0
372000,1.0
374000,9.0
376000,9.0
378000,8.0
380000,7.0
382000,8.0
384000,6.0
386000,6.0
388000,7.0
390000,5.0
392000,2.0
394000,11.0
396000,6.0
398000,13.0
400000,6.0
402000,9.0
404000,8.0
406000,6.0
408000,8.0
410000,9.0
412000,11.0
414000,4.0
416000,4.0
418000,9.0
420000,13.0
422000,11.0
424000,11.0
426000,4.0
428000,8.0
430000,6.0
432000,6.0
434000,5.0
436000,7.0
438000,2.0
440000,12.0
442000,8.0
444000,8.0
446000,5.0
448000,6.0
450000,7.0
452000,6.0
454000,9.0
456000,4.0
458000,8.0
460000,9.0
462000,10.0
464000,11.0
466000,13.0
468000,8.0
470000,8.0
472000,19.0
474000,7.0
476000,12.0
478000,5.0
480000,11.0
482000,8.0
484000,8.0
486000,5.0
488000,8.0
490000,4.0
492000,14.0
494000,10.0
496000,6.0
498000,9.0
500000,7.0
502000,13.0
504000,7.0
506000,11.0
508000,16.0
510000,12.0
512000,10.0
514000,8.0
516000,12.0
518000,7.0
520000,8.0
522000,12.0
524000,10.0
526000,19.0
528000,15.0
530000,11.0
532000,14.0
534000,7.0
536000,8.0
538000,4.0
540000,6.0
542000,7.0
544000,9.0
546000,7.0
548000,7.0
550000,4.0
552000,18.0
554000,14.0
556000,9.0
558000,10.0
560000,16.0
562000,8.0
564000,5.0
566000,7.0
