step,win_rate
20005,0
40021,0
60031,0
80048,0
100093,0
120109,0
140131,0
160160,0
180189,0
200203,0
220244,0
240269,0.125
260291,0.0625
280324,0.03125
300364,0.125
320410,0.1875
340455,0.03125
360471,0.34375
380482,0.4375
400489,0.34375
420525,0.53125
440575,0.3125
460595,0.5
480633,0.34375
500664,0.375
520694,0.28125
540790,0.40625
560806,0.375
580837,0.6875
600871,0.625
620898,0.5
640960,0.6875
660968,0.6875
680982,0.78125
701008,0.84375
721055,0.875
741111,0.65625
761142,0.84375
781193,0.6875
801250,0.9375
821307,0.9375
841334,0.9375
861383,0.75
881405,0.75
901419,0.84375
921449,0.875
941478,0.96875
961491,0.8125
981547,0.9375
1001595,0.8125
1021639,0.875
1041667,0.71875
1061691,0.90625
1081770,0.96875
1101785,0.90625
1121813,0.90625
1141824,0.90625
1161824,0.84375
1181858,0.9375
1201907,0.9375
1221924,0.90625
1241978,0.90625
1262003,0.84375
1282035,0.84375
1302134,0.90625
1322160,0.9375
1342172,0.9375
1362213,0.9375
1382259,0.90625
1402309,0.75
1422324,0.9375
1442338,0.75
1462414,0.90625
1482440,0.96875
1502473,0.96875
1522541,0.96875
1542590,0.9375
1562619,0.9375
1582667,0.875
1602673,0.875
1622689,0.96875
1642691,0.96875
1662722,1
1682734,0.90625
1702776,0.96875
1722803,0.96875
1742830,0.90625
1762832,1
1782841,0.96875
1802875,0.90625
1822915,0.96875
1842942,0.96875
1862968,0.96875
1883010,1
1903029,0.84375
1923040,0.96875
1943057,0.96875
1963062,0.96875
1983104,0.96875
