step,reward
2000,0.0
4000,0.0
6000,0.0
8000,0.0
10000,0.0
12000,0.0
14000,1.0
16000,0.0
18000,2.0
20000,9.0
22000,9.0
24000,6.0
26000,9.0
28000,19.0
30000,5.0
32000,11.0
34000,9.0
36000,13.0
38000,9.0
40000,5.0
42000,7.0
44000,16.0
46000,21.0
48000,14.0
50000,12.0
52000,7.0
54000,7.0
56000,10.0
58000,14.0
60000,9.0
62000,15.0
64000,13.0
66000,21.0
68000,18.0
70000,12.0
72000,14.0
74000,15.0
76000,25.0
78000,8.0
80000,13.0
82000,7.0
84166,17.0
86166,7.0
88166,14.0
90166,21.0
92166,11.0
94166,19.0
96166,27.0
98166,18.0
100166,13.0
102166,17.0
104166,18.0
106166,26.0
108166,19.0
110166,20.0
112166,21.0
114166,18.0
116166,16.0
118166,25.0
120166,26.0
122166,29.0
124166,14.0
126166,21.0
128218,30.0
130218,19.0
132218,29.0
134218,35.0
136218,33.0
138361,34.0
140544,31.0
142544,41.0
144544,33.0
146544,32.0
148544,43.0
150544,37.0
152544,30.0
154706,28.0
156706,38.0
158880,27.0
160880,32.0
162880,27.0
165075,39.0
167075,38.0
169075,39.0
171075,31.0
173075,29.0
175075,33.0
177075,27.0
179075,31.0
181083,27.0
183083,29.0
185083,32.0
187083,39.0
189227,27.0
191417,41.0
193417,35.0
195596,34.0
197763,42.0
199763,32.0
201763,41.0
203763,39.0
205903,36.0
207975,34.0
209975,24.0
211975,38.0
213975,27.0
215975,37.0
218076,38.0
220161,36.0
222161,37.0
224202,31.0
226389,47.0
228565,39.0
230565,48.0
232711,37.0
234832,38.0
237000,39.0
239155,45.0
241155,43.0
243338,37.0
245338,43.0
247525,41.0
249525,41.0
251623,38.0
253743,30.0
255743,43.0
257743,44.0
259743,44.0
261854,36.0
263854,45.0
265961,44.0
268051,46.0
270086,43.0
272189,46.0
274207,40.0
276331,51.0
278502,49.0
280630,31.0
282683,33.0
284683,38.0
286840,38.0
288885,40.0
290885,45.0
292885,43.0
295068,39.0
297217,45.0
299220,48.0
301350,41.0
303481,42.0
305647,46.0
307704,53.0
309712,54.0
311766,54.0
313940,57.0
316068,51.0
318252,43.0
320284,54.0
322366,35.0
324530,50.0
326534,52.0
328694,51.0
330877,39.0
333058,39.0
335058,39.0
337058,45.0
339181,56.0
341212,50.0
343398,55.0
345574,46.0
347574,42.0
349629,44.0
351705,47.0
353803,39.0
355803,41.0
357803,49.0
359928,55.0
362049,47.0
364068,47.0
366068,53.0
368075,53.0
370147,51.0
372270,52.0
374453,54.0
376469,49.0
378585,54.0
380618,55.0
382666,52.0
384716,52.0
386785,53.0
388900,56.0
390917,55.0
393109,49.0
395242,51.0
397295,56.0
399342,54.0
401393,57.0
403469,50.0
405646,51.0
407696,52.0
409785,54.0
411970,55.0
414150,56.0
416156,55.0
418160,54.0
420217,54.0
422280,58.0
424331,57.0
426332,51.0
428381,57.0
430412,59.0
432578,55.0
434618,56.0
436642,52.0
438735,57.0
440829,54.0
442831,56.0
444907,54.0
446988,54.0
449028,54.0
451194,56.0
453269,51.0
