step,win_rate,reward
20006,0.0,6.4221696853637695
40009,0.0,6.604952812194824
60022,0.0,6.970519065856934
80035,0.0,6.923349380493164
100041,0.0,7.377358913421631
120044,0.0,7.740566253662109
140050,0.0,6.974056243896484
160056,0.03125,9.24410343170166
180061,0.0,7.712264060974121
200062,0.0,8.32193374633789
220074,0.0,8.662735939025879
240096,0.0,8.945755004882812
260111,0.0625,9.867923736572266
280126,0.0625,10.060141563415527
300152,0.125,10.700471878051758
320168,0.1875,11.642688751220703
340179,0.375,13.912735939025879
360195,0.28125,12.45283031463623
380203,0.15625,11.182783126831055
400215,0.28125,12.979952812194824
420218,0.5,14.72052001953125
440236,0.46875,14.55896282196045
460236,0.5,14.79127311706543
480251,0.4375,14.366744995117188
500278,0.40625,14.070755004882812
520284,0.34375,13.463443756103516
540290,0.3125,13.239387512207031
560297,0.125,11.049528121948242
580318,0.4375,14.299528121948242
600350,0.4375,14.4375
620371,0.34375,13.169811248779297
640372,0.5,15.27122688293457
660389,0.34375,13.185142517089844
680402,0.40625,13.963443756103516
700425,0.25,12.501178741455078
720445,0.4375,14.449292182922363
740445,0.375,13.912734985351562
760451,0.5,14.985848426818848
780451,0.4375,14.574291229248047
800454,0.3125,13.24056625366211
820459,0.4375,14.274765014648438
840464,0.5,15.045989990234375
860470,0.40625,13.784198760986328
880482,0.46875,14.768867492675781
900490,0.375,13.633255004882812
920507,0.5625,15.57783031463623
940528,0.59375,15.887971878051758
960534,0.34375,13.501179695129395
980541,0.375,13.899765014648438
1000548,0.40625,13.977594375610352
1020568,0.3125,13.148584365844727
1040574,0.53125,15.19693374633789
1060594,0.53125,15.428065299987793
1080600,0.40625,14.286556243896484
1100622,0.40625,14.128538131713867
1120626,0.46875,14.767688751220703
1140641,0.5625,15.70872688293457
1160658,0.65625,16.79363250732422
1180670,0.375,13.876178741455078
1200682,0.5625,15.670989990234375
1220703,0.375,13.862028121948242
1240713,0.53125,15.393867492675781
1260734,0.53125,15.204010009765625
1280745,0.46875,14.628538131713867
1300770,0.5625,15.845518112182617
1320786,0.5,14.867923736572266
1340792,0.5625,15.442216873168945
1360797,0.46875,14.533019065856934
1380800,0.46875,14.906839370727539
1400811,0.40625,14.352594375610352
1420817,0.625,16.47759437561035
1440843,0.46875,14.98466968536377
1460855,0.53125,15.233489990234375
1480877,0.5,15.194576263427734
1500884,0.375,13.449292182922363
1520884,0.5625,15.534197807312012
1540897,0.46875,14.594339370727539
1560910,0.6875,16.870283126831055
1580927,0.5,15.139150619506836
1600949,0.5,14.691038131713867
1620969,0.65625,16.642688751220703
1640989,0.59375,15.910377502441406
1660999,0.59375,16.126178741455078
1681001,0.40625,13.966980934143066
1701008,0.59375,15.840802192687988
1721010,0.53125,15.398585319519043
1741012,0.53125,15.595519065856934
1761023,0.5,15.060140609741211
1781040,0.625,16.341981887817383
1801065,0.75,17.41627311706543
1821068,0.625,15.86910343170166
1841077,0.59375,15.805424690246582
1861087,0.625,16.22759246826172
1881108,0.65625,16.654481887817383
1901116,0.5625,15.74410343170166
1921121,0.5625,15.524764060974121
1941129,0.53125,15.13089656829834
1961141,0.53125,15.340802192687988
1981152,0.4375,14.465801239013672
