step,win_rate,reward
20030,0.0,6.026490211486816
40042,0.0,6.982150077819824
60165,0.0,9.296977996826172
80207,0.0,9.954729080200195
100235,0.0,7.467197895050049
120291,0.0,9.228580474853516
140298,0.0,8.615272521972656
160333,0.0,9.337644577026367
180363,0.0,9.510398864746094
200381,0.0,11.287303924560547
220436,0.0,10.210212707519531
240442,0.0,10.275559425354004
260454,0.0,9.474596977233887
280463,0.0,9.765573501586914
300532,0.03125,9.159872055053711
320635,0.0,10.997516632080078
340650,0.0,10.535181999206543
360653,0.0,10.442569732666016
380696,0.0,10.834798812866211
400704,0.0,11.891298294067383
420777,0.03125,12.650248527526855
440801,0.03125,12.81751823425293
460845,0.0625,13.214041709899902
480871,0.09375,13.24063491821289
500926,0.0,11.273799896240234
520964,0.09375,13.787044525146484
541009,0.03125,12.946761131286621
561087,0.0,12.37220573425293
581097,0.1875,14.513710021972656
601099,0.21875,14.859891891479492
621148,0.28125,15.638917922973633
641161,0.25,15.280784606933594
661180,0.09375,13.696036338806152
681204,0.15625,14.987220764160156
701289,0.15625,15.544183731079102
721300,0.21875,15.923013687133789
741379,0.09375,14.657387733459473
761381,0.34375,16.466215133666992
781453,0.34375,16.6426944732666
801532,0.40625,16.800186157226562
821544,0.125,14.666390419006348
841570,0.1875,16.108600616455078
861589,0.25,15.506570816040039
881642,0.3125,16.231477737426758
901674,0.28125,16.243118286132812
921703,0.09375,14.391504287719727
941750,0.1875,15.325176239013672
961762,0.3125,16.20783233642578
981792,0.46875,17.246118545532227
1001796,0.34375,16.89145278930664
1021922,0.40625,16.863773345947266
1041926,0.40625,17.15081787109375
1061956,0.28125,16.19696807861328
1082068,0.4375,17.164630889892578
1102082,0.46875,17.18362045288086
1122189,0.5,17.487945556640625
1142216,0.46875,17.488306045532227
1162253,0.71875,18.78306007385254
1182294,0.65625,18.92254638671875
1202311,0.71875,18.324037551879883
1222360,0.75,18.78363037109375
1242364,0.46875,17.444175720214844
1262392,0.625,18.40237045288086
1282439,0.75,18.979251861572266
1302446,0.6875,18.650609970092773
1322486,0.875,19.354045867919922
1342541,0.75,18.897506713867188
1362575,0.9375,19.700485229492188
1382618,0.78125,18.911941528320312
1402716,0.84375,19.231426239013672
1422779,0.84375,19.31798553466797
1442906,0.90625,19.656766891479492
1462941,0.6875,18.515159606933594
1482989,0.59375,18.193294525146484
1503031,0.84375,19.2646427154541
1523070,0.8125,19.23603057861328
1543078,0.9375,19.736652374267578
1563091,0.84375,19.1776180267334
1583207,0.6875,19.12137794494629
1603212,0.84375,19.342456817626953
1623268,0.96875,19.87541389465332
1643301,0.9375,19.680049896240234
1663331,0.90625,19.447227478027344
1683365,0.90625,19.62386131286621
1703393,0.96875,19.934913635253906
1723421,1.0,20.011072158813477
1743475,0.96875,19.872360229492188
1763489,0.875,19.273334503173828
1783556,0.875,19.432170867919922
1803557,0.875,19.325279235839844
1823570,0.875,19.409095764160156
1843608,0.71875,18.904800415039062
1863732,0.78125,18.884624481201172
1883777,0.84375,19.403301239013672
1903813,1.0,20.00682830810547
1923828,0.8125,19.031042098999023
1943860,0.9375,19.53921890258789
1963872,0.84375,19.372051239013672
1983879,0.9375,19.696502685546875
