step,win_rate
20022,0
40030,0
60047,0
80052,0
100059,0
120089,0
140101,0
160116,0
180133,0
200290,0
220303,0
240419,0
260560,0
280632,0
300785,0
320803,0
340814,0
360864,0
380866,0
400880,0
420921,0.03125
440963,0
460986,0
481001,0
501149,0
521155,0
541250,0
561261,0
581279,0
601409,0.03125
621581,0.0625
641743,0
661877,0
681925,0
702051,0
722151,0
742306,0.03125
762427,0
782433,0.125
802490,0
822494,0.0625
842620,0.09375
862649,0.0625
882657,0.125
902700,0.0625
922873,0.0625
942933,0.09375
962952,0.125
983124,0.0625
1003244,0.03125
1023333,0.0625
1043346,0.09375
1063374,0.0625
1083374,0
1103448,0.125
1123468,0.03125
1143595,0.125
1163646,0.25
1183802,0.09375
1203885,0.0625
1223965,0.1875
1243974,0.15625
1264138,0.21875
1284169,0.15625
1304261,0.40625
1324269,0.28125
1344430,0.28125
1364453,0.125
1384556,0.1875
1404579,0.34375
1424665,0.25
1444814,0.21875
1464987,0.40625
1485063,0.28125
1505108,0.28125
1525115,0.5625
1545127,0.40625
1565158,0.21875
1585267,0.34375
1605292,0.375
1625461,0.34375
1645476,0.25
1665547,0.40625
1685587,0.3125
1705756,0.25
1725856,0.65625
1746004,0.5625
1766038,0.53125
1786067,0.34375
1806135,0.40625
1826214,0.21875
1846218,0.53125
1866236,0.5
1886249,0.59375
1906253,0.53125
1926266,0.46875
1946361,0.4375
1966378,0.5625
1986439,0.59375
