step,win_rate,reward
20039,0.0,8.928224563598633
40081,0.0,12.265375137329102
60116,0.125,15.02243423461914
80161,0.125,13.856284141540527
100171,0.21875,16.109081268310547
120202,0.21875,16.300048828125
140245,0.25,16.289897918701172
160252,0.46875,17.503259658813477
180253,0.5,17.631893157958984
200301,0.34375,17.28254508972168
220306,0.5,17.991018295288086
240357,0.625,18.46381950378418
260409,0.6875,18.58694076538086
280409,0.75,18.932109832763672
300442,0.65625,18.552013397216797
320516,0.53125,18.10365104675293
340531,0.5625,18.345378875732422
360572,0.8125,19.283130645751953
380585,0.96875,19.865264892578125
400605,0.90625,19.5484619140625
420620,0.84375,19.49009895324707
440644,0.875,19.465408325195312
460712,0.96875,19.900985717773438
480734,0.9375,19.635234832763672
500762,0.9375,19.905372619628906
520790,0.90625,19.64008331298828
540806,0.96875,19.820606231689453
560845,1.0,20.029245376586914
580882,0.96875,19.88912010192871
600929,0.9375,19.79507827758789
620944,0.96875,19.862091064453125
640980,1.0,20.062833786010742
661038,0.96875,19.876420974731445
681080,0.96875,19.887451171875
701096,0.84375,19.29821014404297
721131,0.96875,19.830507278442383
741139,0.96875,19.882980346679688
761159,1.0,20.020889282226562
781160,1.0,20.007686614990234
801216,1.0,20.01278305053711
821295,0.96875,19.83777618408203
841340,0.875,19.52398109436035
861373,0.96875,19.882476806640625
881415,0.875,19.6091251373291
901446,0.9375,19.87708854675293
921473,0.96875,19.89965057373047
941484,0.96875,19.964155197143555
961513,1.0,20.02924346923828
981550,0.9375,19.868942260742188
1001594,0.90625,19.786930084228516
1021621,0.875,19.512157440185547
1041626,0.96875,19.932819366455078
1061677,0.9375,19.823152542114258
1081714,0.96875,19.90207290649414
1101725,0.96875,19.93770980834961
1121755,0.9375,19.743566513061523
1141775,1.0,20.008522033691406
1161809,0.9375,19.80360221862793
1181825,0.90625,19.600435256958008
1201842,0.875,19.54825210571289
1221850,0.90625,19.770179748535156
1241893,1.0,20.00935935974121
1261922,1.0,20.009273529052734
1281924,1.0,20.010360717773438
1301944,0.90625,19.624332427978516
1322001,0.96875,19.941970825195312
1342034,1.0,20.01203155517578
1362075,1.0,20.016876220703125
1382101,0.9375,19.814128875732422
1402115,1.0,20.00726890563965
1422144,0.96875,19.927515029907227
1442147,1.0,20.00802230834961
1462184,1.0,20.005348205566406
1482225,0.96875,19.96657943725586
1502259,0.9375,19.34684181213379
1522260,0.96875,19.892379760742188
1542292,0.90625,19.70517349243164
1562306,1.0,20.006099700927734
1582351,0.96875,19.997743606567383
1602377,1.0,20.00568199157715
1622424,1.0,20.01361846923828
1642442,1.0,20.01295280456543
1662444,0.96875,19.924882888793945
1682454,1.0,20.007770538330078
1702496,0.96875,19.961563110351562
1722559,0.9375,19.779369354248047
1742607,0.96875,19.844837188720703
1762641,0.9375,19.75183868408203
1782676,0.90625,19.91819953918457
1802708,1.0,20.00409507751465
1822740,1.0,20.001922607421875
1842784,1.0,20.00651741027832
1862819,0.96875,19.957637786865234
1882858,1.0,20.013452529907227
1902877,0.9375,19.882854461669922
1922894,0.96875,19.915149688720703
1942939,0.96875,19.897769927978516
1962962,0.96875,19.9528751373291
1982966,0.96875,19.88719940185547
