step,win_rate,reward
20041,0.03125,14.510527610778809
40052,0.0,15.512700080871582
60162,0.0625,16.158382415771484
80165,0.0625,14.42709732055664
100195,0.125,15.633355140686035
120219,0.15625,15.371031761169434
140226,0.125,15.66435432434082
160260,0.15625,15.816802024841309
180265,0.03125,14.764412879943848
200294,0.0625,15.228693008422852
220302,0.34375,16.520931243896484
240314,0.28125,16.25965118408203
260325,0.34375,16.478858947753906
280350,0.25,16.145679473876953
300391,0.375,16.85858154296875
320398,0.125,15.853609085083008
340446,0.5,17.899858474731445
360498,0.53125,17.727731704711914
380584,0.625,18.41172218322754
400690,0.78125,18.98934555053711
420699,0.75,18.917613983154297
440706,0.71875,18.835186004638672
460706,0.75,18.72397232055664
480741,0.78125,19.178810119628906
500780,0.8125,19.265125274658203
520807,0.78125,18.897686004638672
540843,0.84375,19.072566986083984
560972,0.8125,19.196983337402344
581019,0.84375,19.456256866455078
601055,0.8125,19.468124389648438
621094,0.90625,19.76173973083496
641143,0.84375,19.33773422241211
661178,0.90625,19.566303253173828
681194,0.84375,19.22393035888672
701208,0.90625,19.706340789794922
721217,0.84375,19.39630699157715
741244,0.96875,19.96436309814453
761247,0.90625,19.64451026916504
781275,0.96875,19.79629135131836
801308,0.9375,19.83176040649414
821338,0.90625,19.639453887939453
841349,0.90625,19.64714241027832
861359,0.96875,19.92576026916504
881366,0.9375,19.819351196289062
901384,1.0,20.00208854675293
921391,0.96875,19.80681800842285
941427,0.96875,19.870864868164062
961469,0.96875,19.88724136352539
981509,0.96875,19.883480072021484
1001514,0.96875,19.896015167236328
1021523,1.0,20.002674102783203
1041533,0.96875,19.921916961669922
1061550,0.90625,19.60356903076172
1081557,0.96875,19.82244300842285
1101570,0.96875,19.944185256958008
1121571,0.90625,19.765499114990234
1141581,1.0,20.003341674804688
1161621,0.96875,19.881183624267578
1181636,1.0,20.002674102783203
1201656,0.9375,19.814754486083984
1221668,0.9375,19.806316375732422
1241693,0.9375,19.731616973876953
1261732,0.96875,19.901445388793945
1281742,1.0,20.00200653076172
1301786,0.9375,19.84918212890625
1321816,1.0,20.004009246826172
1341847,0.96875,19.898563385009766
1361871,0.96875,19.893800735473633
1381879,0.90625,19.590660095214844
1401911,0.9375,19.724140167236328
1421934,0.96875,19.815509796142578
1441978,0.96875,19.853900909423828
1462007,0.9375,19.745155334472656
1482040,0.9375,19.795495986938477
1502049,1.0,20.000751495361328
1522052,1.0,20.00200653076172
1542069,1.0,20.00885772705078
1562079,0.90625,19.641376495361328
1582083,0.96875,19.572526931762695
1602117,0.9375,19.847801208496094
1622131,1.0,20.003341674804688
1642164,0.96875,19.906333923339844
1662205,1.0,20.003009796142578
1682229,1.0,20.003341674804688
1702268,1.0,20.0013370513916
1722305,1.0,20.000667572021484
1742331,1.0,20.0
1762341,1.0,20.0
1782375,0.90625,19.615684509277344
1802399,0.90625,19.73775863647461
1822430,1.0,20.00200653076172
1842560,0.96875,19.929645538330078
1862588,1.0,20.005348205566406
1882622,1.0,20.00601577758789
1902652,0.96875,19.935161590576172
1922678,0.90625,19.725393295288086
1942714,0.96875,19.9361629486084
1962719,0.96875,19.90938377380371
1982724,1.0,20.001253128051758
