step,win_rate,reward
20056,0.0,9.810871124267578
40056,0.0,8.685620307922363
60116,0.0,6.272058486938477
80162,0.0,11.358288764953613
100170,0.0,9.973094940185547
120314,0.0,7.687875747680664
140480,0.0,11.79817008972168
160527,0.0,5.151445388793945
180612,0.0,11.46615982055664
200639,0.03125,12.308948516845703
220662,0.0,7.128968715667725
240696,0.0,7.41569185256958
260830,0.0,12.190299034118652
280941,0.0,6.741268157958984
300982,0.0,8.872493743896484
321033,0.0,13.425342559814453
341045,0.0,4.958806991577148
361224,0.0,12.518758773803711
381283,0.03125,14.246658325195312
401322,0.0,11.080924034118652
421365,0.0,13.561454772949219
441378,0.0,9.935661315917969
461412,0.03125,13.850643157958984
481453,0.0,8.549381256103516
501487,0.09375,14.392881393432617
521529,0.03125,13.886322021484375
541535,0.03125,12.6725435256958
561570,0.0625,14.111923217773438
581619,0.09375,15.014079093933105
601658,0.0,10.111255645751953
621670,0.0,11.03647232055664
641789,0.03125,14.190800666809082
661837,0.0625,13.361881256103516
681858,0.03125,14.770722389221191
701963,0.03125,14.149397850036621
721992,0.0,11.946272850036621
742067,0.0625,13.849348068237305
762143,0.125,14.618691444396973
782192,0.0,9.479696273803711
802228,0.125,14.841117858886719
822232,0.0,12.294953346252441
842276,0.03125,9.98153305053711
862354,0.09375,10.124874114990234
882377,0.09375,14.193473815917969
902535,0.0,5.424840927124023
922559,0.125,14.955339431762695
942575,0.0,9.79541301727295
962606,0.09375,14.869234085083008
982659,0.125,14.708263397216797
1002663,0.0625,13.567429542541504
1022668,0.1875,15.598470687866211
1042700,0.09375,14.16940975189209
1062702,0.21875,15.351395606994629
1082702,0.0625,14.786848068237305
1102733,0.125,14.625292778015137
1122758,0.0,6.213527679443359
1142816,0.0625,14.833221435546875
1162842,0.09375,13.964113235473633
1182879,0.0625,11.673587799072266
1202910,0.125,15.34659194946289
1222939,0.03125,11.987215995788574
1242944,0.1875,15.347801208496094
1263006,0.0,8.210018157958984
1283042,0.0625,13.745487213134766
1303054,0.09375,14.581550598144531
1323058,0.03125,13.191469192504883
1343213,0.09375,12.831550598144531
1363259,0.09375,15.106534004211426
1383438,0.0,12.12876033782959
1403552,0.0,12.461981773376465
1423714,0.09375,12.934825897216797
1443757,0.21875,15.394969940185547
1463827,0.25,14.935955047607422
1483840,0.09375,15.644803047180176
1503897,0.3125,17.137741088867188
1523917,0.03125,13.421164512634277
1543958,0.125,14.91197395324707
1564030,0.28125,16.108413696289062
1584061,0.53125,18.106826782226562
1604120,0.15625,15.469083786010742
1624152,0.5,17.735586166381836
1644221,0.84375,19.546791076660156
1664238,0.59375,18.253719329833984
1684242,0.625,18.03024673461914
1704283,0.375,15.66147232055664
1724390,0.625,18.568389892578125
1744547,0.0,10.825618743896484
1764604,0.5,17.621280670166016
1784778,0.0,11.209725379943848
1804787,0.1875,15.119485855102539
1824885,0.0,11.665189743041992
1844923,0.625,18.285594940185547
1865031,0.1875,16.312583923339844
1885067,0.46875,17.677349090576172
1905069,0.28125,15.77757453918457
1925070,0.34375,16.761363983154297
1945161,0.4375,17.36956787109375
1965247,0.09375,15.212942123413086
1985273,0.0,11.797961235046387
