step,win_rate,reward
8522,0.0,4.792751312255859
11545,0.0,5.104416847229004
14545,0.0,5.256678581237793
17575,0.0,5.594696044921875
20592,0.0,5.59037446975708
23621,0.0,5.838724613189697
26625,0.0,5.170894622802734
29635,0.0,5.974728107452393
32636,0.0,5.959795951843262
35641,0.0,6.244157314300537
38670,0.0,5.764146327972412
41684,0.0,6.030077934265137
44690,0.0,7.0202813148498535
47727,0.0,6.334669589996338
50761,0.0,6.002180576324463
53785,0.0,6.251354217529297
56787,0.0,7.337056636810303
59819,0.0,7.245314121246338
62871,0.0,8.158941268920898
65881,0.0,8.17408561706543
68893,0.0,8.267875671386719
71907,0.0,8.678086280822754
74931,0.0,9.084112167358398
77970,0.0,9.199082374572754
80972,0.0,9.919901847839355
83989,0.0,9.684685707092285
87022,0.0,9.465720176696777
90059,0.0,9.588484764099121
93084,0.0,9.859272003173828
96084,0.0,8.75384521484375
99115,0.0,8.885824203491211
102153,0.0,8.617270469665527
105173,0.0,9.089775085449219
108180,0.0,9.275863647460938
111211,0.0,9.464916229248047
114230,0.0,9.074372291564941
117237,0.0,9.614531517028809
120289,0.0,9.603137969970703
123297,0.0,9.78732967376709
126299,0.0,9.007320404052734
129303,0.0,8.669598579406738
132317,0.0,9.118291854858398
135334,0.0,9.062193870544434
138336,0.0,8.977519989013672
141375,0.0,8.897377014160156
144416,0.0,9.113285064697266
147419,0.0,9.241832733154297
150423,0.0,9.348458290100098
153437,0.0,9.329731941223145
156438,0.0,8.720951080322266
159468,0.0,8.961532592773438
162478,0.0,8.72262954711914
165497,0.0,7.549909591674805
168527,0.0,8.20820140838623
171563,0.0,7.473044395446777
174597,0.0,7.936692237854004
177722,0.0,7.644549369812012
180760,0.0,8.183893203735352
183781,0.0,7.121719837188721
186819,0.0,7.100412368774414
189864,0.0,7.280714988708496
192900,0.0,7.06422233581543
195919,0.0,7.29478645324707
199060,0.0,7.686319828033447
202070,0.0,6.795864105224609
205178,0.0,7.035463809967041
208181,0.0,6.844769477844238
211249,0.0,6.595334053039551
214250,0.0,6.539321422576904
217287,0.0,6.302821159362793
220362,0.0,6.892286777496338
223407,0.0,7.061740875244141
226425,0.0,6.62371826171875
229436,0.0,6.348798751831055
232460,0.0,6.284416198730469
235487,0.0,6.490421295166016
238515,0.0,6.678909778594971
241517,0.0,7.561689376831055
244557,0.0,6.822251796722412
247665,0.0,6.500880718231201
250680,0.0,6.423666000366211
253702,0.0,6.8030805587768555
256801,0.0,6.810871601104736
259813,0.0,7.681978225708008
262855,0.0,6.863376617431641
265882,0.0,8.047062873840332
268925,0.0,6.908616542816162
272064,0.0,7.268247127532959
275072,0.0,7.784249305725098
278127,0.0,8.10122013092041
281157,0.0,8.06991195678711
284279,0.0,7.39476203918457
287302,0.0,7.5240068435668945
290410,0.0,8.133670806884766
293447,0.0,7.860136032104492
296461,0.0,8.083861351013184
299519,0.0,7.92368221282959
302533,0.0,9.413443565368652
305547,0.0,8.494589805603027
308567,0.0,8.61624526977539
311571,0.0,8.849303245544434
314598,0.0,8.884748458862305
317618,0.0,9.362211227416992
320649,0.0,9.538823127746582
323663,0.0,9.630020141601562
326700,0.0,10.001494407653809
329766,0.0,9.838310241699219
332793,0.0,10.176706314086914
335793,0.0,10.065590858459473
