step,loss,Q_tot
8522,0.005583467427641153,0.04922858253121376,0.0579640157520771
11545,0.016562892124056816,0.10581574589014053,0.10259781777858734
14545,0.009358040057122707,0.1040395125746727,0.08109350502490997
17575,0.008829762227833271,0.08370739966630936,0.08758344501256943
20592,0.006447839085012674,0.09879305958747864,0.09200038760900497
23621,0.014168779365718365,0.2311752885580063,0.13358788192272186
26625,0.011207080446183681,0.2005203515291214,0.09368376433849335
29635,0.017351707443594933,0.21514135599136353,0.11886711418628693
32636,0.015965798869729042,0.3330287039279938,0.10994644463062286
35641,0.012740043923258781,0.2924044132232666,0.07862802594900131
38670,0.011253345757722855,0.3046857416629791,0.09978969395160675
41684,0.011274359188973904,0.305398166179657,0.1956554800271988
44690,0.01652904413640499,0.41448670625686646,0.1301874965429306
47727,0.01526673510670662,0.4021986424922943,0.12508393824100494
50761,0.015265299007296562,0.3906427025794983,0.11647200584411621
53785,0.03772173076868057,0.4897983968257904,0.9532512426376343
56787,0.018811415880918503,0.4985094368457794,0.2954726815223694
59819,0.019904933869838715,0.5464208126068115,0.1936320811510086
62871,0.022716227918863297,0.4993899166584015,0.14860108494758606
65881,0.02947717159986496,0.5887797474861145,0.23286226391792297
68893,0.02631312794983387,0.6248446106910706,0.4157186448574066
71907,0.016861770302057266,0.5479978322982788,0.2160540074110031
74931,0.02953443117439747,0.6939465403556824,0.4238516688346863
77970,0.018546633422374725,0.6051528453826904,0.30507761240005493
80972,0.022101862356066704,0.5818055272102356,0.25325271487236023
83989,0.02700474113225937,0.5962256789207458,0.25045377016067505
87022,0.03032185509800911,0.7278960943222046,0.2886820137500763
90059,0.022967256605625153,0.7419208288192749,0.3403041958808899
93084,0.02109702304005623,0.6329942941665649,0.29095539450645447
96084,0.018670175224542618,0.7195171117782593,0.16413335502147675
99115,0.023507989943027496,0.7630236744880676,0.18730148673057556
102153,0.022018782794475555,0.5785831809043884,0.2346881479024887
105173,0.039433661848306656,0.724993884563446,0.3851967751979828
108180,0.03111104853451252,0.7174765467643738,0.30889469385147095
111211,0.02439996600151062,0.7367330193519592,0.259445458650589
114230,0.04791730269789696,0.7291886806488037,0.5802847743034363
117237,0.0402819961309433,0.8304044604301453,0.6709465384483337
120289,0.034266840666532516,0.8810936808586121,0.30030933022499084
123297,0.02524539642035961,0.9992114305496216,0.39443695545196533
126299,0.03482837975025177,0.8618117570877075,0.7624953985214233
129303,0.0390332005918026,0.942983090877533,0.34940212965011597
132317,0.03866039589047432,0.8759927749633789,0.534965455532074
135334,0.0792476162314415,0.8515406250953674,1.1194140911102295
138336,0.05154180899262428,0.8636234998703003,0.6381588578224182
141375,0.05460192635655403,0.9361588954925537,0.9785322546958923
144416,0.036123648285865784,0.8679420351982117,0.5060958862304688
147419,0.052101701498031616,0.9384769797325134,0.9706804752349854
150423,0.04173658788204193,0.8361874222755432,0.8259732127189636
153437,0.04950036108493805,1.0881470441818237,0.6233915090560913
156438,0.03363320976495743,0.9683355093002319,0.46359971165657043
159468,0.037673674523830414,0.9047235250473022,0.6796202659606934
162478,0.053889911621809006,0.9443162083625793,1.5530738830566406
165497,0.036860253661870956,0.954803466796875,0.41455385088920593
168527,0.03596004098653793,1.093605399131775,0.6315573453903198
171563,0.049827758222818375,1.0750761032104492,0.8174222707748413
174597,0.047533005475997925,1.0512443780899048,1.767049789428711
177722,0.0626068264245987,1.098810076713562,1.6745290756225586
180760,0.03073669970035553,1.059313178062439,0.786335289478302
183781,0.038350168615579605,0.9401935338973999,1.349402904510498
186819,0.04130370169878006,0.9872176051139832,0.6016205549240112
189864,0.04010052978992462,0.9841874241828918,0.8078365921974182
192900,0.06826652586460114,1.2780191898345947,0.8937497138977051
195919,0.05739095062017441,1.0589691400527954,0.9635168313980103
199060,0.03758038952946663,0.9916385412216187,0.4473884701728821
202070,0.04747791960835457,1.075891137123108,1.2456159591674805
205178,0.07937100529670715,1.0786892175674438,1.616471767425537
208181,0.045144759118556976,1.1308584213256836,0.62320476770401
211249,0.034044791013002396,1.0674370527267456,0.40281638503074646
214250,0.03484578803181648,0.9912344813346863,0.5513745546340942
217287,0.03016868606209755,1.1046770811080933,0.6790539026260376
220362,0.03708865866065025,1.1081997156143188,0.5879560112953186
223407,0.03295591101050377,1.2475557327270508,0.5806058645248413
226425,0.034447938203811646,1.1671265363693237,0.5832743644714355
229436,0.03958074748516083,1.262121558189392,0.950327455997467
232460,0.03967544063925743,1.3120625019073486,0.476084440946579
235487,0.04424707591533661,1.1909481287002563,0.6023753881454468
238515,0.05208216980099678,1.2541292905807495,0.697153627872467
241517,0.03883282095193863,1.2085548639297485,0.7162114381790161
244557,0.030344324186444283,1.1040806770324707,0.7349143028259277
247665,0.027230871841311455,1.1444423198699951,0.5917630195617676
250680,0.05116574466228485,1.2548930644989014,1.1673930883407593
253702,0.047257374972105026,1.2486647367477417,0.9552227258682251
256801,0.032609060406684875,1.3714168071746826,0.4533083736896515
259813,0.056990332901477814,1.438537836074829,1.5944255590438843
262855,0.04678640514612198,1.444923996925354,1.1224055290222168
265882,0.04815521463751793,1.391371726989746,1.0682144165039062
268925,0.05632709711790085,1.6331026554107666,1.294325351715088
