step,win_rate,reward
20049,0.0,3.138489246368408
40084,0.0,2.7347121238708496
60093,0.0,8.248201370239258
80179,0.0,6.7544965744018555
100206,0.0,7.6663665771484375
120221,0.0,9.695143699645996
140236,0.0,10.107014656066895
160248,0.0,2.6852517127990723
180261,0.0,9.33633041381836
200267,0.0,9.99190616607666
220283,0.0,10.19874095916748
240290,0.03125,10.247303009033203
260293,0.03125,9.878597259521484
280304,0.0,10.093524932861328
300321,0.03125,10.129495620727539
320341,0.0,10.188848495483398
340358,0.0,9.819244384765625
360361,0.0,9.973920822143555
380375,0.0,9.686151504516602
400390,0.03125,10.063848495483398
420405,0.0,10.09532356262207
440424,0.0,9.977518081665039
460451,0.03125,10.82374095916748
480471,0.0,10.394784927368164
500472,0.0,10.026079177856445
520494,0.0,9.900179862976074
540495,0.0,10.155574798583984
560505,0.0,9.832733154296875
580572,0.0,10.05125904083252
600590,0.0,9.833633422851562
620603,0.0,10.163668632507324
640611,0.0,9.917265892028809
660623,0.03125,10.749099731445312
680631,0.0,10.517086029052734
700656,0.0,10.039567947387695
720670,0.0,9.695143699645996
740670,0.03125,10.481115341186523
760685,0.03125,9.792265892028809
780694,0.03125,9.847122192382812
800709,0.0625,10.81025218963623
820717,0.0,10.648381233215332
840734,0.0,10.400179862976074
860736,0.03125,10.452337265014648
880762,0.03125,9.94784164428711
900762,0.0,9.946043014526367
920762,0.0,9.882194519042969
940766,0.03125,10.093524932861328
960775,0.0,10.160970687866211
980784,0.0,10.350719451904297
1000786,0.0,9.801258087158203
1020802,0.0,10.191546440124512
1040812,0.0625,11.036870956420898
1060814,0.0,9.738309860229492
1080822,0.0625,10.899280548095703
1100832,0.0,10.285970687866211
1120852,0.0625,11.234712600708008
1140872,0.15625,11.812949180603027
1160881,0.0,10.093524932861328
1180883,0.03125,10.507194519042969
1200899,0.0625,11.237409591674805
1220903,0.0625,11.348920822143555
1240906,0.09375,11.287769317626953
1260931,0.03125,10.411870956420898
1280949,0.09375,11.30215835571289
1300968,0.0,10.017086029052734
1320990,0.03125,10.65467643737793
1340994,0.0625,10.892086029052734
1361013,0.15625,11.83183479309082
1381013,0.03125,10.419963836669922
1401031,0.0,9.776079177856445
1421048,0.03125,10.841726303100586
1441067,0.0625,11.325539588928223
1461088,0.03125,10.636690139770508
1481109,0.09375,11.384891510009766
1501121,0.03125,10.333633422851562
1521128,0.0,9.799459457397461
1541142,0.0625,10.686151504516602
1561148,0.0625,11.196043014526367
1581153,0.125,11.525179862976074
1601177,0.125,11.803057670593262
1621189,0.15625,11.987409591674805
1641201,0.15625,12.311151504516602
1661207,0.0,9.625898361206055
1681223,0.09375,11.133092880249023
1701234,0.21875,12.913668632507324
1721235,0.21875,12.412769317626953
1741253,0.0625,11.632194519042969
1761256,0.09375,11.060251235961914
1781257,0.0625,10.945143699645996
1801321,0.09375,11.176258087158203
1821332,0.1875,12.629496574401855
1841344,0.03125,11.019784927368164
1861354,0.15625,11.949640274047852
1881367,0.1875,12.363309860229492
1901386,0.09375,11.140287399291992
1921406,0.0,10.51348876953125
1941426,0.1875,12.498201370239258
1961429,0.0,10.316546440124512
1981435,0.1875,12.399280548095703
