step,win_rate,reward
20000,0.0,8.173003196716309
40050,0.03125,13.961772918701172
60091,0.21875,15.866811752319336
80112,0.09375,14.77293586730957
100143,0.09375,14.590156555175781
120189,0.28125,15.95730209350586
140213,0.125,14.808906555175781
160216,0.03125,13.632268905639648
180219,0.5625,17.95550537109375
200245,0.71875,19.01587677001953
220252,0.71875,18.480531692504883
240293,0.78125,19.09454345703125
260374,0.75,19.062458038330078
280409,0.84375,19.678266525268555
300560,0.65625,18.961231231689453
320561,0.9375,19.771808624267578
340593,0.84375,19.257686614990234
360598,0.6875,18.484500885009766
380644,0.90625,19.65704345703125
400663,0.28125,16.81692886352539
420664,0.9375,19.797210693359375
440665,0.90625,19.788936614990234
460691,0.875,19.563085556030273
480697,0.96875,19.879011154174805
500699,0.90625,19.702831268310547
520713,1.0,20.012950897216797
540755,0.9375,19.88486099243164
560775,0.96875,19.846424102783203
580827,0.90625,19.636322021484375
600879,0.90625,19.708179473876953
620925,0.96875,19.95254135131836
640930,0.90625,19.609167098999023
660967,0.875,19.660011291503906
681069,0.9375,19.842538833618164
701077,0.8125,19.460769653320312
721111,0.9375,19.794410705566406
741118,0.90625,19.68850326538086
761160,0.84375,19.430438995361328
781181,1.0,20.000667572021484
801217,1.0,20.00200653076172
821240,1.0,20.00309181213379
841267,1.0,20.002674102783203
861286,0.9375,19.838987350463867
881312,0.96875,19.908756256103516
901325,0.96875,19.91690444946289
921362,1.0,20.002422332763672
941385,1.0,20.000919342041016
961415,1.0,20.004011154174805
981454,1.0,20.00200653076172
1001508,0.96875,19.95513153076172
1021536,1.0,20.00200653076172
1041546,1.0,20.002422332763672
1061576,0.8125,19.449365615844727
1081622,0.96875,19.896682739257812
1101650,0.9375,19.842872619628906
1121672,1.0,20.002674102783203
1141684,1.0,20.014789581298828
1161705,0.9375,19.77314567565918
1181728,0.9375,19.85386085510254
1201760,0.9375,19.750167846679688
1221777,0.96875,19.937458038330078
1241801,0.9375,19.723514556884766
1261821,0.9375,19.833473205566406
1281854,1.0,20.0
1301878,1.0,20.00601577758789
1321905,0.90625,19.70546531677246
1341913,0.875,19.534927368164062
1361966,1.0,20.006433486938477
1381969,1.0,20.002674102783203
1402007,0.90625,19.763160705566406
1422053,0.96875,19.84166145324707
1442062,0.90625,19.834768295288086
1462099,1.0,20.004680633544922
1482140,0.90625,19.768592834472656
1502180,1.0,20.00200653076172
1522192,0.96875,19.923419952392578
1542241,0.71875,19.054645538330078
1562287,0.9375,19.885780334472656
1582423,1.0,20.004680633544922
1602457,0.96875,19.88703155517578
1622480,0.96875,19.962066650390625
1642480,1.0,20.0013370513916
1662522,0.59375,18.43549346923828
1682549,0.9375,19.747325897216797
1702552,1.0,20.000667572021484
1722564,1.0,20.000919342041016
1742579,0.9375,19.830507278442383
1762599,1.0,20.00601577758789
1782618,0.9375,19.682193756103516
1802636,1.0,20.002256393432617
1822656,1.0,20.000667572021484
1842702,1.0,20.00200653076172
1862734,1.0,20.00183868408203
1882779,0.8125,19.61581039428711
1902801,0.96875,19.878007888793945
1922842,0.84375,19.393508911132812
1942842,0.96875,19.943683624267578
1962874,0.90625,19.776445388793945
1982910,0.9375,19.728734970092773
