step,advantage,clamp_ratio,rl_loss,auto_loss
487,0.0,0.0,0.28780764937400816,2.0438500881195067,8.303922414779663
704,0.0,0.0,1.1417259298264981,2.0478363275527953,7.004210948944092
937,0.0,0.0,-0.0650200217962265,2.0466641902923586,7.254628324508667
1150,0.0,0.0,0.3723368838429451,2.0417903661727905,8.777335405349731
1365,0.0,0.0,0.03341728984378278,2.046078085899353,8.597782278060913
1589,0.0,0.0,0.10304877096787095,2.0446701765060427,7.142300415039062
1815,0.0,0.0,0.609271876513958,2.0465226411819457,7.858064222335815
2141,0.0,0.0,-0.8642773717641831,2.0525073528289797,7.259788608551025
2396,0.0,0.0,-1.3718077391386032,2.0493706464767456,9.214946508407593
2641,0.0,0.0,-0.5689197152853012,2.051436495780945,8.855814027786256
2894,0.0,0.0,0.0234048705548048,2.047543478012085,7.654786920547485
3215,0.0,0.0,0.12816756442189217,2.0577062606811523,7.76362156867981
3454,0.0,0.0,0.22727255374193192,2.0493261337280275,8.352311849594116
3668,0.0,0.0,0.3730332225561142,2.0446286678314207,7.852881002426147
3896,0.0,0.0,-0.10024387165904045,2.0458252668380736,8.94696626663208
4129,0.0,0.0,0.279004929587245,2.0487811088562013,9.39132218360901
4422,0.0,0.0,-0.03701038449071348,2.0527642965316772,7.231264257431031
4637,0.0,0.0,-0.17443527579307555,2.0456834554672243,9.483925390243531
4862,0.0,0.0,-0.11464776173233986,2.0441566705703735,9.98795051574707
5113,0.0,0.0,-1.0845397725701331,2.0483211040496827,9.383095455169677
5364,0.0,0.0,-0.5385152667760849,2.045879077911377,8.544203805923463
5595,0.0,0.0,0.33405218124389646,2.0426491260528565,8.927876138687134
5817,0.0,0.0,0.017287833243608476,2.0444338798522947,9.029018354415893
6070,0.0,0.0,0.111451917886734,2.0471946477890013,8.206091594696044
6286,0.0,0.0,-0.004788140952587128,2.046035885810852,9.00236120223999
6505,0.0,0.0,-0.3482089763507247,2.045016312599182,10.04490532875061
6770,0.0,0.0,-0.22198482900857924,2.048666834831238,7.881842756271363
7006,0.0,0.0,0.07745766192674637,2.046555495262146,8.563359642028809
7213,0.0,0.0,-0.043328520655632016,2.0407498598098757,9.355327463150024
7435,0.0,0.0,0.3653995763510466,2.0454669713974,7.455608940124511
7749,0.0,0.0,-0.2445084489416331,2.0529734611511232,7.023015022277832
7960,0.0,0.0,-0.0770410519093275,2.037595200538635,10.604970932006836
8217,0.0,0.0,-0.05168379545211792,2.0437411308288573,8.182511806488037
8480,0.0,0.0,-0.04465670585632324,2.044572687149048,8.251092290878296
8694,0.0,0.0,0.1114862471818924,2.0371007680892945,9.996821880340576
8906,0.0,0.0,0.15469514727592468,2.0377413034439087,10.23809757232666
9112,0.0,0.0,0.10795726776123046,2.0357005119323732,9.038297271728515
9332,0.0,0.0,0.2467971693724394,2.039534306526184,9.387053489685059
9556,0.0,0.0,0.4269400328397751,2.042415165901184,7.909245824813842
9761,0.0,0.0,0.2113330692052841,2.038769793510437,10.257667207717896
9968,0.0,0.0,-0.5883385937660932,2.036422920227051,10.685789203643798
10172,0.0,0.0,0.08288165319900145,2.043101739883423,10.022898387908935
10388,0.0,0.0,0.07561349123716354,2.0397692203521727,8.816885375976563
10596,0.0,0.0,-0.49803692400455474,2.037282657623291,11.530580282211304
10791,0.0,0.0,-0.49905449748039243,2.0371275901794434,8.2644859790802
10997,0.0,0.0,0.041933513805270196,2.0414228200912476,10.364734268188476
11196,0.0,0.0,-0.42953035943210127,2.038952898979187,8.414708852767944
11456,0.0,0.0,-0.13660309948027133,2.044379138946533,8.639690351486205
11648,0.0,0.0,-0.2283802807331085,2.031856822967529,11.661899852752686
11848,0.0,0.0,0.2370342342182994,2.0427001237869264,9.914944410324097
12031,0.0,0.0,0.6479415136855096,2.037906360626221,10.091323566436767
12232,0.0,0.0,0.1248353362083435,2.04598069190979,9.576762390136718
12436,0.0,0.0,0.28538962453603745,2.0443633556365968,9.592464494705201
12618,0.0,0.0,-0.021138473600149154,2.0358927965164186,13.170179748535157
12896,0.0,0.0,-0.33642814457416537,2.0518909215927126,9.68726692199707
13076,0.0,0.0,-0.2850013166666031,2.034954619407654,11.855885076522828
13264,0.0,0.0,0.07571520507335663,2.038206624984741,10.816224575042725
13454,0.0,0.0,-0.29868800193071365,2.0430198669433595,11.930859756469726
13628,0.0,0.0,0.29157304344698787,2.035086154937744,14.540593528747559
13814,0.0,0.0,-0.08035904616117477,2.0347602367401123,11.592072772979737
13987,0.0,0.0,-0.13397447504103183,2.0338069438934325,10.633974838256837
14161,0.0,0.0,-0.12420629858970642,2.0331554889678953,9.335430192947388
14342,0.0,0.0,0.10543080419301987,2.0354368925094604,10.612965774536132
14542,0.0,0.0,-0.1938243292272091,2.041597270965576,9.592471933364868
14719,0.0,0.0,-0.018875649408437313,2.0329413414001465,12.154015254974365
14893,0.0,0.0,-0.15226091695949434,2.033781313896179,10.535256481170654
15076,0.0,0.0,0.24004289451986552,2.037323498725891,12.144091320037841
15252,0.0,0.0,0.14309078082442284,2.0355256319046022,12.058399486541749
15426,0.0,0.0,0.02345416359603405,2.0356892585754394,10.175032997131348
15701,0.0,0.0,0.254173056781292,2.050763392448425,10.499774742126466
15887,0.0,0.0,-0.058347128331661224,2.0355720043182375,11.161048793792725
16157,0.0,0.0,0.1608243077993393,2.047400879859924,10.92536826133728
16333,0.0,0.0,0.46279367953538897,2.0376965284347532,11.808151626586914
16516,0.0,0.0,-0.020237686485052107,2.034303402900696,11.979242420196533
16684,0.0,0.0,0.123817777633667,2.0389140129089354,11.44435520172119
16882,0.0,0.0,0.12652078391984106,2.0500112533569337,8.425163221359252
17062,0.0,0.0,-0.452114724740386,2.0427575588226317,9.875617265701294
17235,0.0,0.0,0.09396709762513637,2.0371883630752565,12.516992855072022
17400,0.0,0.0,0.30579886119812727,2.0364768505096436,10.771253108978271
17565,0.0,0.0,0.06507815197110176,2.0331429719924925,14.054795742034912
17830,0.0,0.0,-0.16319930255413057,2.0503471374511717,10.307214975357056
18010,0.0,0.0,-0.18075112625956535,2.035312628746033,11.063887643814088
18187,0.0,0.0,-0.1027920302003622,2.038460874557495,11.497956848144531
18358,0.0,0.0,0.17701364159584046,2.0329426288604737,12.678715324401855
18519,0.0,0.0,0.32294283881783487,2.0300413370132446,14.248212814331055
18684,0.0,0.0,-0.27193217128515246,2.033140754699707,12.561316013336182
18846,0.0,0.0,0.08133253753185272,2.034332251548767,13.8269793510437
19113,0.0,0.0,0.40919655859470366,2.043735957145691,14.942871332168579
19278,0.0,0.0,0.0695135973393917,2.035691738128662,10.194692420959473
19463,0.0,0.0,0.28219492435455323,2.038598346710205,12.341198253631593
19630,0.0,0.0,-0.21274610552936793,2.035842490196228,14.475064897537232
19896,0.0,0.0,-0.08908581137657165,2.057230281829834,8.226397514343262
20058,0.0,0.0,0.00477815717458725,2.039916968345642,11.103666162490844
20331,0.0,0.0,0.14700034856796265,2.052949810028076,9.6605393409729
20503,0.0,0.0,0.2483440361917019,2.042966198921204,10.778002071380616
20667,0.0,0.0,-0.014154221676290036,2.0411099195480347,11.028632402420044
