step,loss,Q_tot
3005,0.0018229776760563254,0.014183263294398785,0.05515255406498909
6010,0.0029192243237048388,0.01698562316596508,0.17435204982757568
9031,0.009492360055446625,0.05675249546766281,0.07035737484693527
12031,0.025123894214630127,0.09115424752235413,1.0108511447906494
15049,0.012160750105977058,0.07846862822771072,0.3345220386981964
18057,0.014750323258340359,0.11620240658521652,0.17260435223579407
21065,0.012658888474106789,0.12566927075386047,0.2697320282459259
24068,0.023873845115303993,0.17461815476417542,0.7836969494819641
27082,0.058867208659648895,0.2418939471244812,0.5447036027908325
30093,0.03959034010767937,0.2505635917186737,1.256182074546814
33100,0.020140280947089195,0.26935094594955444,0.41219744086265564
36113,0.031808242201805115,0.3485161364078522,0.29272592067718506
39137,0.05059785023331642,0.38361695408821106,0.7125086188316345
42152,0.05911114439368248,0.38694968819618225,0.9971790909767151
45164,0.034596387296915054,0.4259070158004761,0.7834395170211792
48177,0.034960564225912094,0.4587944447994232,0.27768686413764954
51190,0.03496256470680237,0.46356233954429626,2.283159017562866
54198,0.03787003457546234,0.512172520160675,2.2986080646514893
57208,0.03154377639293671,0.5004491806030273,1.6928505897521973
60235,0.046761639416217804,0.573837161064148,2.523705244064331
63242,0.05321700498461723,0.5751882195472717,3.6037299633026123
66258,0.046841319650411606,0.531042754650116,0.4100415110588074
69267,0.03425145521759987,0.5738952159881592,0.6118202805519104
72268,0.04537952318787575,0.5959898829460144,0.8972018957138062
75271,0.03652855008840561,0.581234335899353,3.6238088607788086
78287,0.03501176834106445,0.6240757703781128,0.47734567523002625
81305,0.050750888884067535,0.6027571558952332,1.004223108291626
84309,0.041042063385248184,0.6413162350654602,1.5445826053619385
87321,0.04871806129813194,0.5900298953056335,2.4654898643493652
90341,0.038029298186302185,0.6259604692459106,3.14715576171875
93359,0.045702170580625534,0.6562479734420776,3.716972827911377
96363,0.04214386269450188,0.6449316740036011,1.0530834197998047
99395,0.04002353921532631,0.7084223628044128,0.943187952041626
102412,0.04523899778723717,0.6601690053939819,1.341578483581543
105428,0.05172418802976608,0.6863082647323608,5.814627170562744
108446,0.04715150594711304,0.6930842399597168,0.9934938549995422
111452,0.04390795901417732,0.7141391038894653,0.7942283153533936
114469,0.04203535243868828,0.7221605181694031,2.8359479904174805
117484,0.04463430121541023,0.7352218627929688,3.672161102294922
120500,0.04065465182065964,0.6576030850410461,3.2706291675567627
123501,0.03861187398433685,0.6613880395889282,2.7490644454956055
