step,win_rate,reward
20000,0.0,8.438848495483398
40013,0.0,7.947841167449951
60033,0.0,8.489208221435547
80055,0.0,8.38039493560791
100084,0.0,7.895683288574219
120097,0.0,8.198740005493164
140186,0.0,7.848021507263184
160186,0.0,7.98471212387085
180193,0.0,9.247302055358887
200208,0.0,8.860610961914062
220209,0.0,9.545863151550293
240224,0.0,9.884892463684082
260232,0.0,8.829136848449707
280250,0.03125,10.017985343933105
300270,0.03125,10.539567947387695
320274,0.0,9.317445755004883
340279,0.03125,10.235610961914062
360281,0.0625,11.164567947387695
380281,0.0,9.865108489990234
400281,0.0,10.449640274047852
420299,0.0,9.45683479309082
440304,0.0625,11.700539588928223
460316,0.125,11.818345069885254
480337,0.0625,11.735610961914062
500356,0.0625,10.928056716918945
520376,0.09375,10.94064712524414
540390,0.25,13.612409591674805
560416,0.0625,11.428956985473633
580435,0.09375,11.741905212402344
600454,0.03125,10.498201370239258
620475,0.375,14.997303009033203
640477,0.125,12.125898361206055
660481,0.1875,12.819244384765625
680498,0.25,13.958633422851562
700510,0.1875,13.046762466430664
720532,0.28125,14.140288352966309
740532,0.6875,17.373201370239258
760555,0.40625,15.12230110168457
780555,0.15625,12.68974781036377
800574,0.8125,18.48021697998047
820578,0.65625,17.2131290435791
840587,0.8125,18.55935287475586
860594,0.78125,18.40018081665039
880607,0.84375,18.651079177856445
900616,0.71875,17.723918914794922
920631,0.84375,18.898380279541016
940646,0.84375,18.806655883789062
960662,0.84375,18.79046630859375
980670,0.78125,18.251798629760742
1000671,0.84375,18.814746856689453
1020696,0.75,18.152877807617188
1040712,0.75,18.121402740478516
1060731,0.78125,18.41097068786621
1080751,0.65625,17.52967643737793
1100754,0.75,18.06114959716797
1120757,0.90625,19.121402740478516
1140776,0.875,18.981115341186523
1160793,0.8125,18.564746856689453
1180799,0.90625,19.2769775390625
1200802,0.9375,19.500900268554688
1220807,0.96875,19.79766082763672
1240807,0.9375,19.473920822143555
1260819,0.96875,19.698741912841797
1280821,0.8125,18.635791778564453
1300831,0.96875,19.75899314880371
1320836,0.9375,19.540468215942383
1340841,0.9375,19.528776168823242
1360844,1.0,20.0
1380861,0.75,18.05035972595215
1400887,0.90625,19.35431671142578
1420904,0.96875,19.764389038085938
1440935,0.96875,19.75899314880371
1460943,0.96875,19.7868709564209
1480962,0.96875,19.79766082763672
1500976,0.8125,18.635791778564453
1520984,0.90625,19.2769775390625
1540993,0.96875,19.792266845703125
1561010,0.9375,19.303058624267578
1581026,0.96875,19.792266845703125
1601032,0.9375,19.47931671142578
1621050,0.90625,19.287769317626953
1641069,0.875,19.156475067138672
1661084,1.0,20.0
1681106,0.96875,19.7868709564209
1701123,0.96875,19.75899314880371
1721124,0.96875,19.748201370239258
1741134,0.96875,19.781475067138672
1761146,0.875,19.146583557128906
1781158,0.9375,19.49100685119629
1801166,0.9375,19.544963836669922
1821195,0.96875,19.748201370239258
1841219,0.90625,19.370502471923828
1861220,1.0,20.0
1881221,0.9375,19.539567947387695
1901237,0.9375,19.50719451904297
1921239,0.90625,19.392086029052734
1941324,0.96875,19.719425201416016
1961327,0.96875,19.803058624267578
1981341,0.90625,19.232913970947266
