step,win_rate,reward
3005,0.0,1.7022207975387573
6010,0.0,1.781236171722412
9031,0.0,1.8506669998168945
12031,0.0,2.115483283996582
15049,0.0,2.424290418624878
18057,0.0,2.6491193771362305
21065,0.0,3.0610673427581787
24068,0.0,3.3604886531829834
27082,0.0,3.562014102935791
30093,0.0,4.023527145385742
33100,0.0,4.6566009521484375
36113,0.0,5.048677444458008
39137,0.0,5.765841960906982
42152,0.0,6.10882568359375
45164,0.0,6.512527942657471
48177,0.0,7.125219821929932
51190,0.0,7.517019271850586
54198,0.0,7.6661057472229
57208,0.0,7.6797075271606445
60235,0.0,7.599120140075684
63242,0.0,7.643885135650635
66258,0.0,7.5675225257873535
69267,0.0,7.78356409072876
72268,0.0,7.884693145751953
75271,0.0,7.575640678405762
78287,0.0,7.79340124130249
81305,0.0,7.765250205993652
84309,0.0,7.7617340087890625
87321,0.0,7.779867172241211
90341,0.0,7.7975754737854
93359,0.0,7.745418548583984
96363,0.0,8.093018531799316
99395,0.0,7.875431537628174
102412,0.0,7.771360397338867
105428,0.0,7.972236633300781
108446,0.0,7.83812952041626
111452,0.0,7.883001327514648
114469,0.0,7.758487224578857
117484,0.0,7.829954147338867
120500,0.0,8.032573699951172
123501,0.0,8.028992652893066
126509,0.0,8.085709571838379
129528,0.0,8.08327865600586
132540,0.0,8.329646110534668
135545,0.0,8.266974449157715
138551,0.0,7.908799171447754
141603,0.0,8.123655319213867
144612,0.0,8.391186714172363
147627,0.0,8.32050895690918
150627,0.0,8.397872924804688
153628,0.0,6.749048233032227
156659,0.0,7.991145610809326
159748,0.0,7.064094066619873
162757,0.0,8.175020217895508
165760,0.0,8.529070854187012
168780,0.0,8.55251693725586
171789,0.0,8.165314674377441
174797,0.0,7.961630344390869
177802,0.0,8.033461570739746
180910,0.009615384615384616,7.871057510375977
183911,0.0,6.649141788482666
186922,0.0,7.558513164520264
189924,0.007194244604316547,7.648673057556152
192943,0.0,8.324860572814941
195963,0.0,8.244399070739746
198967,0.0,8.10943603515625
201988,0.0,8.69169807434082
204991,0.0,8.635420799255371
207996,0.007407407407407408,8.870556831359863
211012,0.0,8.982094764709473
214014,0.0,8.91954517364502
217028,0.0,8.899068832397461
220030,0.0,8.819931983947754
223046,0.0,8.965627670288086
226052,0.0,8.735597610473633
229072,0.0,9.132613182067871
232090,0.0,8.995683670043945
235102,0.0,8.737832069396973
238114,0.0,9.05164623260498
241183,0.0,9.029227256774902
244194,0.008,8.776518821716309
247203,0.007874015748031496,9.34821605682373
250212,0.016,9.156603813171387
253228,0.0,9.101494789123535
256336,0.0,9.35844898223877
259351,0.0,9.300674438476562
262371,0.023809523809523808,7.75927734375
265372,0.0,8.829151153564453
268382,0.015384615384615385,9.486221313476562
271391,0.007751937984496124,9.373932838439941
274397,0.015151515151515152,9.532155990600586
277407,0.02459016393442623,9.739590644836426
280425,0.0,9.237863540649414
283443,0.0,9.336737632751465
286454,0.0,9.380630493164062
289458,0.007633587786259542,9.540117263793945
292472,0.0078125,9.51618766784668
295482,0.008,9.23833179473877
298498,0.0,9.473775863647461
301507,0.008264462809917356,9.500446319580078
304513,0.007575757575757576,9.436450004577637
307517,0.0,9.347411155700684
310525,0.007575757575757576,9.461956977844238
313537,0.0,9.160518646240234
316556,0.014705882352941176,9.494709968566895
319565,0.007518796992481203,9.402066230773926
322576,0.007692307692307693,9.105921745300293
325587,0.022900763358778626,9.875117301940918
328592,0.0,9.312981605529785
331614,0.008403361344537815,9.361223220825195
334632,0.0078125,9.060476303100586
337644,0.0,8.990463256835938
340646,0.007751937984496124,8.907255172729492
343667,0.007575757575757576,9.547415733337402
346688,0.0,9.545454978942871
349696,0.0,9.634576797485352
352712,0.007575757575757576,9.570525169372559
355718,0.007692307692307693,9.395240783691406
358724,0.0,9.3849458694458
361744,0.015873015873015872,9.816147804260254
364744,0.007751937984496124,9.590095520019531
367763,0.0,9.201494216918945
370777,0.007751937984496124,9.28091049194336
373784,0.0,9.28798770904541
376792,0.0,9.099325180053711
379803,0.014814814814814815,9.302638053894043
382904,0.0,9.087388038635254
385909,0.014814814814814815,9.383852005004883
388914,0.008,10.059279441833496
391927,0.0,9.625245094299316
394946,0.0,9.833026885986328
397951,0.0,9.585090637207031
400956,0.023809523809523808,9.839900016784668
403969,0.0,9.60816478729248
406979,0.0,9.493206024169922
409980,0.0,9.13927173614502
413010,0.015151515151515152,9.589710235595703
416034,0.007575757575757576,9.401786804199219
419049,0.0,9.049553871154785
422059,0.009523809523809525,9.04583740234375
425062,0.008264462809917356,9.49093246459961
428076,0.032,9.808805465698242
431079,0.015037593984962405,9.250609397888184
434177,0.016,10.30653190612793
437188,0.007692307692307693,9.131378173828125
440281,0.015503875968992248,10.011042594909668
443283,0.015873015873015872,10.274065971374512
446302,0.015267175572519083,9.589323997497559
449318,0.007462686567164179,9.251153945922852
452326,0.007936507936507936,10.033117294311523
455331,0.01639344262295082,9.833942413330078
458336,0.007518796992481203,9.732893943786621
461339,0.007936507936507936,10.107343673706055
464352,0.015873015873015872,10.112137794494629
467361,0.06611570247933884,11.000178337097168
470362,0.056451612903225805,10.517290115356445
473365,0.0234375,10.16906452178955
476382,0.022900763358778626,9.56340217590332
479395,0.008333333333333333,9.880814552307129
482402,0.0234375,10.231565475463867
485417,0.03125,10.172212600708008
488417,0.016129032258064516,10.102344512939453
491456,0.02654867256637168,10.394346237182617
494462,0.024,10.420948028564453
497472,0.0423728813559322,10.505793571472168
500495,0.038461538461538464,10.139015197753906
503507,0.047244094488188976,10.590606689453125
506519,0.047244094488188976,10.634340286254883
509540,0.056451612903225805,10.461824417114258
512542,0.072,10.733120918273926
