step,win_rate,reward
3200,0.0,2.031474820143885
22400,0.0,3.256294964028777
41600,0.0,5.109712230215827
60800,0.0,5.734712230215827
80000,0.0,5.611510791366906
99200,0.0,7.343525179856115
118400,0.0,6.819244604316546
137600,0.0,7.476618705035971
156800,0.0,6.9829136690647475
176000,0.0,8.167266187050359
195200,0.0,9.428956834532375
214400,0.0,9.491906474820144
233600,0.03125,9.890287769784175
252800,0.03125,9.954136690647484
272000,0.0,9.786870503597124
291200,0.03125,10.347122302158274
310400,0.0,9.734712230215827
329600,0.0,10.146582733812949
348800,0.0,10.580035971223024
368000,0.03125,10.734712230215829
387200,0.0625,10.89928057553957
406400,0.0625,11.779676258992808
425600,0.21875,13.273381294964029
444800,0.0,10.709532374100721
464000,0.3125,13.926258992805757
483200,0.0625,11.633093525179858
502400,0.125,12.08543165467626
521600,0.0,10.696043165467627
540800,0.0,11.029676258992804
560000,0.15625,12.62679856115108
579200,0.09375,12.18705035971223
598400,0.21875,13.242805755395686
617600,0.09375,12.22931654676259
636800,0.09375,12.14388489208633
656000,0.21875,13.032374100719426
675200,0.21875,12.67176258992806
694400,0.09375,12.193345323741008
713600,0.1875,12.91636690647482
732800,0.09375,12.10791366906475
752000,0.15625,12.833633093525181
771200,0.375,14.447841726618707
790400,0.15625,12.633992805755398
809600,0.21875,13.486510791366907
828800,0.21875,13.432553956834536
848000,0.25,13.68974820143885
867200,0.3125,14.030575539568348
886400,0.21875,13.474820143884894
905600,0.375,14.976618705035971
924800,0.34375,14.73021582733813
944000,0.1875,13.084532374100721
963200,0.25,13.723920863309354
982400,0.28125,13.752697841726619
1001600,0.53125,16.151079136690647
1020800,0.40625,15.054856115107917
1040000,0.40625,15.052158273381295
1059200,0.375,14.385791366906474
1078400,0.25,13.624100719424462
1097600,0.34375,14.23111510791367
1116800,0.21875,13.508992805755398
1136000,0.375,14.44244604316547
1155200,0.40625,14.94154676258993
1174400,0.46875,15.798561151079138
1193600,0.46875,15.796762589928058
1212800,0.4375,15.531474820143885
1232000,0.375,14.723920863309354
1251200,0.46875,15.727517985611511
1270400,0.625,16.81654676258993
1289600,0.5,15.75
1308800,0.59375,16.716726618705035
1328000,0.4375,15.471223021582734
1347200,0.625,17.179856115107917
1366400,0.5625,16.542266187050362
1385600,0.65625,17.136690647482013
1404800,0.59375,16.64928057553957
1424000,0.59375,16.722122302158276
1443200,0.75,18.120503597122305
1462400,0.5,16.155575539568346
1481600,0.65625,17.367805755395686
1500800,0.625,17.017985611510795
1520000,0.4375,15.79136690647482
1539200,0.75,18.04496402877698
1558400,0.65625,17.39118705035971
1577600,0.53125,16.388489208633096
1596800,0.5625,16.62589928057554
1616000,0.5625,16.474820143884894
1635200,0.71875,17.925359712230218
1654400,0.71875,17.87859712230216
1673600,0.625,17.125899280575542
1692800,0.78125,18.26798561151079
1712000,0.75,17.97751798561151
1731200,0.5,16.039568345323744
1750400,0.71875,17.848920863309353
1769600,0.75,18.02877697841727
1788800,0.71875,17.883992805755398
1808000,0.875,19.056654676258994
1827200,0.8125,18.518884892086334
1846400,0.78125,18.39568345323741
1865600,0.71875,17.95863309352518
1884800,0.84375,18.83273381294964
1904000,0.5625,16.79586330935252
1923200,0.8125,18.57464028776979
1942400,0.6875,17.748201438848923
1961600,0.71875,17.727517985611513
1980800,0.65625,17.443345323741006
2000000,0.78125,18.406474820143885
