step,win_rate,reward
20035,0.0,9.928705215454102
40061,0.03125,10.492238998413086
60074,0.0,9.808671951293945
80124,0.0,11.070985794067383
100145,0.0,11.492445945739746
120165,0.0625,12.76060676574707
140168,0.0625,13.32947063446045
160206,0.0,12.264020919799805
180218,0.0625,12.395333290100098
200250,0.0,12.977804183959961
220293,0.0625,13.46393871307373
240316,0.0625,14.379035949707031
260347,0.0625,13.734944343566895
280376,0.09375,14.191845893859863
300378,0.03125,14.275352478027344
320385,0.125,14.616670608520508
340413,0.1875,14.963680267333984
360417,0.09375,14.721233367919922
380447,0.03125,13.944950103759766
400449,0.03125,14.175910949707031
420495,0.21875,15.567829132080078
440501,0.375,16.506519317626953
460513,0.25,15.795581817626953
480569,0.25,15.751655578613281
500570,0.15625,15.660284996032715
520626,0.15625,15.413597106933594
540639,0.28125,16.11635971069336
560672,0.25,15.837282180786133
580747,0.25,16.123138427734375
600769,0.40625,17.04325294494629
620786,0.3125,16.697589874267578
640813,0.5,17.149730682373047
660924,0.34375,16.652524948120117
680993,0.5,17.678913116455078
701051,0.625,18.118637084960938
721077,0.59375,18.075950622558594
741120,0.40625,17.154388427734375
761150,0.6875,18.531352996826172
781173,0.8125,19.42927360534668
801195,0.78125,18.99555015563965
821236,0.75,18.675859451293945
841267,0.8125,19.126914978027344
861283,0.75,18.864498138427734
881327,0.8125,19.194225311279297
901329,0.75,18.70534896850586
921376,0.625,18.310792922973633
941396,0.625,18.51521110534668
961410,0.875,19.476665496826172
981426,0.8125,19.038494110107422
1001473,0.71875,18.707576751708984
1021485,0.78125,18.967405319213867
1041529,0.8125,19.03756332397461
1061568,0.90625,19.588886260986328
1081574,0.78125,18.868480682373047
1101595,0.90625,19.599750518798828
1121622,0.84375,19.455659866333008
1141642,0.8125,18.949399948120117
1161668,0.875,19.382038116455078
1181696,0.875,19.259777069091797
1201725,0.8125,19.068967819213867
1221759,0.8125,19.02721405029297
1241802,0.875,19.44924545288086
1261803,0.75,18.88840103149414
1281827,0.9375,19.61175537109375
1301875,0.9375,19.70591926574707
1321909,0.84375,19.241411209106445
1341929,0.90625,19.599647521972656
1361950,0.8125,19.18305015563965
1381961,0.78125,18.920427322387695
1401994,0.90625,19.661165237426758
1422023,0.90625,19.515522003173828
1442025,0.875,19.56881332397461
1462089,0.84375,19.325176239013672
1482126,0.84375,19.277162551879883
1502131,0.9375,19.670944213867188
1522177,0.875,19.54071807861328
1542266,0.84375,19.271316528320312
1562272,0.875,19.287612915039062
1582315,0.84375,19.25263786315918
1602356,0.8125,19.15469741821289
1622363,0.875,19.42580795288086
1642400,0.9375,19.65609359741211
1662410,0.84375,19.212284088134766
1682423,0.90625,19.665977478027344
1702432,0.84375,19.236446380615234
1722461,0.9375,19.662612915039062
1742472,0.875,19.32740020751953
1762507,0.90625,19.57740020751953
1782551,0.875,19.29920196533203
1802575,0.9375,19.7785587310791
1822597,0.90625,19.568294525146484
1842649,0.75,19.05567169189453
1862684,0.9375,19.743377685546875
1882699,0.9375,19.79252815246582
1902745,0.75,18.798946380615234
1922763,0.96875,19.87582778930664
1942778,0.9375,19.79532241821289
1962791,0.84375,19.210058212280273
1982792,0.875,19.472164154052734
