step,win_rate,reward
3200,0.0,4.633254716981132
22400,0.0,4.268867924528302
41600,0.0,6.244103773584905
60800,0.0,6.514150943396226
80000,0.0,6.9988207547169825
99200,0.0,7.082547169811322
118400,0.0,7.202830188679245
137600,0.0,7.097877358490567
156800,0.0,7.390330188679246
176000,0.0,7.4976415094339615
195200,0.0,7.008254716981132
214400,0.09375,9.445754716981133
233600,0.0,8.113207547169813
252800,0.03125,8.17570754716981
272000,0.0,7.08372641509434
291200,0.0625,8.741745283018869
310400,0.0,8.185141509433963
329600,0.0,8.166273584905662
348800,0.0625,9.36438679245283
368000,0.0,8.713443396226415
387200,0.03125,9.227594339622645
406400,0.09375,10.122641509433965
425600,0.0,8.61556603773585
444800,0.03125,9.00943396226415
464000,0.0625,9.11320754716981
483200,0.03125,9.385613207547172
502400,0.03125,9.140330188679247
521600,0.0625,10.195754716981135
540800,0.125,10.5436320754717
560000,0.0625,10.376179245283021
579200,0.25,12.195754716981133
598400,0.1875,11.721698113207548
617600,0.1875,11.729952830188681
636800,0.0625,10.359669811320757
656000,0.1875,11.655660377358492
675200,0.15625,11.43042452830189
694400,0.25,12.436320754716983
713600,0.28125,12.672169811320757
732800,0.21875,11.882075471698116
752000,0.28125,12.400943396226417
771200,0.375,13.408018867924529
790400,0.34375,13.487028301886795
809600,0.34375,13.871462264150944
828800,0.40625,13.851415094339623
848000,0.34375,13.458726415094342
867200,0.3125,12.833726415094343
886400,0.375,13.66037735849057
905600,0.46875,14.863207547169813
924800,0.34375,13.44457547169812
944000,0.40625,14.484669811320753
963200,0.46875,14.839622641509436
982400,0.4375,14.330188679245282
1001600,0.4375,14.416273584905664
1020800,0.5625,15.895047169811324
1040000,0.4375,14.140330188679247
1059200,0.625,16.20990566037736
1078400,0.5625,15.729952830188683
1097600,0.71875,17.1061320754717
1116800,0.5,15.233490566037739
1136000,0.46875,15.014150943396228
1155200,0.65625,16.81485849056604
1174400,0.46875,14.933962264150946
1193600,0.59375,15.865566037735855
1212800,0.5,15.25943396226415
1232000,0.5625,15.803066037735851
1251200,0.53125,15.153301886792454
1270400,0.5625,15.599056603773587
1289600,0.53125,15.666273584905662
1308800,0.6875,17.27240566037736
1328000,0.59375,16.053066037735853
1347200,0.59375,15.88561320754717
1366400,0.4375,14.616745283018872
1385600,0.46875,14.824292452830193
1404800,0.6875,16.879716981132077
1424000,0.65625,16.734669811320757
1443200,0.53125,15.343160377358492
1462400,0.71875,17.375
1481600,0.5625,15.738207547169813
1500800,0.71875,17.34433962264151
1520000,0.59375,15.945754716981137
1539200,0.59375,15.758254716981133
1558400,0.71875,17.2311320754717
1577600,0.6875,16.830188679245285
1596800,0.59375,16.17688679245283
1616000,0.75,17.530660377358494
1635200,0.65625,16.534198113207548
1654400,0.71875,17.34551886792453
1673600,0.5625,15.721698113207548
1692800,0.75,17.489386792452834
1712000,0.6875,16.865566037735853
1731200,0.6875,17.071933962264154
1750400,0.71875,17.099056603773583
1769600,0.71875,17.27358490566038
1788800,0.875,18.80188679245283
1808000,0.6875,16.92924528301887
1827200,0.65625,16.641509433962266
1846400,0.625,16.525943396226417
1865600,0.6875,16.93278301886793
1884800,0.5625,15.694575471698116
1904000,0.8125,18.17570754716981
1923200,0.71875,17.185141509433965
1942400,0.625,16.25235849056604
1961600,0.6875,16.82193396226415
1980800,0.65625,16.630896226415096
2000000,0.5625,15.952830188679247
