step,loss,Q_tot
3035,0.02360052615404129,0.04869821295142174,0.10516390949487686
6075,0.024686994031071663,0.05953611060976982,0.08534500002861023
9120,0.024746166542172432,0.05220593884587288,0.10261480510234833
12131,0.025880590081214905,0.1292313039302826,0.13733044266700745
15162,0.028191184625029564,0.12608931958675385,0.042249660938978195
18202,0.023571643978357315,0.12242870777845383,0.11499115079641342
21237,0.024960625916719437,0.11643967032432556,0.07233507186174393
24245,0.019270148128271103,0.20612584054470062,0.10833398252725601
27274,0.02638077177107334,0.21500815451145172,0.18588878214359283
30285,0.02701275236904621,0.1896873563528061,0.11799000203609467
33342,0.021632924675941467,0.19563424587249756,0.26901572942733765
36374,0.0253684651106596,0.2701776325702667,0.22847165167331696
39382,0.023787356913089752,0.2724161148071289,0.09675133228302002
42411,0.01965416595339775,0.29764074087142944,0.10606841742992401
45446,0.021284762769937515,0.35380348563194275,1.7256767749786377
48527,0.026627276092767715,0.35375073552131653,0.07191962748765945
51543,0.022851398214697838,0.3430452048778534,0.05727348476648331
54546,0.028781576082110405,0.3490947186946869,0.10051178187131882
57580,0.023453425616025925,0.3452780544757843,0.2262977957725525
60608,0.032673586159944534,0.39103302359580994,0.15216606855392456
63640,0.026826726272702217,0.4038693904876709,0.25306445360183716
66754,0.02221195586025715,0.4442256987094879,0.07636289298534393
69790,0.026453722268342972,0.40407702326774597,0.25042107701301575
72807,0.02823822759091854,0.4691520929336548,0.9571658968925476
75843,0.022095605731010437,0.4479711353778839,0.11904706060886383
78964,0.027011813595891,0.4676342010498047,0.17164428532123566
81978,0.027308547869324684,0.4773349463939667,0.2170461267232895
85017,0.022512292489409447,0.47202518582344055,0.06848395615816116
88048,0.028862837702035904,0.5304157137870789,0.1039443388581276
91070,0.02440495602786541,0.4776504635810852,0.11756034195423126
94070,0.01708102785050869,0.5970840454101562,0.4611915349960327
97097,0.022693485021591187,0.575634777545929,0.12800361216068268
100149,0.02613869681954384,0.6250156164169312,1.8364859819412231
103173,0.022184116765856743,0.6277021169662476,0.43882015347480774
