step,win_rate,reward
3035,0.0,6.826803207397461
6075,0.0,7.1641154289245605
9120,0.0,7.553929328918457
12131,0.0,7.848492622375488
15162,0.0,8.184897422790527
18202,0.0,8.694934844970703
21237,0.0,8.950817108154297
24245,0.0,9.69770622253418
27274,0.01818181818181818,10.490131378173828
30285,0.0,10.72625732421875
33342,0.019230769230769232,11.583942413330078
36374,0.0,11.65429401397705
39382,0.0,10.247689247131348
42411,0.0,10.754425048828125
45446,0.024390243902439025,12.270868301391602
48527,0.018867924528301886,12.44344711303711
51543,0.0,12.959632873535156
54546,0.0,11.966157913208008
57580,0.0,11.81155014038086
60608,0.02127659574468085,12.788827896118164
63640,0.0,12.897058486938477
66754,0.024390243902439025,13.471630096435547
69790,0.0425531914893617,13.372453689575195
72807,0.06666666666666667,13.030925750732422
75843,0.08,13.629973411560059
78964,0.05263157894736842,14.100618362426758
81978,0.07894736842105263,13.071065902709961
85017,0.022727272727272728,12.87600326538086
88048,0.018867924528301886,11.99740219116211
91070,0.023809523809523808,12.96142292022705
94070,0.024390243902439025,13.49272632598877
97097,0.06976744186046512,13.657754898071289
100149,0.02564102564102564,13.594131469726562
103173,0.022222222222222223,13.19123649597168
106174,0.02564102564102564,13.903159141540527
109224,0.02127659574468085,13.332118034362793
112331,0.0,13.010065078735352
115377,0.0625,13.33606243133545
118467,0.17391304347826086,14.58257007598877
121560,0.11627906976744186,14.0779447555542
124589,0.2553191489361702,15.885821342468262
127596,0.12195121951219512,14.97016429901123
130634,0.19148936170212766,14.565961837768555
133684,0.34146341463414637,16.556541442871094
136690,0.2564102564102564,15.992424011230469
139728,0.2391304347826087,15.306877136230469
142769,0.09302325581395349,14.632040023803711
145784,0.1276595744680851,14.882495880126953
148802,0.25,15.508902549743652
151855,0.14634146341463414,14.990999221801758
154906,0.391304347826087,17.076549530029297
157989,0.3111111111111111,16.15721893310547
161004,0.41304347826086957,16.783306121826172
164040,0.4807692307692308,17.26884651184082
167201,0.5510204081632653,17.76893424987793
170217,0.3111111111111111,16.581254959106445
173228,0.35135135135135137,16.902658462524414
176272,0.4883720930232558,17.509016036987305
179272,0.4423076923076923,16.78699493408203
182313,0.45098039215686275,17.161684036254883
185336,0.41304347826086957,16.922807693481445
188387,0.4230769230769231,16.783653259277344
191539,0.55,18.16082763671875
194553,0.40425531914893614,16.94683837890625
197610,0.42,16.87604331970215
200646,0.5434782608695652,17.936059951782227
203697,0.37209302325581395,17.59846305847168
206732,0.4772727272727273,17.691450119018555
209777,0.37142857142857144,17.476964950561523
212817,0.56,17.820533752441406
215829,0.56,17.881389617919922
218856,0.4339622641509434,17.023584365844727
221870,0.47058823529411764,17.35378074645996
224874,0.4583333333333333,17.55731964111328
227910,0.40384615384615385,17.147804260253906
230935,0.5319148936170213,17.73830795288086
233967,0.3018867924528302,16.550146102905273
237016,0.6136363636363636,18.281112670898438
240033,0.5882352941176471,17.977401733398438
243080,0.37735849056603776,17.147336959838867
246097,0.66,18.340347290039062
249153,0.5116279069767442,17.716516494750977
252204,0.5625,17.935997009277344
255233,0.7058823529411765,18.703367233276367
258248,0.5106382978723404,17.64708709716797
261289,0.41509433962264153,16.842952728271484
264293,0.54,17.8404541015625
267322,0.5490196078431373,17.903060913085938
270374,0.5652173913043478,18.300334930419922
273405,0.5192307692307693,17.657419204711914
276450,0.6078431372549019,18.21419334411621
279501,0.5,17.61727523803711
282520,0.5636363636363636,17.73198890686035
285578,0.38596491228070173,17.158668518066406
288610,0.40384615384615385,17.33551025390625
291618,0.5306122448979592,17.92308807373047
294642,0.6111111111111112,18.097566604614258
297684,0.56,18.063207626342773
300712,0.5535714285714286,17.61091423034668
303753,0.5283018867924528,17.72878646850586
306792,0.5660377358490566,17.750503540039062
309795,0.4807692307692308,17.42850112915039
312845,0.5357142857142857,17.7756404876709
315868,0.6481481481481481,18.06803321838379
318872,0.5272727272727272,17.444019317626953
321895,0.4642857142857143,17.190603256225586
324930,0.4897959183673469,17.50581169128418
327964,0.5,17.50339126586914
331016,0.6981132075471698,18.60917091369629
334039,0.5,17.31474494934082
337066,0.5370370370370371,17.686891555786133
340098,0.40384615384615385,17.08216667175293
343112,0.5283018867924528,17.676647186279297
346145,0.3617021276595745,17.11770248413086
349146,0.4,16.953609466552734
352170,0.40384615384615385,17.113018035888672
355206,0.509090909090909,17.607099533081055
358248,0.38181818181818183,17.125667572021484
361263,0.5555555555555556,17.921567916870117
364292,0.5272727272727272,17.26424217224121
367309,0.44642857142857145,17.070377349853516
370345,0.5370370370370371,17.533496856689453
373395,0.5294117647058824,17.8667049407959
376403,0.5961538461538461,18.040517807006836
