step,win_rate,reward
20032,0.21875,15.449155807495117
40080,0.03125,12.752506256103516
60080,0.03125,12.98696517944336
80256,0.0625,13.580548286437988
100299,0.03125,12.532587051391602
120311,0.15625,14.61117172241211
140337,0.25,15.736129760742188
160340,0.4375,17.02055549621582
180364,0.59375,17.98257827758789
200424,0.5625,17.8375244140625
220466,0.5,17.653827667236328
240484,0.53125,17.917278289794922
260505,0.40625,17.31032943725586
280550,0.46875,17.63256072998047
300562,0.6875,18.5765380859375
320588,0.59375,18.562124252319336
340593,0.4375,17.57344627380371
360631,0.65625,18.27657127380371
380642,0.40625,16.775150299072266
400692,0.71875,18.658798217773438
420698,0.65625,18.560245513916016
440805,0.5,17.860504150390625
460849,0.65625,18.544200897216797
480860,0.90625,19.667320251464844
500886,0.8125,19.121532440185547
520904,0.65625,18.35030746459961
540917,0.8125,19.238094329833984
560958,0.8125,19.334810256958008
581000,0.78125,19.035009384155273
601036,0.8125,19.225141525268555
621045,0.875,19.55364418029785
641060,0.71875,19.029077529907227
661099,0.78125,18.97455596923828
681134,0.8125,19.58234405517578
701137,0.9375,19.494319915771484
721143,0.78125,19.396015167236328
741279,0.875,19.630599975585938
761300,0.9375,19.8892879486084
781315,0.875,19.53024673461914
801337,0.84375,19.36200714111328
821345,0.96875,19.929729461669922
841357,0.9375,19.82215118408203
861391,0.96875,19.868566513061523
881401,0.875,19.626087188720703
901404,0.84375,19.496950149536133
921411,0.9375,19.898479461669922
941441,1.0,20.002506256103516
961469,0.9375,19.673336029052734
981498,0.96875,19.901695251464844
1001514,0.875,19.53643035888672
1021552,0.90625,19.865726470947266
1041564,0.9375,19.7721004486084
1061602,0.96875,19.85494613647461
1081611,0.96875,19.760610580444336
1101626,0.9375,19.794620513916016
1121645,0.96875,19.927139282226562
1141661,0.9375,19.780078887939453
1161684,0.9375,19.728527069091797
1181689,0.9375,19.82628631591797
1201730,0.9375,19.805147171020508
1221733,0.875,19.57052230834961
1241778,0.875,19.486631393432617
1261808,0.9375,19.854026794433594
1281819,0.90625,19.766292572021484
1301848,0.96875,19.88418960571289
1321891,1.0,20.009275436401367
1341922,1.0,20.00200653076172
1361959,1.0,20.003341674804688
1381995,0.96875,19.86438751220703
1402042,0.96875,19.924047470092773
1422044,1.0,20.00910758972168
1442056,1.0,20.004344940185547
1462061,0.96875,19.869609832763672
1482089,1.0,20.00384521484375
1502109,1.0,20.01871681213379
1522163,1.0,20.003761291503906
1542177,0.84375,19.34554672241211
1562178,0.9375,19.781667709350586
1582179,0.875,19.56045150756836
1602208,0.9375,19.777488708496094
1622228,1.0,20.007354736328125
1642249,0.96875,19.907211303710938
1662300,1.0,20.0283260345459
1682330,1.0,20.005430221557617
1702371,1.0,20.0
1722399,1.0,20.004764556884766
1742422,0.9375,19.66686248779297
1762458,1.0,20.00802230834961
1782503,0.96875,19.877254486083984
1802541,0.96875,19.927473068237305
1822558,0.96875,19.88669776916504
1842592,1.0,20.0013370513916
1862610,0.9375,19.79119300842285
1882643,1.0,20.0013370513916
1902661,1.0,20.001670837402344
1922667,1.0,20.003677368164062
1942688,0.96875,19.905874252319336
1962700,1.0,20.0
1982718,0.96875,19.898815155029297
