step,advantage,clamp_ratio,rl_loss,auto_loss
837,0.0,0.0,0.3185774818062782,2.1485214471817016,5.082872486114502
1278,0.0,0.0,-0.4327737405896187,2.1686031818389893,4.644671058654785
1720,0.0,0.0,-0.5831738278269768,2.1789893388748167,2.89671368598938
2137,0.0,0.0,-0.40554979890584947,2.1761839151382447,1.8201915860176086
2551,0.0,0.0,-0.8041606679558754,2.1592500686645506,2.296676790714264
2983,0.0,0.0,-0.8826092600822448,2.159815263748169,1.8880319356918336
3409,0.0,0.0,-0.6273682199418544,2.1589115858078003,2.1064491152763365
3825,0.0,0.0,-0.49453155100345614,2.151720571517944,2.086408483982086
4227,0.0,0.0,-0.9979936182498932,2.1323253393173216,2.5528211116790773
4634,0.0,0.0,-0.7834521442651748,2.123889207839966,1.9708577632904052
5092,0.0,0.0,-0.6508672639727593,2.1054950952529907,2.083855354785919
5516,0.0,0.0,-0.44833791106939314,2.104762101173401,2.61173939704895
5906,0.0,0.0,-0.46428508758544923,2.0990758895874024,2.752796006202698
6330,0.0,0.0,-0.7871476721018553,2.1019572019577026,2.566438150405884
6727,0.0,0.0,-0.1478187307715416,2.075553607940674,2.5870634436607363
7128,0.0,0.0,-0.913922929763794,2.072847366333008,2.4868244886398316
7560,0.0,0.0,-0.8350632002577185,2.0804819107055663,2.4137973546981812
7983,0.0,0.0,-0.3834288462996483,2.0882705211639405,2.7987832546234133
8416,0.0,0.0,-0.48457302898168564,2.1121252298355104,2.6175830721855164
8815,0.0,0.0,-0.22790589630603791,2.1019598484039306,4.105014824867249
9223,0.0,0.0,-0.6981765292584896,2.0834270238876345,2.9433420181274412
9647,0.0,0.0,-0.42440840816125275,2.037240743637085,3.396202278137207
10071,0.0,0.0,-0.2486983597278595,2.0556682467460634,2.48967068195343
10501,0.0,0.0,-0.15058425292372704,2.0844619274139404,2.5981627345085143
10942,0.0,0.0,-0.678988753259182,2.0025460720062256,3.7491404533386232
11391,0.0,0.0,-0.5694919705390931,2.0455767273902894,2.983084237575531
11813,0.0,0.0,-0.6852909877896309,2.0455369353294373,4.094357824325561
12293,0.0,0.0,-0.790893497876823,2.063876819610596,3.2176461100578306
12727,0.0,0.0,-0.7084021091461181,2.044052505493164,3.0551854848861693
13149,0.0,0.0,-0.6937603235244751,2.0457896828651427,3.866032028198242
13564,0.0,0.0,-0.16416584579274057,1.9939889192581177,2.681187391281128
13998,0.0,0.0,-0.96844003200531,1.974528682231903,3.235758662223816
14454,0.0,0.0,-0.6864335119724274,2.0115771889686584,2.7660515308380127
14883,0.0,0.0,-1.0700914978981018,1.9370001912117005,4.305482959747314
15307,0.0,0.0,-0.7545190632343293,1.998941385746002,3.046630787849426
15753,0.0,0.0,-0.34143606647849084,1.9436716794967652,3.7981166362762453
16219,0.0,0.0,-1.0715676508843899,1.930727744102478,3.8321611166000364
16781,0.0,0.0,-0.7553189516067504,1.9661252975463868,3.2961165070533753
17230,0.0,0.0,-0.8053996562957764,1.9246530890464784,3.1689318895339964
17667,0.0,0.0,-0.8329448699951172,1.9033739566802979,2.774567794799805
18086,0.0,0.0,-0.9222293138504029,1.8798414945602417,3.2453184843063356
18505,0.0,0.0,-1.2623687982559204,1.8516442060470581,4.412492370605468
18982,0.0,0.0,-0.7686960689723492,1.8849060773849486,5.46189204454422
19436,0.0,0.0,-0.7842498570680618,1.8486904621124267,2.609038472175598
19929,0.0,0.0,-0.5640695616602898,1.8536637663841247,4.767215585708618
20392,0.0,0.0,-0.7937409851700068,1.8842869877815247,2.7433345079422
20886,0.0,0.0,-0.9329503864049912,1.9295252203941344,4.407809317111969
21353,0.0,0.0,-0.5908123552799225,1.8557395458221435,2.9200915932655334
21912,0.0,0.0,0.10151553899049759,1.855172324180603,2.9158416509628298
22359,0.0,0.0,-1.261512888967991,1.9155014038085938,4.627654385566712
22810,0.0,0.0,-1.1585510045289993,1.8898305773735047,4.815638947486877
23257,0.0,0.0,-0.5722024762071669,1.887699508666992,4.185178112983704
23678,0.0,0.0,-1.0623368978500367,1.8248734831809998,3.408365273475647
24144,0.0,0.0,-0.8148728683590889,1.852819013595581,5.00602023601532
24551,0.0,0.0,-0.8210408050566912,1.8252055406570435,4.535699772834778
24967,0.0,0.0,-0.7183975040912628,1.8747094511985778,4.117421317100525
25378,0.0,0.0,-1.1029519438743591,1.8623844742774964,2.9329997301101685
25896,0.0,0.0,-0.7571777267381549,1.7787932872772216,3.461939787864685
26342,0.0,0.0,-0.500500978337368,1.8242263317108154,3.5402596235275268
26779,0.0,0.0,-0.8662378206849098,1.8588028311729432,3.9556824207305907
27228,0.0,0.0,-0.6278429388999939,1.8669628500938416,3.1562419652938845
27665,0.0,0.0,-1.2167028874158858,1.8273271322250366,3.9913225412368774
28094,0.0,0.0,-0.7056553117930889,1.8092520356178283,3.98046498298645
28651,0.0,0.0,-0.5235181450843811,1.830630123615265,4.165909326076507
29100,0.0,0.0,-0.7638185173273087,1.835913074016571,3.572908174991608
29692,0.0,0.0,-1.0591154173016548,1.7845691680908202,5.656335556507111
30111,0.0,0.0,-0.8953172922134399,1.8300463914871217,2.478181779384613
30601,0.0,0.0,-1.310130712389946,1.8290904879570007,2.6567726016044615
31055,0.0,0.0,-0.8610893778502942,1.8492512345314025,5.5127397060394285
31535,0.0,0.0,-0.5527102001011371,1.8198387503623963,4.254711771011353
31975,0.0,0.0,-0.8346764951944351,1.77896968126297,2.897023892402649
