step,win_rate,reward
20005,0.0,9.375167846679688
40021,0.09375,13.930940628051758
60055,0.0,13.692220687866211
80192,0.0625,14.629220008850098
100342,0.0,13.534926414489746
120407,0.0,12.9234619140625
140439,0.0625,13.739304542541504
160454,0.21875,15.857872009277344
180525,0.375,16.952999114990234
200549,0.09375,15.23487663269043
220604,0.0625,13.701913833618164
240609,0.1875,15.74644947052002
260647,0.21875,15.42266845703125
280812,0.15625,15.753718376159668
300831,0.15625,15.21862506866455
320845,0.21875,16.17609405517578
340888,0.3125,16.549758911132812
360941,0.3125,16.815967559814453
381013,0.0625,16.78179168701172
401162,0.0,15.32682991027832
421236,0.0,15.73307991027832
441253,0.03125,15.570688247680664
461280,0.40625,18.523605346679688
481457,0.59375,18.87579345703125
501499,0.5625,18.000625610351562
521616,0.28125,16.271516799926758
541641,0.4375,17.630558013916016
561642,0.78125,19.297584533691406
581697,0.65625,18.765708923339844
601769,0.40625,18.083515167236328
621780,0.71875,19.167320251464844
641808,0.90625,19.561120986938477
661848,0.75,19.344879150390625
681848,0.59375,18.895095825195312
701849,0.75,19.125083923339844
721889,0.71875,19.241687774658203
741930,0.8125,19.545330047607422
761932,0.53125,18.720504760742188
782043,0.0625,15.740222930908203
802170,0.21875,17.818056106567383
822338,0.15625,16.842037200927734
842482,0.0,14.876503944396973
862493,0.46875,17.50731086730957
882554,0.625,18.879846572875977
902568,0.875,19.618316650390625
922591,0.8125,19.462190628051758
942636,0.71875,18.90470314025879
962695,0.78125,19.403282165527344
982870,0.96875,19.848512649536133
1002894,0.78125,19.446565628051758
1022930,0.84375,19.65963363647461
1042980,0.75,19.238554000854492
1063006,0.96875,19.87600326538086
1083019,1.0,20.003677368164062
1103020,0.96875,19.857830047607422
1123032,0.96875,19.94811248779297
1143033,0.9375,19.742229461669922
1163112,0.875,19.482452392578125
1183115,0.625,17.84579849243164
1203141,0.78125,19.314590454101562
1223181,0.75,19.062959671020508
1243242,0.5,18.377172470092773
1263243,0.90625,19.695228576660156
1283268,0.96875,19.894927978515625
1303301,0.9375,19.902406692504883
1323334,0.90625,19.688419342041016
1343383,0.90625,19.629636764526367
1363420,1.0,20.003341674804688
1383424,0.90625,19.75676727294922
1403431,0.90625,19.828458786010742
1423449,0.90625,19.773019790649414
1443511,1.0,20.010696411132812
1463554,0.90625,19.71590805053711
1483596,0.875,19.740808486938477
1503619,0.71875,19.175676345825195
1523676,0.9375,19.830547332763672
1543828,0.75,19.2391357421875
1563835,1.0,20.010028839111328
1583839,0.90625,19.709474563598633
1603857,0.9375,19.77657127380371
1623901,0.96875,19.909257888793945
1643928,0.90625,19.82762336730957
1663938,0.875,19.49481964111328
1684044,0.8125,19.28125
1704087,0.875,19.471925735473633
1724101,0.96875,19.952499389648438
1744113,0.96875,19.947193145751953
1764120,0.71875,19.095922470092773
1784126,0.9375,19.747034072875977
1804159,0.9375,19.800886154174805
1824249,0.84375,19.603107452392578
1844286,0.9375,19.80268096923828
1864321,0.90625,19.710561752319336
1884349,0.9375,19.851688385009766
1904394,1.0,20.0013370513916
1924432,0.9375,19.845840454101562
1944441,0.96875,19.959056854248047
1964452,0.9375,19.812833786010742
1984487,0.96875,19.864891052246094
