step,win_rate,reward
20019,0.0,10.318087577819824
40054,0.0,10.835369110107422
60057,0.0,10.748809814453125
80102,0.0,10.634105682373047
100118,0.0,10.404180526733398
120167,0.03125,10.753880500793457
140168,0.0,10.782906532287598
160184,0.0,10.636072158813477
180222,0.0,10.9854097366333
200268,0.0,10.819743156433105
220298,0.0,10.53187084197998
240330,0.0,10.495291709899902
260380,0.0,10.734737396240234
280423,0.0,10.8525972366333
300429,0.0,10.81229305267334
320473,0.0,10.831901550292969
340501,0.0,10.810275077819824
360523,0.0,10.989237785339355
380546,0.0,10.768470764160156
400591,0.0,10.943191528320312
420645,0.0,10.690086364746094
440751,0.0,10.859065055847168
460798,0.0,11.188638687133789
480831,0.0,10.809499740600586
500874,0.0,11.313586235046387
520891,0.0,9.969888687133789
540908,0.0,10.57051944732666
560997,0.0,10.757294654846191
581034,0.0,10.483650207519531
601037,0.0,11.041805267333984
621063,0.0,10.738151550292969
641102,0.0,11.061051368713379
661122,0.0,10.674565315246582
681183,0.0,11.145540237426758
701226,0.0,10.695984840393066
721252,0.0,10.771781921386719
741279,0.0,10.516504287719727
761318,0.0,10.6796875
781370,0.0,10.462541580200195
801420,0.0,10.767332077026367
821453,0.0,10.756208419799805
841458,0.03125,9.625207901000977
861512,0.0625,13.266711235046387
881558,0.0,10.751448631286621
901585,0.09375,14.323002815246582
921600,0.125,14.261434555053711
941625,0.0,14.05230712890625
961670,0.21875,15.667322158813477
981741,0.15625,14.747568130493164
1001771,0.25,15.368946075439453
1021782,0.03125,14.7666597366333
1041815,0.0,10.53388786315918
1061827,0.0625,14.27426528930664
1081858,0.03125,14.029180526733398
1101861,0.0625,14.159147262573242
1121908,0.0,12.926427841186523
1141922,0.28125,15.980443000793457
1161937,0.21875,14.999378204345703
1181974,0.125,15.293408393859863
1202016,0.1875,15.076883316040039
1222061,0.21875,15.734634399414062
1242192,0.15625,15.531455993652344
1262214,0.09375,16.141504287719727
1282266,0.125,15.225837707519531
1302283,0.28125,15.566018104553223
1322292,0.0625,15.6864652633667
1342320,0.15625,16.3807430267334
1362361,0.21875,16.668357849121094
1382399,0.375,17.574865341186523
1402399,0.28125,16.424514770507812
1422448,0.25,15.66012954711914
1442472,0.28125,16.188844680786133
1462570,0.0625,15.033319473266602
1482593,0.125,15.485773086547852
1502593,0.21875,16.17342758178711
1522619,0.125,15.495861053466797
1542650,0.3125,16.876914978027344
1562680,0.40625,17.353994369506836
1582732,0.125,15.644712448120117
1602734,0.03125,15.092559814453125
1622747,0.5,17.698986053466797
1642842,0.03125,15.377224922180176
1662848,0.5625,17.942520141601562
1682934,0.625,18.316017150878906
1702981,0.4375,16.988100051879883
1723004,0.46875,17.17885971069336
1743033,0.46875,17.610565185546875
1763109,0.40625,17.283111572265625
1783112,0.5,18.025867462158203
1803134,0.46875,17.760501861572266
1823165,0.4375,17.337902069091797
1843204,0.46875,17.695728302001953
1863286,0.34375,16.9110107421875
1883300,0.53125,17.971752166748047
1903368,0.25,17.240066528320312
1923437,0.375,17.46010971069336
1943479,0.46875,17.883743286132812
1963491,0.4375,17.59432029724121
1983542,0.5625,18.411529541015625
