step,reward
2000,6.0
4000,13.0
6000,6.0
8000,15.0
10000,9.0
12000,8.0
14000,8.0
16000,17.0
18000,6.0
20000,12.0
22000,13.0
24000,7.0
26000,10.0
28000,14.0
30000,8.0
32000,6.0
34000,7.0
36000,11.0
38000,11.0
40000,6.0
42000,9.0
44000,11.0
46000,7.0
48000,12.0
50000,6.0
52000,9.0
54000,15.0
56134,13.0
58134,6.0
60134,10.0
62134,12.0
64134,7.0
66134,11.0
68134,22.0
70134,17.0
72134,15.0
74134,15.0
76134,15.0
78134,9.0
80134,7.0
82134,5.0
84134,12.0
86134,11.0
88134,20.0
90134,19.0
92134,23.0
94134,6.0
96134,20.0
98134,18.0
100134,12.0
102134,8.0
104134,12.0
106134,12.0
108134,17.0
110134,9.0
112134,15.0
114134,15.0
116134,15.0
118134,7.0
120134,13.0
122134,7.0
124134,7.0
126134,11.0
128134,15.0
130134,6.0
132134,13.0
134134,23.0
136134,20.0
138134,9.0
140134,18.0
142134,21.0
144134,18.0
146134,16.0
148134,17.0
150134,22.0
152134,30.0
154134,38.0
156134,21.0
158134,24.0
160134,21.0
162134,16.0
164134,23.0
166134,16.0
168134,15.0
170134,15.0
172134,12.0
174134,16.0
176134,9.0
178134,20.0
180134,24.0
182134,17.0
184134,12.0
186134,21.0
188134,22.0
190134,9.0
192134,25.0
194134,20.0
196134,16.0
198134,22.0
200134,37.0
202134,33.0
204134,21.0
206134,20.0
208134,21.0
210134,31.0
212134,37.0
214134,31.0
216134,20.0
218134,31.0
220134,37.0
222331,22.0
224331,15.0
226331,30.0
228331,32.0
230331,34.0
232331,31.0
234331,27.0
236331,17.0
238331,30.0
240331,29.0
242331,28.0
244331,28.0
246331,35.0
248471,38.0
250608,45.0
252787,29.0
254874,34.0
257022,50.0
259073,52.0
261165,38.0
263175,44.0
265294,50.0
267294,44.0
269294,36.0
271294,51.0
273373,47.0
275399,39.0
277399,48.0
279415,50.0
281592,46.0
283592,46.0
285617,51.0
287657,45.0
289755,47.0
291873,51.0
293987,48.0
296028,54.0
298057,52.0
300098,48.0
302205,58.0
304224,52.0
306337,47.0
308526,43.0
310553,52.0
312648,56.0
314799,55.0
316874,60.0
318929,58.0
321008,54.0
323014,56.0
325039,53.0
327102,53.0
329220,54.0
331385,60.0
333505,51.0
335614,56.0
337625,56.0
339636,54.0
341664,57.0
343825,58.0
345832,58.0
347885,59.0
349946,58.0
352036,59.0
354077,57.0
356123,60.0
358209,55.0
360248,58.0
362286,56.0
364352,58.0
366470,60.0
368508,60.0
370536,60.0
372558,60.0
374586,59.0
376617,60.0
378660,60.0
380686,57.0
382688,60.0
384719,60.0
386754,58.0
388756,59.0
390785,59.0
392788,60.0
394851,60.0
396859,59.0
398908,60.0
400960,60.0
403020,60.0
405119,60.0
407161,60.0
409202,60.0
411236,60.0
413254,59.0
415270,60.0
417374,60.0
419416,60.0
421431,60.0
423452,60.0
425466,60.0
427526,58.0
429556,60.0
431577,60.0
433596,60.0
435640,60.0
437709,60.0
439752,60.0
441781,60.0
443829,60.0
445842,60.0
447915,60.0
449943,60.0
452025,60.0
454036,59.0
456066,60.0
458108,60.0
460117,60.0
462130,60.0
464157,60.0
466221,59.0
468258,60.0
470304,60.0
472399,60.0
474401,60.0
476423,60.0
478449,60.0
480498,60.0
482536,60.0
484594,59.0
486645,60.0
488648,60.0
490653,60.0
492657,60.0
494733,60.0
496802,60.0
498810,60.0
500816,60.0
502835,60.0
504846,60.0
506846,60.0
508879,59.0
510906,60.0
512910,60.0
514937,60.0
516998,59.0
519073,60.0
521148,60.0
523178,59.0
525195,60.0
527239,60.0
529239,60.0
531251,60.0
533252,57.0
535276,59.0
537318,59.0
539327,60.0
541352,60.0
543383,60.0
545404,60.0
547472,58.0
549500,60.0
551543,60.0
553555,60.0
555617,60.0
557624,60.0
559637,60.0
561678,57.0
563678,60.0
565734,60.0
567756,57.0
569769,60.0
571784,60.0
573823,60.0
575845,59.0
577974,60.0
579993,60.0
582025,59.0
584089,60.0
586092,60.0
588094,60.0
590138,60.0
592211,60.0
594297,60.0
596424,59.0
598599,59.0
600651,59.0
602667,60.0
604670,60.0
606703,60.0
608709,59.0
610726,60.0
612786,60.0
614803,60.0
616887,58.0
618971,55.0
621008,60.0
623033,59.0
625063,60.0
627100,60.0
629217,58.0
631397,55.0
633474,60.0
635502,60.0
637545,60.0
639549,57.0
641564,60.0
643615,57.0
645639,55.0
647793,55.0
649849,56.0
651853,60.0
653919,57.0
655950,60.0
657981,60.0
660108,59.0
662135,59.0
664156,60.0
666222,54.0
668263,59.0
670281,56.0
672329,60.0
674410,60.0
676462,60.0
678578,60.0
680645,60.0
682686,60.0
684761,58.0
686785,60.0
688851,59.0
690851,60.0
692855,59.0
694926,60.0
696958,60.0
699058,59.0
701061,60.0
703123,59.0
705233,60.0
707261,59.0
709273,58.0
711343,60.0
713456,60.0
715485,59.0
717497,58.0
719509,55.0
721536,58.0
723546,56.0
725661,59.0
727704,57.0
729761,55.0
731780,56.0
733847,57.0
735918,59.0
737959,56.0
739967,58.0
741977,57.0
744067,58.0
