step,win_rate,reward
20000,0.0,8.809351921081543
40005,0.0,8.332733154296875
60064,0.0,8.053956985473633
80074,0.0,8.036870956420898
100089,0.03125,9.042265892028809
120132,0.0,8.380395889282227
140139,0.0,8.508993148803711
160188,0.0,8.264389038085938
180204,0.0,8.258993148803711
200205,0.0,7.99190616607666
220207,0.0,8.953237533569336
240221,0.0,8.548561096191406
260234,0.0,9.174460411071777
280251,0.0,9.756295204162598
300262,0.0,9.571043014526367
320263,0.0,8.75
340279,0.0,9.508993148803711
360337,0.0,8.723020553588867
380356,0.0,8.355216026306152
400472,0.03125,9.99190616607666
420493,0.03125,10.032373428344727
440501,0.0625,11.238309860229492
460520,0.09375,11.272481918334961
480541,0.0,10.862409591674805
500560,0.0625,11.393884658813477
520571,0.0,6.54316520690918
540581,0.0,10.278776168823242
560592,0.03125,10.612410545349121
580599,0.03125,10.964927673339844
600624,0.03125,10.386690139770508
620630,0.09375,11.286870956420898
640661,0.1875,12.623201370239258
660675,0.125,12.060251235961914
680677,0.0625,11.493704795837402
700677,0.09375,12.13848876953125
720683,0.03125,10.602518081665039
740686,0.125,11.877696990966797
760700,0.4375,15.027877807617188
780799,0.21875,13.383993148803711
800816,0.21875,13.101618766784668
820830,0.09375,11.57284164428711
840830,0.0625,11.39658260345459
860840,0.0,10.304855346679688
880852,0.1875,13.031475067138672
900862,0.4375,15.577338218688965
920879,0.1875,13.338129043579102
940896,0.25,13.687049865722656
960912,0.3125,14.16366958618164
980942,0.4375,15.64658260345459
1000959,0.28125,14.239208221435547
1020972,0.4375,14.967625617980957
1040984,0.5,15.971221923828125
1061005,0.21875,13.683453559875488
1081011,0.4375,15.021583557128906
1101012,0.59375,16.637590408325195
1121017,0.6875,17.535072326660156
1141026,0.78125,18.394784927368164
1161049,0.6875,17.22931671142578
1181070,0.75,17.97661781311035
1201085,0.78125,18.44334602355957
1221093,0.59375,16.372303009033203
1241111,0.75,17.937049865722656
1261113,0.40625,15.553057670593262
1281181,0.75,18.14118766784668
1301209,0.875,19.107913970947266
1321221,0.8125,18.444244384765625
1341237,0.78125,18.18885040283203
1361244,0.84375,18.748201370239258
1381272,0.84375,18.83183479309082
1401275,0.90625,19.271583557128906
1421290,0.84375,18.971221923828125
1441314,0.71875,17.819244384765625
1461330,0.71875,18.04316520690918
1481347,0.78125,18.304855346679688
1501357,0.8125,18.541366577148438
1521375,0.8125,18.585432052612305
1541379,0.84375,18.937049865722656
1561390,0.78125,18.377696990966797
1581403,0.78125,18.437950134277344
1601420,0.75,17.892086029052734
1621430,0.6875,17.78327178955078
1641430,0.71875,17.89388656616211
1661437,0.71875,17.812049865722656
1681446,0.625,17.349821090698242
1701454,0.96875,19.7868709564209
1721461,0.6875,17.69334602355957
1741478,0.71875,17.65018081665039
1761480,0.875,19.03417205810547
1781488,0.71875,17.984712600708008
1801504,0.65625,17.494604110717773
1821569,0.75,18.20683479309082
1841637,0.75,18.116905212402344
1861657,0.6875,17.77068328857422
1881666,0.75,18.039567947387695
1901669,0.84375,18.765287399291992
1921672,0.875,19.128597259521484
1941695,0.6875,17.59981918334961
1961715,0.90625,19.282373428344727
1981718,0.75,18.22481918334961
