step,reward
2000,3.0
4000,4.0
6000,6.0
8000,5.0
10000,5.0
12000,5.0
14000,8.0
16000,13.0
18000,8.0
20000,6.0
22000,12.0
24000,8.0
26000,7.0
28000,11.0
30000,13.0
32000,18.0
34000,8.0
36000,8.0
38000,11.0
40000,9.0
42000,1.0
44000,4.0
46000,9.0
48000,14.0
50000,8.0
52000,5.0
54000,11.0
56000,11.0
58000,7.0
60000,7.0
62000,2.0
64000,4.0
66000,11.0
68000,14.0
70000,19.0
72000,14.0
74000,16.0
76000,14.0
78000,19.0
80000,12.0
82000,22.0
84000,21.0
86176,20.0
88176,8.0
90176,9.0
92176,12.0
94176,17.0
96176,11.0
98176,6.0
100176,13.0
102176,26.0
104176,22.0
106176,17.0
108176,14.0
110176,21.0
112176,32.0
114176,29.0
116176,27.0
118176,27.0
120176,18.0
122176,12.0
124176,30.0
126176,34.0
128176,27.0
130176,31.0
132176,28.0
134176,27.0
136176,29.0
138176,28.0
140176,25.0
142176,29.0
144176,28.0
146176,27.0
148176,27.0
150176,31.0
152176,28.0
154176,34.0
156176,35.0
158176,25.0
160176,35.0
162176,40.0
164176,26.0
166176,33.0
168176,33.0
170326,49.0
172367,49.0
174402,58.0
176402,47.0
178525,50.0
180670,47.0
182724,56.0
184881,58.0
186941,56.0
188999,50.0
191149,41.0
193204,55.0
195386,56.0
197404,57.0
199456,60.0
201458,58.0
203645,52.0
205739,60.0
207773,59.0
209936,58.0
212047,59.0
214182,57.0
216196,59.0
218198,59.0
220280,58.0
222339,58.0
224388,60.0
226439,60.0
228456,60.0
230582,60.0
232604,55.0
234744,59.0
236785,57.0
238815,60.0
241009,59.0
243053,60.0
245076,60.0
247084,60.0
249134,60.0
251164,56.0
253190,60.0
255217,60.0
257236,59.0
259328,57.0
261375,60.0
263432,60.0
265612,58.0
267634,60.0
269749,59.0
271841,60.0
273871,60.0
275871,58.0
277891,54.0
279974,60.0
282163,56.0
284203,58.0
286208,60.0
288283,60.0
290400,59.0
292457,59.0
294462,60.0
296477,60.0
298537,60.0
300542,60.0
302542,60.0
304559,60.0
306658,60.0
308733,59.0
310787,60.0
312874,59.0
314930,60.0
316969,60.0
319013,58.0
321013,60.0
323026,60.0
325051,60.0
327066,60.0
329115,60.0
331156,60.0
333186,60.0
335193,60.0
337242,58.0
339274,60.0
341336,60.0
343394,60.0
345407,60.0
347448,60.0
349480,60.0
351548,60.0
353591,60.0
355652,60.0
357718,60.0
359758,60.0
361763,58.0
363765,58.0
365777,60.0
367800,60.0
369848,60.0
371889,60.0
373914,60.0
375914,60.0
377932,60.0
379970,60.0
382026,60.0
384051,60.0
386081,60.0
388122,60.0
390140,60.0
392142,59.0
394150,60.0
396178,60.0
398243,60.0
400248,60.0
402270,60.0
404271,60.0
406305,60.0
408330,60.0
410370,60.0
412375,60.0
414387,60.0
416417,60.0
418440,60.0
420465,60.0
422493,60.0
424517,60.0
426561,60.0
428568,60.0
430586,60.0
432588,60.0
434589,60.0
436602,60.0
438613,60.0
440628,57.0
442660,60.0
444693,60.0
446700,60.0
448748,60.0
450774,60.0
452791,59.0
454854,60.0
456892,60.0
458951,60.0
460977,60.0
462982,60.0
464993,60.0
467029,60.0
469064,60.0
471082,60.0
473086,60.0
475162,59.0
477162,60.0
