step,win_rate,reward
20127,0.0,1.2275426387786865
40137,0.0,2.440500259399414
60300,0.0,5.787059783935547
80306,0.0,5.396255016326904
100420,0.0,5.869161605834961
120424,0.0,5.4994964599609375
140430,0.0,5.92069149017334
160477,0.0,5.840055465698242
180498,0.0,6.268466949462891
200633,0.0,6.255413055419922
220804,0.0,5.306760787963867
240844,0.0,6.714173316955566
260850,0.0,6.65329647064209
280891,0.0,6.0977396965026855
300968,0.0,6.692807197570801
320993,0.0,7.085610866546631
341157,0.0,6.019571781158447
361229,0.0,6.5519022941589355
381271,0.0,7.340104579925537
401281,0.0,7.4061503410339355
421292,0.0,6.1650285720825195
441300,0.0,5.787030220031738
461332,0.0,5.590978622436523
481467,0.0,6.100614547729492
501604,0.0,7.838244438171387
521764,0.0,6.898270130157471
541891,0.0,8.204681396484375
562000,0.0,7.782324314117432
582165,0.0,7.362753868103027
602204,0.0,7.844653129577637
622245,0.0,8.001955032348633
642262,0.0,8.251534461975098
662292,0.0,7.11912727355957
682459,0.0,7.9574432373046875
702459,0.0,7.385752201080322
722502,0.0,7.621565341949463
742571,0.0,8.138683319091797
762658,0.0,7.954435348510742
782712,0.0,8.274752616882324
802723,0.0,7.716439247131348
822733,0.0,7.756288051605225
842763,0.0,8.071102142333984
862767,0.0,8.31300163269043
882872,0.0,8.802627563476562
902873,0.0,8.618133544921875
922960,0.0,8.897645950317383
942986,0.0,8.547836303710938
963006,0.0,8.959378242492676
983181,0.0,8.939491271972656
1003202,0.0,9.02258014678955
1023367,0.0,9.030412673950195
1043516,0.0,8.914430618286133
1063670,0.0,9.015867233276367
1083849,0.0,9.434635162353516
1103859,0.0,9.380024909973145
1123883,0.0,8.747802734375
1143920,0.0,8.339426040649414
1163976,0.0,9.322004318237305
1183981,0.0,8.878116607666016
1204139,0.0,9.43050765991211
1224182,0.0,8.73641586303711
1244232,0.0,9.447595596313477
1264256,0.0,9.977489471435547
1284353,0.0,9.58734130859375
1304388,0.0,9.672863006591797
1324507,0.0,9.88739013671875
1344514,0.0,9.728078842163086
1364675,0.0,8.89651870727539
1384684,0.0,9.105607986450195
1404789,0.0,9.188369750976562
1424944,0.0,9.411760330200195
1445001,0.0,9.716009140014648
1465170,0.0,9.65814208984375
1485193,0.0,10.706472396850586
1505225,0.0,9.782535552978516
1525402,0.0,9.641435623168945
1545510,0.0,9.708614349365234
1565525,0.0,9.989913940429688
1585571,0.0,9.620864868164062
1605705,0.0,9.300193786621094
1625866,0.0,10.417235374450684
1645906,0.0,9.712811470031738
1666056,0.0,9.843756675720215
1686146,0.0,10.060057640075684
1706148,0.0,10.54761791229248
1726258,0.0,10.320306777954102
1746271,0.0,10.64169979095459
1766307,0.0,10.327373504638672
1786479,0.0,10.597923278808594
1806486,0.0,10.182124137878418
1826551,0.0,9.849339485168457
1846723,0.0,9.534492492675781
1866853,0.0,10.269976615905762
1887005,0.0,10.45002555847168
1907059,0.0,10.698098182678223
1927101,0.0,10.706247329711914
1947135,0.0,10.532210350036621
1967156,0.03125,10.905403137207031
1987333,0.0,10.709404945373535
