step,win_rate,reward
3200,0.0,8.112174131016031
22400,0.0,12.747033756684466
41600,0.0,13.817931149732598
60800,0.0,13.661012700534725
80000,0.0,14.256350267379645
99200,0.0,14.983372326203188
118400,0.0,14.589196189839546
137600,0.03125,14.88331383689837
156800,0.0,15.932611965240625
176000,0.09375,16.22355447860961
195200,0.125,16.435202205882348
214400,0.25,17.204796122994644
233600,0.21875,16.81776403743315
252800,0.25,17.320020053475936
272000,0.28125,17.232453208556144
291200,0.1875,16.592496657754012
310400,0.3125,17.430063502673793
329600,0.4375,17.586104612299458
348800,0.34375,17.623621323529417
368000,0.5,18.150233957219246
387200,0.5625,18.359458556149733
406400,0.375,17.833639705882355
425600,0.625,18.427347927807485
444800,0.5625,18.454044117647054
464000,0.59375,18.35398562834224
483200,0.5625,18.47476604278075
502400,0.46875,17.887867647058822
521600,0.53125,18.472718917112292
540800,0.78125,18.917738970588232
560000,0.625,18.689672459893043
579200,0.6875,18.59011530748663
598400,0.75,19.063920454545457
617600,0.8125,19.084809491978607
636800,0.6875,18.93699866310161
656000,0.65625,18.39221256684492
675200,0.8125,19.33004679144385
694400,0.875,19.545245655080212
713600,0.6875,18.5825952540107
732800,0.6875,18.766794786096256
752000,0.78125,18.95575701871658
771200,0.71875,19.026863302139038
790400,0.78125,19.175927473262036
809600,0.8125,19.355656751336902
828800,0.75,19.039898061497325
848000,0.75,19.02932820855615
867200,0.84375,19.3050635026738
886400,0.90625,19.642003676470594
905600,0.84375,19.583180147058826
924800,0.875,19.44414271390374
944000,0.8125,19.43946356951872
963200,0.96875,19.88452540106952
982400,0.75,18.967037098930483
1001600,0.875,19.429353275401066
1020800,0.875,19.56926804812834
1040000,0.84375,19.366769719251337
1059200,0.875,19.597301136363637
1078400,0.84375,19.42730614973262
1097600,0.9375,19.83844418449198
1116800,0.75,19.11806483957219
1136000,0.875,19.526779745989305
1155200,0.90625,19.634859625668447
1174400,0.78125,19.308572860962574
1193600,0.90625,19.543532754010695
1212800,0.875,19.50944184491978
1232000,0.8125,19.29913101604278
1251200,0.875,19.49001504010695
1270400,0.96875,19.91389538770054
1289600,0.9375,19.795036764705884
1308800,0.90625,19.772058823529417
1328000,0.96875,19.955882352941174
1347200,0.8125,19.35289939839572
1366400,0.90625,19.68194351604278
1385600,0.9375,19.76031918449198
1404800,0.84375,19.40871490641711
1424000,0.90625,19.75802139037433
1443200,0.96875,19.936079545454547
1462400,0.90625,19.67371323529412
1481600,0.90625,19.732411430481285
1500800,0.84375,19.39893883689839
1520000,0.84375,19.456676136363637
1539200,0.875,19.554603943850267
1558400,0.875,19.568014705882355
1577600,0.96875,19.898729946524064
1596800,0.90625,19.547877673796794
1616000,0.9375,19.847510026737968
1635200,0.9375,19.76508188502674
1654400,0.875,19.469251336898395
1673600,0.90625,19.74682486631016
1692800,0.9375,19.76232453208556
1712000,0.96875,19.78363135026738
1731200,0.90625,19.70128676470588
1750400,0.96875,19.88803475935829
1769600,0.96875,19.94485294117647
1788800,0.9375,19.858455882352942
1808000,1.0,20.000919117647058
1827200,1.0,20.00200534759358
1846400,0.875,19.655665106951872
1865600,0.9375,19.671373663101605
1884800,0.90625,19.71181483957219
1904000,0.875,19.60352606951872
1923200,0.875,19.52377172459893
1942400,0.96875,19.94690006684492
1961600,0.9375,19.779871323529413
1980800,0.9375,19.812917780748663
2000000,0.9375,19.71444685828877
