step,win_rate,reward
20005,0.0,10.856910705566406
40023,0.0,12.41001033782959
60061,0.0,13.05677604675293
80101,0.0,11.745738983154297
100129,0.0,11.062291145324707
120274,0.0,12.874540328979492
140326,0.0,12.413811683654785
160351,0.0,12.141042709350586
180385,0.0,12.09178638458252
200444,0.0,12.112049102783203
220455,0.0,8.604278564453125
240491,0.21875,15.999457359313965
260504,0.125,14.216869354248047
280660,0.0,13.176763534545898
300661,0.03125,13.595755577087402
320665,0.09375,13.7249755859375
340699,0.53125,17.35001564025879
360729,0.25,16.311664581298828
380814,0.0,12.277698516845703
400826,0.21875,16.160720825195312
420953,0.59375,17.799423217773438
440958,0.46875,17.302013397216797
460964,0.53125,17.437166213989258
481128,0.125,15.286346435546875
501245,0.65625,18.339820861816406
521306,0.46875,17.247034072875977
541332,0.25,16.542530059814453
561364,0.46875,17.158506393432617
581412,0.75,18.848552703857422
601459,0.46875,17.545412063598633
621507,0.28125,16.53363037109375
641550,0.46875,17.4033260345459
661587,0.40625,17.193641662597656
681615,0.4375,17.123620986938477
701641,0.15625,14.939128875732422
721647,0.375,16.168991088867188
741656,0.59375,17.558656692504883
761750,0.75,18.783966064453125
781811,0.4375,17.08176040649414
801844,0.9375,19.809114456176758
821977,0.3125,16.30255699157715
841991,0.5625,17.57135581970215
862054,0.4375,16.788978576660156
882073,0.8125,18.783504486083984
902120,0.25,15.523771286010742
922181,0.59375,18.28852081298828
942232,0.71875,18.18775177001953
962307,0.21875,15.67709732055664
982324,0.5625,17.478317260742188
1002375,0.5625,17.81667709350586
1022446,0.5,17.386947631835938
1042478,0.375,16.876754760742188
1062534,0.46875,16.453418731689453
1082593,0.53125,17.66928482055664
1102734,0.59375,18.214988708496094
1122752,0.8125,19.42655372619629
1142878,0.09375,16.151111602783203
1162928,0.8125,18.984207153320312
1182942,0.75,18.98834228515625
1203045,0.8125,19.30623435974121
1223050,0.90625,19.715534210205078
1243064,0.75,19.309324264526367
1263064,0.78125,19.051677703857422
1283207,0.75,18.84918212890625
1303252,0.71875,18.653911590576172
1323258,0.625,18.175636291503906
1343281,0.65625,18.17400550842285
1363307,0.65625,18.47835922241211
1383333,0.59375,17.97439193725586
1403350,0.625,18.24862289428711
1423423,0.625,18.228818893432617
1443454,0.875,19.29403305053711
1463502,0.75,18.73717498779297
1483516,0.625,18.185161590576172
1503560,0.65625,18.316635131835938
1523601,0.78125,19.103443145751953
1543613,0.6875,18.470169067382812
1563632,0.5,17.014957427978516
1583674,0.15625,14.974682807922363
1603687,0.59375,17.675426483154297
1623721,0.53125,17.46536636352539
1643784,0.65625,18.553058624267578
1663798,0.46875,16.608707427978516
1683909,0.5,17.973636627197266
1703937,0.125,14.40261459350586
1723937,0.46875,17.453208923339844
1743945,0.53125,17.717914581298828
1763987,0.65625,18.28701400756836
1783998,0.59375,18.18152618408203
1804141,0.5625,17.658382415771484
1824158,0.9375,19.564754486083984
1844224,0.875,19.536388397216797
1864248,0.8125,19.315549850463867
1884334,0.875,19.5299129486084
1904353,0.90625,19.7327880859375
1924405,0.75,18.937332153320312
1944447,0.09375,13.79152774810791
1964455,0.5,17.487133026123047
1984528,0.90625,19.53776741027832
