step,loss,Q_tot
3005,0.0018236992182210088,0.014177510514855385,0.05657147988677025
6016,0.001900113420560956,0.013998344540596008,0.27099883556365967
9029,0.009433787316083908,0.06184692680835724,0.051772281527519226
12033,0.01993749290704727,0.09019173681735992,1.0305030345916748
15042,0.014596222899854183,0.09530583024024963,0.1552644819021225
18051,0.020852409303188324,0.15126340091228485,0.5073463916778564
21068,0.04863413795828819,0.1583990454673767,0.6869651675224304
24078,0.017060667276382446,0.18151970207691193,0.1364353448152542
27093,0.02878415957093239,0.2281668484210968,0.4899032711982727
30101,0.03719846159219742,0.2882738411426544,0.5180501341819763
33101,0.04040776938199997,0.29895809292793274,2.951483964920044
36111,0.0262657031416893,0.30333659052848816,1.020604133605957
39117,0.058205705136060715,0.3618427515029907,2.1797375679016113
42121,0.03884868696331978,0.42669910192489624,0.34366825222969055
45137,0.04866291210055351,0.45836883783340454,1.8942607641220093
48154,0.05096856504678726,0.4638155400753021,3.749350070953369
51171,0.04837014153599739,0.5116040110588074,2.494321346282959
54176,0.05420650914311409,0.5079255104064941,1.6583213806152344
57176,0.04353291541337967,0.5363240242004395,0.7740797400474548
60181,0.03972829878330231,0.5565959215164185,1.1363319158554077
63200,0.054881054908037186,0.6172521114349365,1.7691582441329956
66215,0.06967653334140778,0.5637979507446289,2.8560678958892822
69224,0.05526154115796089,0.5657822489738464,1.5282059907913208
72226,0.06410793215036392,0.6080718040466309,0.8664214015007019
75228,0.04789729788899422,0.5889958739280701,1.802695631980896
78263,0.06602182984352112,0.6430628895759583,2.819629192352295
81269,0.06040921062231064,0.6278243660926819,4.933438777923584
84282,0.04799703136086464,0.6321898698806763,0.9562984704971313
87296,0.042607858777046204,0.5790419578552246,2.62446928024292
90311,0.04887579753994942,0.5657321214675903,0.8245959281921387
93311,0.051147520542144775,0.575637936592102,4.156621932983398
96312,0.03760628029704094,0.578956127166748,0.5842637419700623
99315,0.046374350786209106,0.5956526398658752,2.2202885150909424
102328,0.05247136577963829,0.596979558467865,1.5686182975769043
105334,0.04215263947844505,0.641353189945221,0.8670797944068909
108339,0.03450659289956093,0.6920502185821533,2.22013783454895
111347,0.039246514439582825,0.6219807863235474,2.714128017425537
114352,0.030473215505480766,0.6276741623878479,0.5438125133514404
117369,0.03397665545344353,0.6114745140075684,2.4835376739501953
120408,0.05547052249312401,0.6053969860076904,3.460871696472168
123418,0.04434825852513313,0.573556125164032,6.638397216796875
126475,0.06029491499066353,0.6125531792640686,2.2872157096862793
129570,0.04473951458930969,0.6237766146659851,6.596444129943848
132570,0.06727079302072525,0.646482527256012,4.379893779754639
135581,0.061966974288225174,0.6366846561431885,1.994219183921814
138588,0.06765612959861755,0.6651754975318909,2.7266340255737305
141596,0.04173162207007408,0.6665589809417725,1.427164912223816
144613,0.05785082280635834,0.6964563727378845,0.8358035683631897
147617,0.09094085544347763,0.6492705345153809,2.2692439556121826
150679,0.19291646778583527,0.66778963804245,3.895892858505249
153688,0.03029106929898262,0.737525463104248,0.812045693397522
156701,0.039553798735141754,0.721038818359375,1.760217547416687
159718,0.03668566048145294,0.6820890307426453,1.9906824827194214
162730,0.034539978951215744,0.7532673478126526,1.280342936515808
165734,0.042359963059425354,0.7055092453956604,1.0977758169174194
168741,0.046778373420238495,0.76920485496521,2.0124504566192627
171762,0.03491988778114319,0.7417324185371399,3.160623073577881
174777,0.040922511368989944,0.7602188587188721,1.976382851600647
177788,0.028706194832921028,0.7433856129646301,1.9088889360427856
180799,0.03413970023393631,0.7429683804512024,1.671050786972046
183805,0.03479359671473503,0.7462610006332397,0.44535234570503235
186808,0.04038223624229431,0.7522794604301453,0.6909344792366028
189813,0.03723945841193199,0.7217473983764648,1.6992552280426025
192834,0.03996363654732704,0.7429294586181641,1.3432562351226807
195843,0.04209550470113754,0.738392174243927,0.6846740245819092
198843,0.037209317088127136,0.712536633014679,2.6780593395233154
201855,0.027454160153865814,0.8249207139015198,0.4296315312385559
204862,0.04056109860539436,0.7522069215774536,1.7573966979980469
207873,0.044758036732673645,0.801386296749115,2.4997196197509766
210874,0.04429659992456436,0.8109426498413086,2.3833651542663574
213882,0.04545887932181358,0.7836617827415466,2.011610746383667
216903,0.03990110754966736,0.7704401016235352,2.5965845584869385
219919,0.041466839611530304,0.783439576625824,1.363465428352356
222920,0.05830373615026474,0.7677521109580994,3.4417226314544678
225925,0.052892349660396576,0.8525984287261963,3.1468961238861084
228945,0.03423793241381645,0.840326726436615,1.5021045207977295
231964,0.04276229068636894,0.859037458896637,2.6227781772613525
235046,0.18992683291435242,0.7380538582801819,1.707568883895874
238068,0.04373630881309509,0.7689944505691528,1.4000028371810913
241069,0.04372647777199745,0.8422102332115173,1.3842051029205322
244087,0.03117494098842144,0.7779018878936768,2.407320261001587
247101,0.036650046706199646,0.7908058762550354,0.43981608748435974
250120,0.03567598760128021,0.7931823134422302,0.5016921758651733
253128,0.04918285831809044,0.7178255319595337,1.3123282194137573
256138,0.08446531742811203,0.8134142756462097,1.0408508777618408
259158,0.0480765625834465,0.7901331186294556,1.7675975561141968
262173,0.04283301532268524,0.8973889350891113,0.6597175002098083
265187,0.05680353567004204,0.7942317724227905,0.9660259485244751
268192,0.04353053495287895,0.8073265552520752,0.7675238847732544
271192,0.03544487804174423,0.859757125377655,3.3216464519500732
274199,0.041751403361558914,0.8302147388458252,0.5363457202911377
277201,0.03048078715801239,0.8516835570335388,0.8228610754013062
280219,0.04633784294128418,0.8143631219863892,2.7555878162384033
283229,0.04737890511751175,0.8330519795417786,5.44413423538208
286239,0.05446363613009453,0.9047846794128418,2.486104726791382
289249,0.029210826382040977,0.8461310267448425,1.1393417119979858
292256,0.052174028009176254,0.8682639002799988,1.7725434303283691
295267,0.05418071895837784,0.8755010366439819,3.3172314167022705
298295,0.040351200848817825,0.8481889963150024,1.2918020486831665
301305,0.026559850201010704,0.8636031150817871,0.5322951078414917
304313,0.0398838147521019,0.869720995426178,5.023346900939941
307332,0.04113026708364487,0.9385846853256226,1.339151382446289
310350,0.03973976522684097,0.9111711382865906,0.5895218849182129
313356,0.05105164647102356,0.9129143357276917,4.491267681121826
316371,0.04793024808168411,0.9457504153251648,2.5100619792938232
319381,0.03592873737215996,0.8574393391609192,3.493055582046509
322405,0.03702925518155098,0.8775481581687927,2.5904605388641357
325409,0.036020517349243164,0.924381673336029,2.4237265586853027
328419,0.047950200736522675,0.8770470023155212,0.8896771669387817
331438,0.03845982626080513,0.885097324848175,0.6744234561920166
334442,0.049829110503196716,0.9635738730430603,3.4471943378448486
337456,0.050481390208005905,0.9946439862251282,1.960390329360962
340470,0.07331949472427368,0.9732245802879333,1.0610594749450684
