step,win_rate,reward
20003,0.0,8.2194242477417
40012,0.0,7.9856109619140625
60037,0.0,8.840826988220215
80040,0.0,8.732913970947266
100050,0.0,7.920863151550293
120068,0.0,8.538668632507324
140088,0.0,8.417264938354492
160098,0.0625,9.66366958618164
180112,0.0,8.930755615234375
200129,0.0,8.859712600708008
220132,0.0,8.686151504516602
240144,0.0,8.747302055358887
260156,0.0,9.919963836669922
280172,0.0,10.44064712524414
300190,0.0,9.826437950134277
320190,0.0,9.297662734985352
340197,0.09375,11.660072326660156
360211,0.03125,11.294063568115234
380220,0.0625,12.175359725952148
400220,0.0625,11.26348876953125
420250,0.03125,11.69784164428711
440253,0.0,11.098021507263184
460263,0.0,10.389389038085938
480264,0.03125,10.976618766784668
500272,0.0,9.4694242477417
520272,0.0,10.679855346679688
540279,0.125,11.631294250488281
560284,0.0,10.42715835571289
580300,0.25,13.08722972869873
600319,0.09375,11.626798629760742
620323,0.0625,11.70413589477539
640332,0.0,8.526079177856445
660336,0.40625,15.262589454650879
680342,0.125,12.166366577148438
700360,0.0625,11.493705749511719
720365,0.3125,14.259891510009766
740368,0.3125,13.981115341186523
760388,0.25,13.380395889282227
780408,0.5,15.790467262268066
800419,0.46875,15.616006851196289
820521,0.125,12.313848495483398
840551,0.21875,12.94334602355957
860558,0.40625,15.411870002746582
880562,0.3125,14.514389038085938
900568,0.28125,13.78866958618164
920594,0.4375,15.071043014526367
940614,0.65625,17.25629425048828
960633,0.71875,17.762590408325195
980656,0.6875,17.222122192382812
1000671,0.78125,18.41546630859375
1020673,0.53125,16.19964027404785
1040685,0.625,16.844425201416016
1060706,0.65625,17.178056716918945
1080730,0.78125,18.180755615234375
1100754,0.75,17.989208221435547
1120765,0.8125,18.630395889282227
1140778,0.875,19.014389038085938
1160791,0.53125,16.375900268554688
1180819,0.75,18.22751808166504
1200840,0.875,18.875898361206055
1220940,0.8125,18.70233726501465
1240958,0.65625,17.097122192382812
1260964,0.71875,17.891185760498047
1280969,0.78125,18.262588500976562
1300987,0.65625,17.33812713623047
1321004,0.8125,18.637588500976562
1341018,0.84375,18.806655883789062
1361020,0.96875,19.687049865722656
1381037,0.84375,18.767986297607422
1401053,0.84375,18.855215072631836
1421057,0.96875,19.77068328857422
1441144,0.875,19.130395889282227
1461154,0.9375,19.58453369140625
1481265,0.90625,19.314746856689453
1501280,0.9375,19.319244384765625
1521298,0.875,19.062950134277344
1541303,0.875,19.019784927368164
1561307,0.96875,19.764389038085938
1581319,0.875,18.79766082763672
1601330,0.9375,19.524280548095703
1621344,0.875,19.02068328857422
1641364,0.875,19.042266845703125
1661381,0.84375,18.544963836669922
1681388,0.875,19.036869049072266
1701407,0.9375,19.446043014526367
1721427,0.9375,19.423561096191406
1741451,0.9375,19.582733154296875
1761472,0.9375,19.467626571655273
1781474,0.90625,19.205936431884766
1801484,0.84375,18.72931671142578
1821508,0.96875,19.747303009033203
1841510,0.9375,19.496402740478516
1861526,0.84375,18.773380279541016
1881548,0.90625,19.28866958618164
1901574,0.90625,19.27248191833496
1921586,0.9375,19.517986297607422
1941605,0.90625,19.222122192382812
1961677,0.9375,19.54586410522461
1981678,0.96875,19.808452606201172
