step,advantage,clamp_ratio,rl_loss,auto_loss
487,0.0,0.0,0.287213334441185,2.0438500165939333,8.30483832359314
704,0.0,0.0,1.1413543120026588,2.047836494445801,7.004825782775879
937,0.0,0.0,-0.0653813585639,2.0466644763946533,7.253932332992553
1150,0.0,0.0,0.37060727179050446,2.041791868209839,8.786512613296509
1365,0.0,0.0,0.03395762927830219,2.046082091331482,8.598613166809082
1589,0.0,0.0,0.10279801785945893,2.044674301147461,7.14113416671753
1815,0.0,0.0,0.6086065754294395,2.0465219497680662,7.860545253753662
2141,0.0,0.0,-0.8644275557249784,2.052505683898926,7.260716676712036
2396,0.0,0.0,-1.3563298255205154,2.04936842918396,9.181625604629517
2641,0.0,0.0,-0.5699223071336746,2.0514325141906737,8.879716777801514
2894,0.0,0.0,0.02089046947658062,2.0475351333618166,7.648924160003662
3215,0.0,0.0,0.1265497662127018,2.057707095146179,7.750977659225464
3446,0.0,0.0,0.28067836612463,2.0486473560333254,7.435940837860107
3694,0.0,0.0,-0.07597539499402046,2.0479656457901,8.310663175582885
3963,0.0,0.0,0.5347682341933251,2.053278088569641,7.163301086425781
4213,0.0,0.0,-0.6450302794575691,2.047658348083496,8.656654882431031
4438,0.0,0.0,0.3223107621073723,2.046357750892639,7.08262825012207
4698,0.0,0.0,-0.4674810588359833,2.046654796600342,10.460743474960328
4924,0.0,0.0,0.06031201183795929,2.047231101989746,9.538917064666748
5262,0.0,0.0,-0.01376548781991005,2.0573942184448244,7.778934526443481
5512,0.0,0.0,-0.2592387214303017,2.0487122535705566,7.919693851470948
5741,0.0,0.0,-0.23898142483085394,2.043973469734192,8.763668632507324
5956,0.0,0.0,-0.03887036219239235,2.045013356208801,9.443024063110352
6174,0.0,0.0,-0.647781322337687,2.0463690519332887,9.46001477241516
6389,0.0,0.0,-0.9800175070762634,2.0434025287628175,10.672941255569459
6610,0.0,0.0,0.36609922647476195,2.0454176664352417,9.429671096801759
6829,0.0,0.0,-0.48628514241427184,2.0423024177551268,10.915344285964967
7046,0.0,0.0,0.5338027566671372,2.0465110778808593,9.325563621520995
7262,0.0,0.0,-0.10724673867225647,2.0451185941696166,9.18241376876831
7491,0.0,0.0,0.05370061844587326,2.04585177898407,9.492898941040039
7721,0.0,0.0,-0.14411641284823418,2.0463009595870973,8.077002620697021
7946,0.0,0.0,-0.802247041463852,2.043327307701111,9.561480903625489
8159,0.0,0.0,-0.08056522607803344,2.043315601348877,8.287191247940063
8467,0.0,0.0,-0.5085268698632717,2.046959900856018,8.31630802154541
8739,0.0,0.0,0.2727008029818535,2.049741101264954,7.027235841751098
8953,0.0,0.0,-0.059425410255789755,2.0429391145706175,9.477253723144532
9159,0.0,0.0,-0.3776256114244461,2.039489269256592,10.185722827911377
9396,0.0,0.0,0.10418778657913208,2.039966177940369,9.31642656326294
9601,0.0,0.0,-0.41971360690076837,2.035799193382263,10.081092166900635
9833,0.0,0.0,-0.2227618969976902,2.03963725566864,9.913039112091065
10136,0.0,0.0,0.16838892376981676,2.0530303478240968,7.9292762756347654
10346,0.0,0.0,0.3013888046145439,2.039190411567688,8.853684759140014
10539,0.0,0.0,0.41830606758594513,2.035331058502197,10.104130029678345
10720,0.0,0.0,0.08765700310468674,2.032608962059021,11.860350227355957
10968,0.0,0.0,0.21423747395456302,2.0482954740524293,7.311339378356934
11196,0.0,0.0,-0.3587855651974678,2.042449951171875,7.887092351913452
11406,0.0,0.0,0.036503763496875764,2.0408620119094847,9.39771819114685
11643,0.0,0.0,0.08501039817929268,2.0452065229415894,11.069594955444336
11862,0.0,0.0,-0.20670747198164463,2.04266197681427,8.909771823883057
12057,0.0,0.0,0.47725596614182,2.0397596836090086,8.96492953300476
12243,0.0,0.0,-0.22359324023127555,2.0415639877319336,10.23089108467102
12440,0.0,0.0,0.29449052438139917,2.042001795768738,10.39589433670044
12635,0.0,0.0,-0.34503553342074156,2.0403876066207887,10.099141693115234
12814,0.0,0.0,-0.011081047169864178,2.03462975025177,13.006776237487793
12998,0.0,0.0,-0.3949148580431938,2.0414469480514525,11.944204521179199
13240,0.0,0.0,-0.0096913181245327,2.0450588703155517,10.302454614639283
13424,0.0,0.0,0.06325194090604783,2.0386200904846192,10.237021446228027
13600,0.0,0.0,0.030020738393068312,2.0343799114227297,10.773664951324463
13768,0.0,0.0,-0.02958492934703827,2.0366031646728517,11.553219032287597
13946,0.0,0.0,0.05478145405650139,2.0327449798583985,10.555453777313232
14124,0.0,0.0,-0.18354253843426704,2.027476954460144,12.372795677185058
14304,0.0,0.0,-0.14948985120281577,2.036986780166626,13.35823163986206
14478,0.0,0.0,0.10163645893335342,2.0329010486602783,11.912981128692627
14663,0.0,0.0,-0.3328299023211002,2.034875822067261,10.387410831451415
14846,0.0,0.0,0.1714435640722513,2.03659188747406,11.270307064056396
15021,0.0,0.0,0.029584692418575288,2.0336091995239256,14.988558769226074
15215,0.0,0.0,-0.05222870707511902,2.03578896522522,10.646344757080078
15398,0.0,0.0,0.18501793146133422,2.0352164030075075,14.698198652267456
15575,0.0,0.0,-0.1048598051071167,2.0352707147598266,10.434955501556397
15841,0.0,0.0,0.19461745917797088,2.050785517692566,10.02487416267395
16012,0.0,0.0,-0.23809856176376343,2.0318735361099245,13.882840442657471
16178,0.0,0.0,0.27056377977132795,2.0338815450668335,11.946936511993409
16351,0.0,0.0,-0.6326165817212314,2.033948469161987,13.396107864379882
16542,0.0,0.0,-0.10239610299468041,2.0340784072875975,11.884644985198975
16713,0.0,0.0,-0.08957269452512265,2.039746403694153,11.065796375274658
16896,0.0,0.0,0.24971550535410642,2.040803050994873,10.255412197113037
17070,0.0,0.0,0.7242748722434044,2.0364239692687987,15.234038257598877
17247,0.0,0.0,0.16170358024537562,2.041784572601318,11.5141357421875
17438,0.0,0.0,-0.047562506143003704,2.03749475479126,12.052566528320312
17610,0.0,0.0,-0.15230116695165635,2.0325572013854982,11.437079334259034
17783,0.0,0.0,0.5405775606632233,2.0290534019470217,14.919779968261718
17949,0.0,0.0,0.16628034692257643,2.0315261125564574,12.2472074508667
18111,0.0,0.0,0.1540685772895813,2.0303027868270873,11.898280429840089
18285,0.0,0.0,-0.11654060333967209,2.0405112743377685,12.246551990509033
18458,0.0,0.0,-0.10250261574983596,2.031983423233032,11.673733901977538
18630,0.0,0.0,-0.08667519018054008,2.0356549978256226,10.945898723602294
18794,0.0,0.0,-0.3172451342223212,2.0386566162109374,11.302605533599854
18971,0.0,0.0,-0.21077926605939865,2.0380933046340943,12.284916019439697
19135,0.0,0.0,0.00304107703268528,2.0383264303207396,11.675008773803711
19303,0.0,0.0,0.0889068901538849,2.038137149810791,10.360984802246094
19476,0.0,0.0,-0.040551042184233665,2.035041880607605,11.484722137451172
19644,0.0,0.0,0.22264231964945794,2.0375617265701296,12.841034889221191
19805,0.0,0.0,-0.00280563710257411,2.0396929740905763,11.730132627487183
19962,0.0,0.0,0.2280925264582038,2.0362990856170655,13.396758270263671
20127,0.0,0.0,-0.09019160717725754,2.043093180656433,10.432200717926026
20292,0.0,0.0,0.12954168468713761,2.0454049348831176,11.140001201629639
20458,0.0,0.0,0.025847896933555603,2.0438966512680055,10.068864727020264
20620,0.0,0.0,0.11514719873666764,2.0402503967285157,9.361136722564698
20795,0.0,0.0,-0.0488282423466444,2.040681505203247,10.2244704246521
20963,0.0,0.0,0.3599892113590613,2.042399048805237,10.489330148696899
21130,0.0,0.0,-0.21300407946109773,2.0413424730300904,10.026589727401733
21300,0.0,0.0,0.48479026556015015,2.046022415161133,11.323746633529662
21473,0.0,0.0,-0.11618009507656098,2.0450708150863646,10.343627452850342
21637,0.0,0.0,-0.060629168339073655,2.047566366195679,10.752010440826416
21810,0.0,0.0,-0.19428913416340948,2.046891760826111,13.375694036483765
21969,0.0,0.0,0.09878621101379395,2.0433641195297243,11.944408702850343
22125,0.0,0.0,0.25870280703529713,2.0402398109436035,10.392448616027831
22280,0.0,0.0,0.25458705574274065,2.0438103914260863,12.407935523986817
22443,0.0,0.0,-0.029964636266231536,2.048143815994263,9.359268283843994
22606,0.0,0.0,-0.328376155346632,2.035321664810181,10.914718341827392
22768,0.0,0.0,0.5276915960013866,2.039255738258362,11.955811786651612
22922,0.0,0.0,0.10143162123858929,2.0372786998748778,11.957586860656738
23091,0.0,0.0,0.013537594629451633,2.0414031744003296,10.60735330581665
23245,0.0,0.0,0.33056597858667375,2.040816640853882,9.878521156311034
23399,0.0,0.0,-0.2360461622476578,2.038161611557007,11.51365785598755
23559,0.0,0.0,0.20552416443824767,2.044589567184448,12.018721103668213
23718,0.0,0.0,-0.079338239133358,2.0463537693023683,11.137258291244507
23876,0.0,0.0,0.09772691726684571,2.0463041067123413,11.570310115814209
24037,0.0,0.0,0.07540702819824219,2.044610047340393,11.474793481826783
24195,0.0,0.0,-0.24880046620965005,2.0436399936676026,10.702520847320557
24353,0.0,0.0,-0.05935777612030506,2.0475125312805176,9.022121715545655
24512,0.0,0.0,-0.12213852554559708,2.0480804443359375,8.891556692123412
24672,0.0,0.0,0.09224525578320027,2.0466774225234987,9.322260618209839
24824,0.0,0.0,0.000716698169708252,2.045926904678345,10.804069995880127
24982,0.0,0.0,-0.48158737644553185,2.03988835811615,10.924568223953248
25144,0.0,0.0,-0.06440997868776321,2.044854497909546,10.944925498962402
25305,0.0,0.0,-0.13199415281414986,2.044038009643555,11.020517778396606
25465,0.0,0.0,-0.08800731375813484,2.039648175239563,10.911639642715453
25629,0.0,0.0,0.22522886749356985,2.0470977067947387,11.84355387687683
25792,0.0,0.0,0.08315741717815399,2.0477604389190676,10.409352874755859
25942,0.0,0.0,-0.11778178289532662,2.050479221343994,10.267126893997192
26103,0.0,0.0,-0.05351780839264393,2.0429878711700438,9.359402561187744
26271,0.0,0.0,0.17703791260719298,2.048850250244141,9.758844804763793
26422,0.0,0.0,0.3940021574497223,2.0486578941345215,10.991012001037598
26581,0.0,0.0,0.3081435998203233,2.0471663236618043,11.499515819549561
26749,0.0,0.0,0.2142329290509224,2.0509765625,9.336772441864014
26906,0.0,0.0,0.01370585672557354,2.045317268371582,10.972322511672974
27057,0.0,0.0,0.16535888761281967,2.0470453262329102,10.806626319885254
27212,0.0,0.0,-0.1949915811419487,2.049839234352112,9.59347186088562
27360,0.0,0.0,0.16514866352081298,2.039985990524292,11.188541698455811
27515,0.0,0.0,0.06617595143616199,2.0485934019088745,10.241923141479493
27668,0.0,0.0,-0.014038255624473094,2.0459054470062257,9.106160640716553
27827,0.0,0.0,-0.011482187360525132,2.0495985984802245,8.891145706176758
27988,0.0,0.0,-0.17708152681589126,2.0502430200576782,9.300403881072999
28142,0.0,0.0,-0.1473774754209444,2.047818636894226,9.09139904975891
28291,0.0,0.0,-0.006500138342380524,2.0493694067001345,10.669618177413941
28445,0.0,0.0,-0.0705800350755453,2.0502023220062258,9.717631959915161
28604,0.0,0.0,0.05905364453792572,2.0518567323684693,8.30881962776184
28760,0.0,0.0,-0.015350855141878127,2.0520503997802733,11.785923385620118
28916,0.0,0.0,0.009049857407808304,2.047264504432678,8.95035915374756
29070,0.0,0.0,-0.28733801810303705,2.050855016708374,8.319015264511108
29226,0.0,0.0,0.3270697742700577,2.0557332277297973,9.819232892990112
29382,0.0,0.0,0.3390108712017536,2.0572005987167357,8.57447853088379
29543,0.0,0.0,0.24707953967154025,2.0519325971603393,8.095281744003296
29695,0.0,0.0,-0.16026603132486344,2.0482393503189087,9.120406150817871
29849,0.0,0.0,0.43466677069664,2.0508026123046874,10.491383934020996
30009,0.0,0.0,0.09333038181066514,2.05319139957428,8.62186403274536
30156,0.0,0.0,0.14398523792624474,2.0496161222457885,10.389886522293091
30310,0.0,0.0,-0.13087342604994773,2.0495235204696653,8.076262426376342
30467,0.0,0.0,-0.01722707971930504,2.0558249235153196,8.673609733581543
30627,0.0,0.0,0.03923584818840027,2.0534616708755493,8.520317125320435
30779,0.0,0.0,-0.03725495561957359,2.0520248413085938,8.02525463104248
30936,0.0,0.0,-0.06976901711896062,2.0552603721618654,9.458753871917725
31090,0.0,0.0,-0.16228945218026639,2.055036735534668,8.135420608520509
31241,0.0,0.0,0.06323720589280128,2.0514708757400513,8.958755207061767
31398,0.0,0.0,0.3089531112462282,2.0562684297561646,8.505157852172852
31560,0.0,0.0,0.08683236222714186,2.056231451034546,8.498015117645263
31719,0.0,0.0,-0.06088272929191589,2.0572394132614136,8.109552764892578
31876,0.0,0.0,-0.34151333272457124,2.054883050918579,8.212427949905395
