step,win_rate,reward
20021,0.0,3.7212231159210205
40025,0.03125,9.774280548095703
60043,0.0,9.788668632507324
80050,0.0,9.730215072631836
100059,0.03125,10.846222877502441
120072,0.0,10.294963836669922
140084,0.0,10.416366577148438
160094,0.03125,10.774280548095703
180100,0.0,8.907374382019043
200101,0.0625,10.749100685119629
220108,0.09375,11.920862197875977
240108,0.125,11.883092880249023
260108,0.15625,12.347122192382812
280127,0.09375,11.28866958618164
300139,0.0,10.651978492736816
320146,0.03125,11.285970687866211
340159,0.09375,11.649280548095703
360164,0.25,13.428956985473633
380168,0.0625,11.796762466430664
400173,0.09375,12.036870956420898
420199,0.375,14.512590408325195
440217,0.21875,13.628597259521484
460234,0.28125,13.800359725952148
480237,0.125,12.480215072631836
500248,0.21875,13.569244384765625
520257,0.4375,15.132194519042969
540272,0.25,13.91816520690918
560288,0.59375,16.844425201416016
580306,0.34375,14.505395889282227
600326,0.5,15.631295204162598
620337,0.34375,14.106115341186523
640338,0.375,15.015287399291992
660353,0.40625,15.252696990966797
680373,0.4375,15.407374382019043
700383,0.40625,15.056654930114746
720397,0.5625,16.460430145263672
740412,0.46875,16.0638484954834
760417,0.5,16.00629425048828
780421,0.5625,16.707733154296875
800434,0.625,17.046762466430664
820451,0.53125,16.30935287475586
840457,0.5,15.906475067138672
860477,0.4375,15.571043014526367
880483,0.5,16.09082794189453
900538,0.59375,16.820144653320312
920547,0.65625,17.14478302001953
940551,0.53125,16.330936431884766
960562,0.5625,16.364208221435547
980584,0.59375,16.84082794189453
1000590,0.71875,17.876798629760742
1020648,0.78125,18.135791778564453
1040655,0.65625,17.219425201416016
1060676,0.46875,15.588129043579102
1080678,0.53125,16.23830795288086
1100679,0.46875,15.683453559875488
1120693,0.625,16.97751808166504
1140713,0.6875,17.662769317626953
1160720,0.53125,16.30935287475586
1180726,0.5625,16.532371520996094
1200743,0.40625,15.339927673339844
1220746,0.3125,14.35881233215332
1240754,0.59375,16.88129425048828
1260772,0.5625,16.47481918334961
1280789,0.5,16.07284164428711
1300804,0.5,16.19964027404785
1320805,0.625,16.90018081665039
1340823,0.6875,17.491905212402344
1360823,0.625,16.917266845703125
1380845,0.65625,17.39568328857422
1400868,0.65625,17.196943283081055
1420893,0.625,17.039567947387695
1440926,0.65625,17.22751808166504
1460933,0.71875,17.74370574951172
1480955,0.65625,17.196041107177734
1500962,0.625,17.078237533569336
1520964,0.625,17.174461364746094
1540983,0.5,16.109712600708008
1560983,0.53125,16.208633422851562
1580993,0.6875,17.569244384765625
1601013,0.53125,16.430755615234375
1621031,0.75,17.991905212402344
1641041,0.40625,15.578237533569336
1661048,0.5,16.42715835571289
1681053,0.625,16.995502471923828
1701055,0.75,18.12769889831543
1721055,0.75,18.27248191833496
1741071,0.65625,17.510791778564453
1761076,0.59375,16.9118709564209
1781081,0.71875,17.88129425048828
1801106,0.8125,18.371402740478516
1821139,0.65625,17.17535972595215
1841152,0.6875,17.6348934173584
1861152,0.84375,18.773380279541016
1881168,0.75,18.116907119750977
1901174,0.71875,17.693344116210938
1921179,0.59375,16.814748764038086
1941196,0.59375,16.929855346679688
1961226,0.625,17.293163299560547
1981232,0.65625,17.4019775390625
