step,reward
2000,0.0
4000,0.0
6000,0.0
8000,0.0
10000,0.0
12000,0.0
14000,0.0
16000,0.0
18000,0.0
20000,0.0
22000,0.0
24000,0.0
26000,0.0
28000,0.0
30000,0.0
32000,0.0
34000,0.0
36000,0.0
38000,0.0
40000,0.0
42000,0.0
44000,0.0
46000,0.0
48000,0.0
50000,0.0
52000,0.0
54000,0.0
56000,0.0
58000,0.0
60000,0.0
62000,0.0
64000,0.0
66000,0.0
68000,0.0
70000,0.0
72000,0.0
74000,0.0
76000,0.0
78000,0.0
80000,0.0
82000,0.0
84000,0.0
86000,0.0
88000,0.0
90000,0.0
92000,0.0
94000,0.0
96000,0.0
98000,0.0
100000,0.0
102000,0.0
104000,0.0
106000,0.0
108000,0.0
110000,0.0
112000,0.0
114000,0.0
116000,0.0
118000,0.0
120000,0.0
122000,0.0
124000,0.0
126000,0.0
128000,0.0
130000,0.0
132000,0.0
134000,0.0
136000,0.0
138000,0.0
140000,0.0
142000,0.0
144000,-0.10000000149011612
146000,0.0
148000,0.0
150000,0.0
152000,0.0
154000,0.0
156000,0.0
158000,-0.20000000298023224
160000,0.0
162000,0.0
164000,0.0
166000,0.0
168000,0.0
170000,1.899999976158142
172000,0.0
174000,0.0
176000,-0.10000000149011612
178000,0.0
180000,0.0
182000,0.10000000149011612
184000,0.0
186000,3.9000000953674316
188000,0.0
190000,0.0
192000,0.0
194000,0.0
196000,-1.0
198000,0.0
200000,0.0
202000,0.0
204000,0.0
206000,0.0
208000,-0.4000000059604645
210000,0.6000000238418579
212000,-0.10000000149011612
214000,0.0
216000,-0.4000000059604645
218000,0.0
220000,-0.30000001192092896
222000,-0.20000000298023224
224000,0.0
226000,2.9000000953674316
228000,-0.5
230000,-0.30000001192092896
232000,0.0
234000,0.30000001192092896
236000,0.0
238000,-0.699999988079071
240000,0.5
242000,-0.8999999761581421
244000,0.800000011920929
246000,2.9000000953674316
248000,-0.4000000059604645
250000,-0.5
252000,-0.6000000238418579
254000,1.0
256000,-0.6000000238418579
258000,0.30000001192092896
260000,-1.100000023841858
262000,-1.2000000476837158
264000,0.800000011920929
266000,1.2999999523162842
268000,1.2999999523162842
270000,0.10000000149011612
272000,-0.6000000238418579
274000,0.6000000238418579
276000,-0.4000000059604645
278000,-1.0
280000,1.0
282000,0.800000011920929
284000,0.699999988079071
286000,-5.400000095367432
288000,-3.799999952316284
290000,0.8999999761581421
292000,0.8999999761581421
294000,0.5
296000,-2.9000000953674316
298000,-0.699999988079071
300000,7.699999809265137
302000,0.4000000059604645
304000,-5.0
306000,0.6000000238418579
308000,-4.400000095367432
310000,0.30000001192092896
312000,-3.4000000953674316
314000,-2.200000047683716
316000,-7.400000095367432
318000,-7.5
320000,0.6000000238418579
322000,-6.099999904632568
324000,-2.200000047683716
326000,-3.9000000953674316
328000,-7.199999809265137
330000,-11.100000381469727
332000,-7.800000190734863
334000,-32.099998474121094
336000,-41.29999923706055
338000,-10.300000190734863
340000,-2.5
342000,-6.199999809265137
344000,-6.400000095367432
346000,-5.199999809265137
348000,-8.0
