step,win_rate,reward
20007,0.0,4.580349922180176
40062,0.0,7.323727130889893
60076,0.0,6.169547080993652
80141,0.0,5.882088661193848
100172,0.0,8.85394287109375
120207,0.0,10.047755241394043
140232,0.0,5.276334762573242
160238,0.0,8.33655834197998
180263,0.0,9.503673553466797
200282,0.0,9.767126083374023
220316,0.0,9.931963920593262
240402,0.0,7.852338790893555
260444,0.0,7.154232025146484
280455,0.0,6.038700103759766
300473,0.0,9.984065055847168
320497,0.0,10.758174896240234
340521,0.0,9.592042922973633
360654,0.0,10.150869369506836
380688,0.0,10.181756973266602
400713,0.0,10.032648086547852
420718,0.0,10.395126342773438
440770,0.0,8.556291580200195
460816,0.03125,9.408578872680664
480830,0.0,10.43967342376709
500856,0.0,4.759105682373047
520885,0.0,9.456798553466797
540886,0.0,10.630173683166504
560933,0.0,8.01479721069336
581038,0.0,10.888813972473145
601071,0.0,8.183257102966309
621201,0.0,9.57853889465332
641244,0.0,9.374689102172852
661323,0.0,10.071451187133789
681356,0.0,10.744050979614258
701396,0.0,11.306962966918945
721474,0.0,10.329988479614258
741480,0.0,10.134002685546875
761516,0.0,10.596906661987305
781598,0.0,10.222372055053711
801613,0.0,11.27607536315918
821649,0.0,11.045787811279297
841668,0.0,10.996895790100098
861685,0.0,10.333919525146484
881743,0.0,10.39688491821289
901802,0.0,9.977079391479492
921843,0.0,9.873758316040039
941877,0.0,10.093490600585938
961893,0.0,10.711402893066406
981903,0.0,10.991669654846191
1001912,0.0,9.652008056640625
1021965,0.0,10.518056869506836
1041983,0.0,10.318708419799805
1062033,0.0,10.182584762573242
1082073,0.0,10.780940055847168
1102128,0.0,9.708765029907227
1122160,0.0,8.928342819213867
1142205,0.0,9.749483108520508
1162228,0.0,10.170581817626953
1182248,0.0,10.507347106933594
1202281,0.0,10.389952659606934
1222297,0.0,10.556964874267578
1242392,0.0,10.491514205932617
1262439,0.0,10.085988998413086
1282491,0.0,10.32072639465332
1302495,0.0,9.875362396240234
1322504,0.0,10.994826316833496
1342537,0.0,11.062758445739746
1362669,0.0,10.966370582580566
1382699,0.0,10.57114028930664
1402710,0.0,10.128569602966309
1422745,0.0,10.738824844360352
1442760,0.0,9.470405578613281
1462803,0.0,9.381570816040039
1482818,0.0,10.358651161193848
1502865,0.0,9.738462448120117
1522873,0.0,11.66147518157959
1542884,0.0,9.571812629699707
1562928,0.0,10.76039981842041
1582976,0.0,11.089921951293945
1603021,0.0,10.463523864746094
1623064,0.0,11.40164566040039
1643090,0.0,10.868274688720703
1663151,0.0,10.83831787109375
1683193,0.0,11.17730712890625
1703295,0.0,10.966835021972656
1723348,0.0,10.803083419799805
1743449,0.0,10.656404495239258
1763459,0.0,9.375310897827148
1783492,0.0,11.668770790100098
1803526,0.0,10.936155319213867
1823572,0.03125,12.196554183959961
1843608,0.0,11.122879028320312
1863753,0.03125,11.29206371307373
1883763,0.0,10.643366813659668
1903765,0.0,11.740842819213867
1923765,0.0,11.650506973266602
1943896,0.03125,11.931808471679688
1963935,0.0,12.708816528320312
1983938,0.0,12.583195686340332
