step,win_rate,reward
20006,0.0,8.944244384765625
40015,0.0,9.40467643737793
60032,0.0,9.158273696899414
80038,0.03125,9.58183479309082
100044,0.0,9.922661781311035
120061,0.03125,10.064748764038086
140065,0.03125,10.150179862976074
160084,0.03125,10.489208221435547
180100,0.0,9.300359725952148
200115,0.0,9.632194519042969
220136,0.0,10.25809383392334
240144,0.03125,10.850719451904297
260180,0.0,10.018884658813477
280261,0.0,9.852518081665039
300276,0.03125,10.613308906555176
320287,0.0,10.480215072631836
340289,0.09375,11.039567947387695
360298,0.0,10.471223831176758
380342,0.03125,10.04316520690918
400362,0.03125,10.649280548095703
420370,0.15625,12.546762466430664
440393,0.0,10.576438903808594
460407,0.09375,11.713129043579102
480408,0.09375,11.225719451904297
500423,0.125,11.7230224609375
520428,0.09375,11.624100685119629
540452,0.0,10.685251235961914
560453,0.03125,11.025179862976074
580461,0.09375,12.161870002746582
600465,0.09375,11.790468215942383
620475,0.09375,11.792265892028809
640582,0.25,13.267086029052734
660594,0.25,13.3075532913208
680608,0.0625,11.566546440124512
700611,0.3125,14.193345069885254
720627,0.1875,13.100719451904297
740634,0.0625,11.736510276794434
760647,0.3125,14.182554244995117
780670,0.1875,13.261690139770508
800672,0.21875,13.383992195129395
820679,0.21875,13.338129043579102
840684,0.3125,14.035970687866211
860688,0.34375,14.022481918334961
880688,0.28125,13.897481918334961
900699,0.34375,14.576438903808594
920717,0.5,15.758992195129395
940717,0.34375,14.258993148803711
960735,0.34375,14.528777122497559
980745,0.0625,12.152877807617188
1000854,0.34375,14.875
1020862,0.40625,14.812950134277344
1040871,0.4375,15.027877807617188
1060881,0.53125,16.135791778564453
1080906,0.59375,16.884891510009766
1100921,0.53125,15.859711647033691
1120930,0.4375,15.664567947387695
1140937,0.53125,15.929855346679688
1160944,0.28125,14.307554244995117
1180944,0.46875,15.604316711425781
1200984,0.40625,15.089029312133789
1220984,0.53125,16.451438903808594
1240995,0.59375,16.53237533569336
1261006,0.59375,16.668167114257812
1281023,0.53125,16.097122192382812
1301036,0.625,16.826438903808594
1321049,0.4375,15.670863151550293
1341049,0.5625,16.325538635253906
1361056,0.5625,16.451438903808594
1381057,0.53125,15.846222877502441
1401058,0.71875,17.494604110717773
1421066,0.59375,16.667266845703125
1441083,0.53125,15.97841739654541
1461099,0.625,16.95233917236328
1481100,0.53125,16.288667678833008
1501119,0.6875,17.278778076171875
1521149,0.5,16.07464027404785
1541173,0.5,15.84262466430664
1561186,0.4375,15.396581649780273
1581194,0.4375,15.247302055358887
1601210,0.625,17.031475067138672
1621218,0.5625,16.52338218688965
1641235,0.71875,17.88848876953125
1661253,0.75,17.67086410522461
1681259,0.5625,15.927157402038574
1701358,0.53125,16.060251235961914
1721375,0.6875,17.335430145263672
1741384,0.59375,16.850719451904297
1761384,0.46875,15.636691093444824
1781392,0.84375,18.669063568115234
1801396,0.65625,16.91816520690918
1821398,0.53125,16.294063568115234
1841407,0.5625,16.765287399291992
1861431,0.71875,17.669063568115234
1881452,0.78125,18.27967643737793
1901462,0.75,18.056655883789062
1921473,0.5,15.847121238708496
1941502,0.625,16.916366577148438
1961524,0.59375,16.841724395751953
1981548,0.75,18.137588500976562
