step,win_rate,reward
20001,0.0,9.134891510009766
40017,0.03125,9.432554244995117
60034,0.0,9.236510276794434
80045,0.03125,9.880395889282227
100057,0.0,9.41816520690918
120058,0.0,9.985610961914062
140061,0.03125,10.401079177856445
160076,0.0625,10.82913589477539
180077,0.0625,10.352518081665039
200091,0.03125,10.087230682373047
220101,0.0625,10.619604110717773
240107,0.03125,10.259891510009766
260131,0.0,9.875
280154,0.0,10.178956985473633
300168,0.0625,10.97481918334961
320173,0.0,10.660072326660156
340193,0.0625,10.96222972869873
360194,0.09375,11.325539588928223
380199,0.0625,11.162769317626953
400221,0.0625,10.994604110717773
420243,0.09375,11.554855346679688
440250,0.0625,11.070143699645996
460257,0.09375,10.958633422851562
480278,0.0625,10.691546440124512
500279,0.03125,10.781475067138672
520305,0.09375,11.602518081665039
540314,0.0,10.4055757522583
560333,0.1875,12.375898361206055
580348,0.0,10.920863151550293
600357,0.09375,11.741006851196289
620358,0.0625,11.342625617980957
640363,0.03125,11.06564712524414
660375,0.125,11.928956985473633
680389,0.15625,12.30215835571289
700400,0.0,10.531475067138672
720415,0.125,12.296762466430664
740428,0.15625,12.337230682373047
760446,0.0625,11.472122192382812
780451,0.15625,12.492805480957031
800469,0.09375,11.703237533569336
820475,0.1875,12.694244384765625
840492,0.125,12.31474781036377
860503,0.1875,12.886691093444824
880512,0.21875,13.035072326660156
900530,0.15625,12.480215072631836
920545,0.1875,12.901978492736816
940557,0.1875,12.747302055358887
960564,0.15625,12.343524932861328
980585,0.21875,12.647481918334961
1000597,0.21875,13.362409591674805
1020632,0.25,13.144783973693848
1040647,0.15625,12.45683479309082
1060659,0.0625,11.691546440124512
1080666,0.28125,13.625899314880371
1100680,0.15625,12.429856300354004
1120684,0.09375,11.953237533569336
1140689,0.1875,13.062950134277344
1160698,0.125,12.269783973693848
1180708,0.21875,13.200539588928223
1200716,0.28125,13.841726303100586
1220737,0.21875,13.298561096191406
1240754,0.34375,14.13309383392334
1260765,0.1875,13.037769317626953
1280775,0.15625,12.619604110717773
1300791,0.21875,13.062049865722656
1320794,0.375,14.532373428344727
1340798,0.1875,13.16906452178955
1360809,0.125,12.475719451904297
1380810,0.21875,13.353418350219727
1400818,0.25,13.420863151550293
1420821,0.25,13.44334602355957
1440825,0.25,13.698741912841797
1460831,0.34375,14.50809383392334
1480855,0.25,13.607913970947266
1500866,0.28125,13.48651123046875
1520883,0.15625,13.034172058105469
1540889,0.3125,14.313848495483398
1560890,0.25,13.764389038085938
1580891,0.3125,14.187949180603027
1600914,0.34375,14.726619720458984
1620926,0.46875,15.367806434631348
1640926,0.15625,13.041366577148438
1660943,0.3125,14.484712600708008
1680958,0.3125,14.183453559875488
1700974,0.25,13.617805480957031
1720977,0.34375,14.227518081665039
1740990,0.375,14.919963836669922
1760991,0.4375,15.063848495483398
1781073,0.25,13.903776168823242
1801073,0.375,14.500900268554688
1821075,0.4375,15.732013702392578
1841088,0.4375,15.553057670593262
1861092,0.53125,16.218524932861328
1881104,0.59375,16.562950134277344
1901135,0.46875,15.591726303100586
1921149,0.59375,16.892986297607422
1941152,0.5625,16.47751808166504
1961164,0.5,16.146583557128906
1981178,0.59375,16.714027404785156
