step,win_rate,reward
20004,0.0,3.5459976196289062
40053,0.0,4.2726850509643555
60125,0.0,4.948738098144531
80163,0.0,6.422250747680664
100305,0.0,7.215366363525391
120310,0.0,7.702247619628906
140351,0.0,8.495279312133789
160463,0.0,8.533673286437988
180526,0.0,9.19660758972168
200563,0.0,8.726896286010742
220631,0.0,8.912976264953613
240673,0.0,9.152824401855469
260696,0.0,8.80322551727295
280702,0.0,9.300091743469238
300867,0.0,9.975517272949219
320884,0.0,10.518757820129395
340906,0.0,10.363886833190918
360907,0.0,10.205046653747559
380946,0.0,11.280706405639648
400963,0.0,10.983747482299805
420969,0.0,10.854402542114258
440982,0.0,12.24415111541748
461026,0.0,11.774648666381836
481070,0.0,12.222635269165039
501075,0.03125,11.990306854248047
521122,0.0,12.36731243133545
541157,0.0,11.590408325195312
561203,0.0,12.246908187866211
581217,0.0,12.57762336730957
601256,0.0,12.589238166809082
621269,0.03125,12.858497619628906
641292,0.0,11.405832290649414
661319,0.0,11.99427604675293
681348,0.03125,12.471131324768066
701395,0.0,12.405622482299805
721430,0.0,12.01591682434082
741472,0.03125,11.905037879943848
761492,0.03125,12.916068077087402
781506,0.0,12.179896354675293
801547,0.0,12.135528564453125
821584,0.0,12.841911315917969
841624,0.0,12.50860595703125
861649,0.0,12.487800598144531
881653,0.0,12.76512336730957
901659,0.03125,13.274023056030273
921695,0.0,13.093165397644043
941735,0.0,12.349640846252441
961739,0.03125,12.573404312133789
981758,0.0,12.997076034545898
1001801,0.0,13.559700965881348
1021806,0.0625,14.154160499572754
1041847,0.0,13.256099700927734
1061883,0.0625,14.013118743896484
1081893,0.09375,14.171331405639648
1101917,0.03125,13.983664512634277
1121956,0.09375,14.357160568237305
1142002,0.03125,13.858163833618164
1162024,0.15625,14.487215995788574
1182077,0.15625,14.8734130859375
1202113,0.0625,14.892253875732422
1222152,0.21875,15.462859153747559
1242164,0.21875,15.515583038330078
1262188,0.125,15.042695999145508
1282197,0.3125,16.520471572875977
1302235,0.125,15.030205726623535
1322245,0.25,16.409090042114258
1342292,0.21875,15.365307807922363
1362298,0.125,15.241853713989258
1382346,0.34375,16.56099510192871
1402411,0.25,16.24168586730957
1422428,0.34375,16.956884384155273
1442479,0.21875,15.608748435974121
1462512,0.1875,15.409759521484375
1482548,0.40625,17.313377380371094
1502579,0.28125,16.25501251220703
1522630,0.3125,16.467622756958008
1542673,0.34375,16.773731231689453
1562688,0.28125,16.629302978515625
1582716,0.3125,16.77423095703125
1602747,0.375,17.21925163269043
1622803,0.28125,16.72518539428711
1642833,0.46875,17.458599090576172
1662875,0.15625,15.661598205566406
1682905,0.25,15.717788696289062
1702939,0.15625,15.491060256958008
1722975,0.40625,17.37554168701172
1743014,0.25,16.340618133544922
1763028,0.46875,17.649816513061523
1783036,0.5,17.470964431762695
1803071,0.5,17.795997619628906
1823071,0.5,17.780916213989258
1843151,0.34375,16.983665466308594
1863180,0.625,18.537933349609375
1883191,0.46875,17.853317260742188
1903217,0.59375,18.142377853393555
1923250,0.5,17.929061889648438
1943304,0.5,17.808990478515625
1963338,0.53125,18.40182113647461
1983361,0.5625,18.178600311279297
