step,win_rate,reward
3200,0.0,2.08273381294964
22400,0.0,3.4343525179856114
41600,0.0,3.551258992805755
60800,0.0,5.111510791366905
80000,0.0,7.568345323741006
99200,0.0,8.802158273381295
118400,0.0,7.562050359712229
137600,0.0,8.592625899280577
156800,0.0,8.571043165467625
176000,0.0,8.832733812949641
195200,0.0,8.95593525179856
214400,0.0,9.032374100719425
233600,0.0,8.789568345323742
252800,0.0,9.5431654676259
272000,0.0,9.54586330935252
291200,0.0,8.866906474820144
310400,0.0,9.644784172661872
329600,0.0,8.96043165467626
348800,0.0,8.890287769784173
368000,0.0,9.68525179856115
387200,0.0,9.44154676258993
406400,0.0,10.278776978417266
425600,0.0,9.508992805755398
444800,0.03125,10.196043165467628
464000,0.0625,10.327338129496404
483200,0.0,9.893884892086332
502400,0.03125,10.831834532374101
521600,0.0625,10.557553956834532
540800,0.09375,11.639388489208635
560000,0.09375,11.7113309352518
579200,0.125,11.815647482014388
598400,0.0625,11.707733812949641
617600,0.125,11.822841726618709
636800,0.0625,11.488309352517987
656000,0.09375,11.855215827338132
675200,0.125,12.183453237410074
694400,0.15625,12.205935251798563
713600,0.0625,11.457733812949641
732800,0.15625,12.410971223021583
752000,0.15625,12.514388489208633
771200,0.25,13.77607913669065
790400,0.21875,13.523381294964029
809600,0.0625,11.704136690647482
828800,0.15625,12.925359712230216
848000,0.28125,14.361510791366907
867200,0.1875,13.057553956834532
886400,0.1875,12.840827338129497
905600,0.3125,14.206834532374101
924800,0.125,12.00809352517986
944000,0.21875,13.448741007194243
963200,0.5,15.899280575539569
982400,0.1875,12.863309352517987
1001600,0.28125,13.714928057553958
1020800,0.1875,12.801258992805757
1040000,0.25,13.844424460431657
1059200,0.15625,13.118705035971225
1078400,0.09375,12.559352517985614
1097600,0.375,14.757194244604317
1116800,0.34375,14.93705035971223
1136000,0.3125,14.50179856115108
1155200,0.34375,14.535071942446045
1174400,0.46875,15.499100719424462
1193600,0.34375,14.529676258992808
1212800,0.3125,14.461330935251802
1232000,0.40625,15.27967625899281
1251200,0.4375,15.637589928057555
1270400,0.40625,15.272482014388489
1289600,0.28125,14.137589928057556
1308800,0.4375,15.321043165467628
1328000,0.3125,14.23291366906475
1347200,0.3125,13.92086330935252
1366400,0.65625,17.25539568345324
1385600,0.28125,14.440647482014388
1404800,0.5625,16.5521582733813
1424000,0.53125,16.133093525179856
1443200,0.3125,14.124100719424462
1462400,0.40625,15.138489208633093
1481600,0.4375,15.472122302158274
1500800,0.53125,16.08363309352518
1520000,0.34375,14.583633093525181
1539200,0.46875,15.745503597122305
1558400,0.5625,16.721223021582734
1577600,0.5,15.946043165467627
1596800,0.5,15.92176258992806
1616000,0.625,17.2068345323741
1635200,0.625,16.964928057553955
1654400,0.5625,16.799460431654676
1673600,0.65625,17.16187050359712
1692800,0.59375,16.85791366906475
1712000,0.65625,17.403776978417266
1731200,0.53125,16.366906474820148
1750400,0.65625,17.41996402877698
1769600,0.4375,15.615107913669066
1788800,0.65625,17.370503597122305
1808000,0.53125,16.41187050359712
1827200,0.625,17.23291366906475
1846400,0.65625,17.508992805755398
1865600,0.65625,17.28776978417266
1884800,0.75,18.110611510791365
1904000,0.8125,18.60341726618705
1923200,0.5625,16.60521582733813
1942400,0.78125,18.163669064748202
1961600,0.6875,17.655575539568346
1980800,0.78125,18.366906474820144
2000000,0.84375,18.87140287769784
